Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:50:47;0;8;50;167;170;18;0;2.7772842286980497;85.34482758620689;0.09036612510681152;72.22222222222223;0.483783349074082;0.0;0.0
MUTAG;2025-11-06 12:50:47;0;8;50;168;170;18;0;2.766214244944295;85.34482758620689;0.08974981307983398;72.22222222222223;0.48669083062130664;0.0;0.0
MUTAG;2025-11-06 12:50:48;0;8;50;169;170;18;0;2.7559841730278105;85.34482758620689;0.08790326118469238;72.22222222222223;0.4841027940343053;0.0;0.0
MUTAG;2025-11-06 12:50:48;0;8;50;170;170;18;0;2.7453185733317236;85.34482758620689;0.08857059478759766;72.22222222222223;0.4859280734722222;0.0;0.0
MUTAG;2025-11-06 12:50:48;0;8;50;171;170;18;0;2.733741093837872;86.20689655172414;0.0878448486328125;72.22222222222223;0.4874519088101489;0.0;0.0
MUTAG;2025-11-06 12:50:48;0;8;50;172;170;18;0;2.7235480965038694;86.20689655172414;0.08694028854370117;72.22222222222223;0.4838773386702104;0.0;0.0
MUTAG;2025-11-06 12:50:48;0;8;50;173;170;18;0;2.7122816273586583;86.20689655172414;0.0897214412689209;72.22222222222223;0.48033872272814016;0.0;0.0
MUTAG;2025-11-06 12:50:48;0;8;50;174;170;18;0;2.701364577731181;86.20689655172414;0.08932375907897949;72.22222222222223;0.48494330158707094;0.0;0.0
MUTAG;2025-11-06 12:50:48;0;8;50;175;170;18;0;2.692937024523691;85.34482758620689;0.08728694915771484;72.22222222222223;0.48293876248697704;0.0;0.0
MUTAG;2025-11-06 12:50:48;0;8;50;176;170;18;0;2.6821400724683464;86.20689655172414;0.08896970748901367;72.22222222222223;0.48453602348988234;0.0;0.0
MUTAG;2025-11-06 12:50:48;0;8;50;177;170;18;0;2.6686265186028177;86.20689655172414;0.09841680526733398;72.22222222222223;0.4917335890927593;0.0;0.0
MUTAG;2025-11-06 12:50:48;0;8;50;178;170;18;0;2.659141437084469;86.20689655172414;0.11737775802612305;72.22222222222223;0.48780725326244895;0.0;0.0
MUTAG;2025-11-06 12:50:49;0;8;50;179;170;18;0;2.649361116356568;86.20689655172414;0.0936431884765625;77.77777777777777;0.4799146478438435;0.0;0.0
MUTAG;2025-11-06 12:50:49;0;8;50;180;170;18;0;2.6377218881156184;86.20689655172414;0.09102010726928711;72.22222222222223;0.4860409625805229;0.0;0.0
MUTAG;2025-11-06 12:50:49;0;8;50;181;170;18;0;2.6260797206278124;86.20689655172414;0.09090161323547363;72.22222222222223;0.490955486723554;0.0;0.0
MUTAG;2025-11-06 12:50:49;0;8;50;182;170;18;0;2.617590285623174;86.20689655172414;0.09078741073608398;72.22222222222223;0.48932251963337936;0.0;0.0
MUTAG;2025-11-06 12:50:49;0;8;50;183;170;18;0;2.608389838553186;86.20689655172414;0.09148263931274414;77.77777777777777;0.48249030789431085;0.0;0.0
MUTAG;2025-11-06 12:50:49;0;8;50;184;170;18;0;2.5968582056456126;86.20689655172414;0.0927891731262207;72.22222222222223;0.4894998560527092;0.0;0.0
MUTAG;2025-11-06 12:50:49;0;8;50;185;170;18;0;2.587014731997816;86.20689655172414;0.09273076057434082;72.22222222222223;0.4876634259906339;0.0;0.0
MUTAG;2025-11-06 12:50:49;0;8;50;186;170;18;0;2.578275718626216;86.20689655172414;0.09085607528686523;72.22222222222223;0.48527038800694317;0.0;0.0
MUTAG;2025-11-06 12:50:49;0;8;50;187;170;18;0;2.5652604672105044;86.20689655172414;0.089111328125;72.22222222222223;0.49489522073360614;0.0;0.0
MUTAG;2025-11-06 12:50:49;0;8;50;188;170;18;0;2.556357540450334;86.20689655172414;0.0906972885131836;72.22222222222223;0.491120082701808;0.0;0.0
MUTAG;2025-11-06 12:50:49;0;8;50;189;170;18;0;2.545507410457624;86.20689655172414;0.09219908714294434;72.22222222222223;0.48670076938140383;0.0;0.0
MUTAG;2025-11-06 12:50:50;0;8;50;190;170;18;0;2.5354467583497167;86.20689655172414;0.09165692329406738;77.77777777777777;0.48282433798019436;0.0;0.0
MUTAG;2025-11-06 12:50:50;0;8;50;191;170;18;0;2.5269714548941478;86.20689655172414;0.09096574783325195;77.77777777777777;0.4788236682871994;0.0;0.0
MUTAG;2025-11-06 12:50:50;0;8;50;192;170;18;0;2.5163156579193737;86.20689655172414;0.0873723030090332;77.77777777777777;0.4865487466054945;0.0;0.0
MUTAG;2025-11-06 12:50:50;0;8;50;193;170;18;0;2.5070935806805164;86.20689655172414;0.08853840827941895;77.77777777777777;0.4850700247625106;0.0;0.0
MUTAG;2025-11-06 12:50:50;0;8;50;194;170;18;0;2.498124240600593;86.20689655172414;0.09327840805053711;77.77777777777777;0.48421227948181134;0.0;0.0
MUTAG;2025-11-06 12:50:50;0;8;50;195;170;18;0;2.4883724228278767;87.93103448275862;0.09295272827148438;77.77777777777777;0.47945741603493297;0.0;0.0
MUTAG;2025-11-06 12:50:50;0;8;50;196;170;18;0;2.4788907718855615;87.06896551724138;0.09365987777709961;77.77777777777777;0.48425232748699165;0.0;0.0
MUTAG;2025-11-06 12:50:50;0;8;50;197;170;18;0;2.4675994651867974;87.93103448275862;0.09163546562194824;77.77777777777777;0.4900990533718126;0.0;0.0
MUTAG;2025-11-06 12:50:50;0;8;50;198;170;18;0;2.461049309433683;87.93103448275862;0.08829784393310547;77.77777777777777;0.48466666873905534;0.0;0.0
MUTAG;2025-11-06 12:50:50;0;8;50;199;170;18;0;2.4507665728292296;87.93103448275862;0.08670949935913086;77.77777777777777;0.4813630295213503;0.0;0.0
MUTAG;2025-11-06 12:50:50;0;8;50;200;170;18;0;2.4414575145645094;87.93103448275862;0.08854031562805176;77.77777777777777;0.4896875449210556;0.0;0.0
MUTAG;2025-11-06 12:50:51;0;8;50;201;170;18;0;2.4307789552906556;87.93103448275862;0.0913994312286377;77.77777777777777;0.4930530025750455;0.0;0.0
MUTAG;2025-11-06 12:50:51;0;8;50;202;170;18;0;2.4243532688173914;87.93103448275862;0.09310793876647949;77.77777777777777;0.4865832098358017;0.0;0.0
MUTAG;2025-11-06 12:50:51;0;8;50;203;170;18;0;2.4154789733928403;87.93103448275862;0.0916295051574707;77.77777777777777;0.48579882985797085;0.0;0.0
MUTAG;2025-11-06 12:50:51;0;8;50;204;170;18;0;2.404968196698769;87.93103448275862;0.09183382987976074;77.77777777777777;0.49880893585785596;0.0;0.0
MUTAG;2025-11-06 12:50:51;0;8;50;205;170;18;0;2.3954479877133226;87.93103448275862;0.08868718147277832;72.22222222222223;0.5009222369631344;0.0;0.0
MUTAG;2025-11-06 12:50:51;0;8;50;206;170;18;0;2.388850362149187;87.93103448275862;0.08810901641845703;72.22222222222223;0.5073058475540866;0.0;0.0
MUTAG;2025-11-06 12:50:51;0;8;50;207;170;18;0;2.379648302076236;87.93103448275862;0.09127664566040039;77.77777777777777;0.497683508333598;0.0;0.0
MUTAG;2025-11-06 12:50:51;0;8;50;208;170;18;0;2.372054519002135;87.93103448275862;0.09114265441894531;77.77777777777777;0.4956854589918957;0.0;0.0
MUTAG;2025-11-06 12:50:51;0;8;50;209;170;18;0;2.3590765458923366;87.93103448275862;0.09121036529541016;72.22222222222223;0.5073946321401522;0.0;0.0
MUTAG;2025-11-06 12:50:51;0;8;50;210;170;18;0;2.3534156690803;88.79310344827586;0.09055972099304199;77.77777777777777;0.5029954104582326;0.0;0.0
MUTAG;2025-11-06 12:50:51;0;8;50;211;170;18;0;2.344420112695523;89.65517241379311;0.09220576286315918;77.77777777777777;0.49325055129314954;0.0;0.0
MUTAG;2025-11-06 12:50:52;0;8;50;212;170;18;0;2.3347343207633946;89.65517241379311;0.09235882759094238;77.77777777777777;0.494525259835432;0.0;0.0
MUTAG;2025-11-06 12:50:52;0;8;50;213;170;18;0;2.322841051032043;89.65517241379311;0.09090924263000488;77.77777777777777;0.5081050426178683;0.0;0.0
MUTAG;2025-11-06 12:50:52;0;8;50;214;170;18;0;2.3165651837774943;89.65517241379311;0.09045076370239258;77.77777777777777;0.49896883374749507;0.0;0.0
MUTAG;2025-11-06 12:50:52;0;8;50;215;170;18;0;2.307698864332725;89.65517241379311;0.08952116966247559;77.77777777777777;0.49457968886794074;0.0;0.0
MUTAG;2025-11-06 12:50:52;0;8;50;216;170;18;0;2.298038635672832;89.65517241379311;0.08772110939025879;77.77777777777777;0.5020832116828375;0.0;0.0
MUTAG;2025-11-06 12:50:52;0;8;50;217;170;18;0;2.289239423407983;89.65517241379311;0.0892326831817627;77.77777777777777;0.5042698998927506;0.0;0.0
MUTAG;2025-11-06 12:50:52;0;8;50;218;170;18;0;2.2815467432344185;89.65517241379311;0.09087800979614258;77.77777777777777;0.5074807966315146;0.0;0.0
MUTAG;2025-11-06 12:50:52;0;8;50;219;170;18;0;2.272210594612612;89.65517241379311;0.09149789810180664;77.77777777777777;0.5079351258638632;0.0;0.0
MUTAG;2025-11-06 12:50:52;0;8;50;220;170;18;0;2.2643071396629653;89.65517241379311;0.09367847442626953;77.77777777777777;0.5051460447446036;0.0;0.0
MUTAG;2025-11-06 12:50:52;0;8;50;221;170;18;0;2.257403599595267;89.65517241379311;0.11809921264648438;72.22222222222223;0.5140828783444179;0.0;0.0
MUTAG;2025-11-06 12:50:52;0;8;50;222;170;18;0;2.2507004959242147;89.65517241379311;0.0934295654296875;77.77777777777777;0.49604875034501095;0.0;0.0
MUTAG;2025-11-06 12:50:53;0;8;50;223;170;18;0;2.2424660060899195;89.65517241379311;0.09126877784729004;72.22222222222223;0.5074226869513523;0.0;0.0
MUTAG;2025-11-06 12:50:53;0;8;50;224;170;18;0;2.2313874074025755;89.65517241379311;0.09252476692199707;77.77777777777777;0.5119787371622275;0.0;0.0
MUTAG;2025-11-06 12:50:53;0;8;50;225;170;18;0;2.2265683501168274;89.65517241379311;0.09268879890441895;72.22222222222223;0.5112462919397012;0.0;0.0
MUTAG;2025-11-06 12:50:53;0;8;50;226;170;18;0;2.217163235847102;89.65517241379311;0.09191060066223145;72.22222222222223;0.5151499820301116;0.0;0.0
MUTAG;2025-11-06 12:50:53;0;8;50;227;170;18;0;2.210916582956585;89.65517241379311;0.09099268913269043;72.22222222222223;0.5164988131168976;0.0;0.0
MUTAG;2025-11-06 12:50:53;0;8;50;228;170;18;0;2.200144393608144;89.65517241379311;0.0930483341217041;72.22222222222223;0.5187194771619938;0.0;0.0
MUTAG;2025-11-06 12:50:53;0;8;50;229;170;18;0;2.1951935397887996;89.65517241379311;0.09273672103881836;72.22222222222223;0.5107010661713481;0.0;0.0
MUTAG;2025-11-06 12:50:53;0;8;50;230;170;18;0;2.184111921342377;89.65517241379311;0.09356021881103516;72.22222222222223;0.5193011152052053;0.0;0.0
MUTAG;2025-11-06 12:50:53;0;8;50;231;170;18;0;2.1800286419523935;89.65517241379311;0.09141254425048828;72.22222222222223;0.5212032508757714;0.0;0.0
MUTAG;2025-11-06 12:50:53;0;8;50;232;170;18;0;2.17196837500201;89.65517241379311;0.09199738502502441;72.22222222222223;0.5121929928273572;0.0;0.0
MUTAG;2025-11-06 12:50:53;0;8;50;233;170;18;0;2.165486269947636;89.65517241379311;0.09198808670043945;72.22222222222223;0.5154840517062688;0.0;0.0
MUTAG;2025-11-06 12:50:54;0;8;50;234;170;18;0;2.1541349982490483;89.65517241379311;0.09143924713134766;72.22222222222223;0.52446325582871;0.0;0.0
MUTAG;2025-11-06 12:50:54;0;8;50;235;170;18;0;2.152041571287803;89.65517241379311;0.09102082252502441;72.22222222222223;0.5218936276518628;0.0;0.0
MUTAG;2025-11-06 12:50:54;0;8;50;236;170;18;0;2.1424829154611005;89.65517241379311;0.08861041069030762;72.22222222222223;0.5225961468972344;0.0;0.0
MUTAG;2025-11-06 12:50:54;0;8;50;237;170;18;0;2.136161808024748;89.65517241379311;0.08960080146789551;72.22222222222223;0.5259984997367819;0.0;0.0
MUTAG;2025-11-06 12:50:54;0;8;50;238;170;18;0;2.1266159247791268;89.65517241379311;0.09210896492004395;72.22222222222223;0.5272826113165178;0.0;0.0
MUTAG;2025-11-06 12:50:54;0;8;50;239;170;18;0;2.1225430735793163;89.65517241379311;0.09218311309814453;72.22222222222223;0.5245219891284977;0.0;0.0
MUTAG;2025-11-06 12:50:54;0;8;50;240;170;18;0;2.1135523325456598;89.65517241379311;0.09031200408935547;72.22222222222223;0.5247991786727777;0.0;0.0
MUTAG;2025-11-06 12:50:54;0;8;50;241;170;18;0;2.107135507594841;89.65517241379311;0.08992147445678711;72.22222222222223;0.5238359107662887;0.0;0.0
MUTAG;2025-11-06 12:50:54;0;8;50;242;170;18;0;2.1021311869339105;89.65517241379311;0.09160733222961426;72.22222222222223;0.5291474024603485;0.0;0.0
MUTAG;2025-11-06 12:50:54;0;8;50;243;170;18;0;2.095760416101699;89.65517241379311;0.09180712699890137;72.22222222222223;0.5282560120405507;0.0;0.0
MUTAG;2025-11-06 12:50:54;0;8;50;244;170;18;0;2.089061716123118;89.65517241379311;0.09318280220031738;72.22222222222223;0.534695256965446;0.0;0.0
MUTAG;2025-11-06 12:50:55;0;8;50;245;170;18;0;2.080553921774051;89.65517241379311;0.09252548217773438;72.22222222222223;0.5317279039151366;0.0;0.0
MUTAG;2025-11-06 12:50:55;0;8;50;246;170;18;0;2.0761000641248617;89.65517241379311;0.09147143363952637;72.22222222222223;0.5444123453663319;0.0;0.0
MUTAG;2025-11-06 12:50:55;0;8;50;247;170;18;0;2.068970451264169;89.65517241379311;0.09154415130615234;72.22222222222223;0.528036878824682;0.0;0.0
MUTAG;2025-11-06 12:50:55;0;8;50;248;170;18;0;2.063297028694265;89.65517241379311;0.08958745002746582;72.22222222222223;0.5366070665597612;0.0;0.0
MUTAG;2025-11-06 12:50:55;0;8;50;249;170;18;0;2.055115806305367;89.65517241379311;0.09000754356384277;72.22222222222223;0.5360311917111585;0.0;0.0
MUTAG;2025-11-06 12:50:55;0;8;50;250;170;18;0;2.051019089149296;89.65517241379311;0.09025239944458008;72.22222222222223;0.5317260334095187;0.0;0.0
MUTAG;2025-11-06 12:50:55;0;8;50;251;170;18;0;2.0412304412509203;89.65517241379311;0.0899972915649414;72.22222222222223;0.5379467818296899;0.0;0.0
MUTAG;2025-11-06 12:50:55;0;8;50;252;170;18;0;2.0359721560420936;89.65517241379311;0.09242439270019531;72.22222222222223;0.5357119151022148;0.0;0.0
MUTAG;2025-11-06 12:50:55;0;8;50;253;170;18;0;2.0293428414375576;89.65517241379311;0.09399247169494629;72.22222222222223;0.5403599612403488;0.0;0.0
MUTAG;2025-11-06 12:50:55;0;8;50;254;170;18;0;2.023310543849227;89.65517241379311;0.09405398368835449;72.22222222222223;0.5455109981751731;0.0;0.0
MUTAG;2025-11-06 12:50:55;0;8;50;255;170;18;0;2.020296111506664;89.65517241379311;0.08725714683532715;72.22222222222223;0.5579169821521143;0.0;0.0
MUTAG;2025-11-06 12:50:56;0;8;50;256;170;18;0;2.012152216348893;89.65517241379311;0.08860349655151367;72.22222222222223;0.5419126813116473;0.0;0.0
MUTAG;2025-11-06 12:50:56;0;8;50;257;170;18;0;2.0059502263265223;89.65517241379311;0.09225630760192871;72.22222222222223;0.55893204156785;0.0;0.0
MUTAG;2025-11-06 12:50:56;0;8;50;258;170;18;0;1.9977278693197529;89.65517241379311;0.09015417098999023;72.22222222222223;0.5626993668391358;0.0;0.0
MUTAG;2025-11-06 12:50:56;0;8;50;259;170;18;0;1.992015369135207;89.65517241379311;0.08904099464416504;77.77777777777777;0.5395758485721562;0.0;0.0
MUTAG;2025-11-06 12:50:56;0;8;50;260;170;18;0;1.9845512735449335;89.65517241379311;0.0908815860748291;72.22222222222223;0.5557481722584245;0.0;0.0
MUTAG;2025-11-06 12:50:56;0;8;50;261;170;18;0;1.9772847381767964;89.65517241379311;0.09047389030456543;72.22222222222223;0.5453205014906006;0.0;0.0
MUTAG;2025-11-06 12:50:56;0;8;50;262;170;18;0;1.9700826872094819;89.65517241379311;0.0877377986907959;72.22222222222223;0.5580207816475397;0.0;0.0
MUTAG;2025-11-06 12:50:56;0;8;50;263;170;18;0;1.9648583459862838;89.65517241379311;0.09027218818664551;72.22222222222223;0.5532927712797435;0.0;0.0
MUTAG;2025-11-06 12:50:56;0;8;50;264;170;18;0;1.9588020134554993;89.65517241379311;0.10381627082824707;72.22222222222223;0.5452549701294365;0.0;0.0
MUTAG;2025-11-06 12:50:56;0;8;50;265;170;18;0;1.9525249793438344;89.65517241379311;0.10470175743103027;72.22222222222223;0.5592421642033859;0.0;0.0
MUTAG;2025-11-06 12:50:56;0;8;50;266;170;18;0;1.9458075493068567;89.65517241379311;0.09685564041137695;77.77777777777777;0.5409742143184888;0.0;0.0
MUTAG;2025-11-06 12:50:57;0;8;50;267;170;18;0;1.939303751740672;89.65517241379311;0.09388613700866699;77.77777777777777;0.5504748501732567;0.0;0.0
MUTAG;2025-11-06 12:50:57;0;8;50;268;170;18;0;1.931002575486019;89.65517241379311;0.09326767921447754;77.77777777777777;0.5436789538568055;0.0;0.0
MUTAG;2025-11-06 12:50:57;0;8;50;269;170;18;0;1.9270816619177258;89.65517241379311;0.09266829490661621;77.77777777777777;0.5350966271991651;0.0;0.0
MUTAG;2025-11-06 12:50:57;0;8;50;270;170;18;0;1.9172728992062216;89.65517241379311;0.09271240234375;77.77777777777777;0.5452124286864825;0.0;0.0
MUTAG;2025-11-06 12:50:57;0;8;50;271;170;18;0;1.9111764533141693;90.51724137931035;0.09239578247070312;77.77777777777777;0.5468305788092449;0.0;0.0
MUTAG;2025-11-06 12:50:57;0;8;50;272;170;18;0;1.8995332026190566;89.65517241379311;0.0916295051574707;77.77777777777777;0.5461938498741716;0.0;0.0
MUTAG;2025-11-06 12:50:57;0;8;50;273;170;18;0;1.89457366294371;90.51724137931035;0.09322953224182129;77.77777777777777;0.544124753476829;0.0;0.0
MUTAG;2025-11-06 12:50:57;0;8;50;274;170;18;0;1.8830502097634974;90.51724137931035;0.0924839973449707;77.77777777777777;0.5452014799581062;0.0;0.0
MUTAG;2025-11-06 12:50:57;0;8;50;275;170;18;0;1.8765732525013261;90.51724137931035;0.09049129486083984;77.77777777777777;0.5422143599455586;0.0;0.0
MUTAG;2025-11-06 12:50:57;0;8;50;276;170;18;0;1.868861809821022;90.51724137931035;0.09283876419067383;77.77777777777777;0.5420902529577858;0.0;0.0
MUTAG;2025-11-06 12:50:58;0;8;50;277;170;18;0;1.8628030551303119;90.51724137931035;0.09308433532714844;77.77777777777777;0.5438716922804337;0.0;0.0
MUTAG;2025-11-06 12:50:58;0;8;50;278;170;18;0;1.8554194717813477;90.51724137931035;0.09285473823547363;77.77777777777777;0.5429279684361199;0.0;0.0
MUTAG;2025-11-06 12:50:58;0;8;50;279;170;18;0;1.850560027082289;90.51724137931035;0.09539389610290527;77.77777777777777;0.542758552570093;0.0;0.0
MUTAG;2025-11-06 12:50:58;0;8;50;280;170;18;0;1.84163433161473;90.51724137931035;0.08815455436706543;77.77777777777777;0.5406365962523206;0.0;0.0
MUTAG;2025-11-06 12:50:58;0;8;50;281;170;18;0;1.834929205095294;90.51724137931035;0.08805370330810547;77.77777777777777;0.5404949326898849;0.0;0.0
MUTAG;2025-11-06 12:50:58;0;8;50;282;170;18;0;1.8274154912698297;90.51724137931035;0.08872509002685547;77.77777777777777;0.5459307685498483;0.0;0.0
MUTAG;2025-11-06 12:50:58;0;8;50;283;170;18;0;1.8211657907720076;90.51724137931035;0.08545875549316406;77.77777777777777;0.5402689211925435;0.0;0.0
MUTAG;2025-11-06 12:50:58;0;8;50;284;170;18;0;1.8137386470431291;90.51724137931035;0.08972358703613281;77.77777777777777;0.5473455348989531;0.0;0.0
MUTAG;2025-11-06 12:50:58;0;8;50;285;170;18;0;1.807935142019029;90.51724137931035;0.0900416374206543;77.77777777777777;0.5458170751996037;0.0;0.0
MUTAG;2025-11-06 12:50:58;0;8;50;286;170;18;0;1.8021157001282038;90.51724137931035;0.09048247337341309;77.77777777777777;0.5425937344913532;0.0;0.0
MUTAG;2025-11-06 12:50:58;0;8;50;287;170;18;0;1.7952493032798862;90.51724137931035;0.12103009223937988;77.77777777777777;0.5460274873076345;0.0;0.0
MUTAG;2025-11-06 12:50:59;0;8;50;288;170;18;0;1.788979246263725;90.51724137931035;0.09034466743469238;77.77777777777777;0.5430721974659556;0.0;0.0
MUTAG;2025-11-06 12:50:59;0;8;50;289;170;18;0;1.7842137025315898;90.51724137931035;0.09038972854614258;77.77777777777777;0.5469482566845674;0.0;0.0
MUTAG;2025-11-06 12:50:59;0;8;50;290;170;18;0;1.7774231331100805;90.51724137931035;0.09025192260742188;77.77777777777777;0.5399990850236711;0.0;0.0
MUTAG;2025-11-06 12:50:59;0;8;50;291;170;18;0;1.7724886703060057;90.51724137931035;0.08905673027038574;77.77777777777777;0.5393472660219591;0.0;0.0
MUTAG;2025-11-06 12:50:59;0;8;50;292;170;18;0;1.7683623788898895;90.51724137931035;0.08892273902893066;77.77777777777777;0.5396789568407399;0.0;0.0
MUTAG;2025-11-06 12:50:59;0;8;50;293;170;18;0;1.7641814303055652;90.51724137931035;0.0920565128326416;77.77777777777777;0.5395990341765597;0.0;0.0
MUTAG;2025-11-06 12:50:59;0;8;50;294;170;18;0;1.7613608807310444;90.51724137931035;0.09074091911315918;77.77777777777777;0.5312020618128814;0.0;0.0
MUTAG;2025-11-06 12:50:59;0;8;50;295;170;18;0;1.7590831095873625;90.51724137931035;0.09161686897277832;77.77777777777777;0.5435535610959155;0.0;0.0
MUTAG;2025-11-06 12:50:59;0;8;50;296;170;18;0;1.7516421729916452;90.51724137931035;0.09034466743469238;77.77777777777777;0.5266978886958821;0.0;0.0
MUTAG;2025-11-06 12:50:59;0;8;50;297;170;18;0;1.7505036983222364;90.51724137931035;0.08990478515625;77.77777777777777;0.5392860034126596;0.0;0.0
MUTAG;2025-11-06 12:50:59;0;8;50;298;170;18;0;1.7441275600484323;90.51724137931035;0.09012007713317871;77.77777777777777;0.53730731667321;0.0;0.0
MUTAG;2025-11-06 12:51:00;0;8;50;299;170;18;0;1.7357344871712015;90.51724137931035;0.08854889869689941;77.77777777777777;0.5425680332188261;0.0;0.0
MUTAG;2025-11-06 12:51:00;0;8;50;300;170;18;0;1.7254296315132889;90.51724137931035;0.0896451473236084;77.77777777777777;0.547641823173584;0.0;0.0
MUTAG;2025-11-06 12:51:00;0;8;50;301;170;18;0;1.7222728710334017;90.51724137931035;0.09164738655090332;77.77777777777777;0.5457274870541217;0.0;0.0
MUTAG;2025-11-06 12:51:00;0;8;50;302;170;18;0;1.7119500905445801;90.51724137931035;0.09093666076660156;77.77777777777777;0.5504765979084032;0.0;0.0
MUTAG;2025-11-06 12:51:00;0;8;50;303;170;18;0;1.708999651224754;90.51724137931035;0.09028148651123047;77.77777777777777;0.5417755147204512;0.0;0.0
MUTAG;2025-11-06 12:51:00;0;8;50;304;170;18;0;1.7015186897732213;90.51724137931035;0.09216904640197754;77.77777777777777;0.545700436415349;0.0;0.0
MUTAG;2025-11-06 12:51:00;0;8;50;305;170;18;0;1.6980574651453137;90.51724137931035;0.09035849571228027;77.77777777777777;0.5393107513294306;0.0;0.0
MUTAG;2025-11-06 12:51:00;0;8;50;306;170;18;0;1.69202216763535;90.51724137931035;0.09021782875061035;77.77777777777777;0.5472433582869684;0.0;0.0
MUTAG;2025-11-06 12:51:00;0;8;50;307;170;18;0;1.6879856996078177;90.51724137931035;0.11693239212036133;77.77777777777777;0.5373223848569388;0.0;0.0
MUTAG;2025-11-06 12:51:00;0;8;50;308;170;18;0;1.6850090894395144;90.51724137931035;0.09323501586914062;77.77777777777777;0.5427585022078107;0.0;0.0
MUTAG;2025-11-06 12:51:00;0;8;50;309;170;18;0;1.6805977302652464;90.51724137931035;0.0906369686126709;77.77777777777777;0.5395211094660061;0.0;0.0
MUTAG;2025-11-06 12:51:01;0;8;50;310;170;18;0;1.6804970983966956;90.51724137931035;0.08980417251586914;77.77777777777777;0.5423027169156831;0.0;0.0
MUTAG;2025-11-06 12:51:01;0;8;50;311;170;18;0;1.6729504955812744;90.51724137931035;0.08865165710449219;77.77777777777777;0.5347161443451055;0.0;0.0
MUTAG;2025-11-06 12:51:01;0;8;50;312;170;18;0;1.667074410808084;90.51724137931035;0.08813691139221191;77.77777777777777;0.5496455836793963;0.0;0.0
MUTAG;2025-11-06 12:51:01;0;8;50;313;170;18;0;1.6617626379546615;90.51724137931035;0.0886847972869873;77.77777777777777;0.5301526370702581;0.0;0.0
MUTAG;2025-11-06 12:51:01;0;8;50;314;170;18;0;1.6601744304022343;90.51724137931035;0.08998537063598633;77.77777777777777;0.5453605391433058;0.0;0.0
MUTAG;2025-11-06 12:51:01;0;8;50;315;170;18;0;1.6557105898386568;90.51724137931035;0.09164285659790039;77.77777777777777;0.5390348950138216;0.0;0.0
MUTAG;2025-11-06 12:51:01;0;8;50;316;170;18;0;1.6555141528417336;90.51724137931035;0.09318709373474121;77.77777777777777;0.5466693947244569;0.0;0.0
MUTAG;2025-11-06 12:51:01;0;8;50;317;170;18;0;1.6483807274656401;90.51724137931035;0.09140825271606445;77.77777777777777;0.5352732426914627;0.0;0.0
MUTAG;2025-11-06 12:51:01;0;8;50;318;170;18;0;1.6471186136638871;90.51724137931035;0.09084081649780273;77.77777777777777;0.5398453909306313;0.0;0.0
MUTAG;2025-11-06 12:51:01;0;8;50;319;170;18;0;1.638575669866675;90.51724137931035;0.09210562705993652;77.77777777777777;0.5443111161602011;0.0;0.0
MUTAG;2025-11-06 12:51:01;0;8;50;320;170;18;0;1.6330575508559413;90.51724137931035;0.09192514419555664;77.77777777777777;0.5427190809606195;0.0;0.0
MUTAG;2025-11-06 12:51:02;0;8;50;321;170;18;0;1.6233904693142223;90.51724137931035;0.08993315696716309;77.77777777777777;0.5481739937729763;0.0;0.0
MUTAG;2025-11-06 12:51:02;0;8;50;322;170;18;0;1.6207283318477281;90.51724137931035;0.08842897415161133;77.77777777777777;0.5473968050899183;0.0;0.0
MUTAG;2025-11-06 12:51:02;0;8;50;323;170;18;0;1.6138857606786488;90.51724137931035;0.08710789680480957;77.77777777777777;0.5603324218667829;0.0;0.0
MUTAG;2025-11-06 12:51:02;0;8;50;324;170;18;0;1.608241797984955;90.51724137931035;0.08777141571044922;77.77777777777777;0.5510843324310629;0.0;0.0
MUTAG;2025-11-06 12:51:02;0;8;50;325;170;18;0;1.6028938669506367;90.51724137931035;0.08978104591369629;77.77777777777777;0.5622263548616606;0.0;0.0
MUTAG;2025-11-06 12:51:02;0;8;50;326;170;18;0;1.5975176352799076;90.51724137931035;0.08961892127990723;77.77777777777777;0.5585075561318775;0.0;0.0
MUTAG;2025-11-06 12:51:02;0;8;50;327;170;18;0;1.59297106874432;90.51724137931035;0.08837342262268066;77.77777777777777;0.5579080804991587;0.0;0.0
MUTAG;2025-11-06 12:51:02;0;8;50;328;170;18;0;1.5890693553157444;90.51724137931035;0.08959436416625977;77.77777777777777;0.5578115185752012;0.0;0.0
MUTAG;2025-11-06 12:51:02;0;8;50;329;170;18;0;1.5833588765594913;90.51724137931035;0.09023213386535645;77.77777777777777;0.5579271594700714;0.0;0.0
MUTAG;2025-11-06 12:51:02;0;8;50;330;170;18;0;1.5809782108664012;90.51724137931035;0.09116721153259277;77.77777777777777;0.5610496048991651;0.0;0.0
MUTAG;2025-11-06 12:51:02;0;8;50;331;170;18;0;1.5752970651269127;90.51724137931035;0.09180927276611328;77.77777777777777;0.5475205228113604;0.0;0.0
MUTAG;2025-11-06 12:51:03;0;8;50;332;170;18;0;1.571920550156899;90.51724137931035;0.0912623405456543;77.77777777777777;0.5580626858292526;0.0;0.0
