Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:40:09;0;1;43;167;170;18;0;2.2963873447014205;88.59649122807018;0.09108686447143555;55.55555555555556;0.8956306808415317;0.0;0.0
MUTAG;2025-11-06 12:40:09;0;1;43;168;170;18;0;2.284349277365444;88.59649122807018;0.08837747573852539;55.55555555555556;0.8909773476656427;0.0;0.0
MUTAG;2025-11-06 12:40:09;0;1;43;169;170;18;0;2.2744024022520133;88.59649122807018;0.08868265151977539;55.55555555555556;0.8953015061590504;0.0;0.0
MUTAG;2025-11-06 12:40:09;0;1;43;170;170;18;0;2.2674162894117496;90.35087719298245;0.08898305892944336;55.55555555555556;0.8963636862663196;0.0;0.0
MUTAG;2025-11-06 12:40:09;0;1;43;171;170;18;0;2.259323750932697;90.35087719298245;0.08818197250366211;55.55555555555556;0.919335459625512;0.0;0.0
MUTAG;2025-11-06 12:40:09;0;1;43;172;170;18;0;2.2551954858278593;90.35087719298245;0.0894925594329834;66.66666666666667;0.8907186313987214;0.0;0.0
MUTAG;2025-11-06 12:40:09;0;1;43;173;170;18;0;2.2556162373612074;88.59649122807018;0.08881783485412598;55.55555555555556;0.9093690164020707;0.0;0.0
MUTAG;2025-11-06 12:40:09;0;1;43;174;170;18;0;2.2404678303575345;90.35087719298245;0.08937740325927734;55.55555555555556;0.9470144706520668;0.0;0.0
MUTAG;2025-11-06 12:40:09;0;1;43;175;170;18;0;2.2262453908738027;90.35087719298245;0.0896294116973877;55.55555555555556;0.908550329366174;0.0;0.0
MUTAG;2025-11-06 12:40:09;0;1;43;176;170;18;0;2.216471012395331;90.35087719298245;0.08909273147583008;55.55555555555556;0.9162002167446437;0.0;0.0
MUTAG;2025-11-06 12:40:10;0;1;43;177;170;18;0;2.208900470690284;90.35087719298245;0.08952522277832031;55.55555555555556;0.9273419728280802;0.0;0.0
MUTAG;2025-11-06 12:40:10;0;1;43;178;170;18;0;2.1980030809581366;90.35087719298245;0.0895071029663086;55.55555555555556;0.9548628512005324;0.0;0.0
MUTAG;2025-11-06 12:40:10;0;1;43;179;170;18;0;2.1970383575573096;90.35087719298245;0.0933980941772461;55.55555555555556;0.9220494743408436;0.0;0.0
MUTAG;2025-11-06 12:40:10;0;1;43;180;170;18;0;2.190632467295017;90.35087719298245;0.10923600196838379;55.55555555555556;0.9483288965690249;0.0;0.0
MUTAG;2025-11-06 12:40:10;0;1;43;181;170;18;0;2.1866777811830413;90.35087719298245;0.08820343017578125;55.55555555555556;0.9321843800693728;0.0;0.0
MUTAG;2025-11-06 12:40:10;0;1;43;182;170;18;0;2.1815126859333343;90.35087719298245;0.08770298957824707;55.55555555555556;0.936324260596128;0.0;0.0
MUTAG;2025-11-06 12:40:10;0;1;43;183;170;18;0;2.1685861513683307;90.35087719298245;0.08983564376831055;55.55555555555556;0.9758802351217865;0.0;0.0
MUTAG;2025-11-06 12:40:10;0;1;43;184;170;18;0;2.1540049997336905;90.35087719298245;0.08989334106445312;55.55555555555556;0.9412913488417836;0.0;0.0
MUTAG;2025-11-06 12:40:10;0;1;43;185;170;18;0;2.144895119789918;90.35087719298245;0.09028911590576172;55.55555555555556;0.9532263524935155;0.0;0.0
MUTAG;2025-11-06 12:40:10;0;1;43;186;170;18;0;2.139291725936013;90.35087719298245;0.08939409255981445;55.55555555555556;0.9545057409368423;0.0;0.0
MUTAG;2025-11-06 12:40:10;0;1;43;187;170;18;0;2.1290147283248264;90.35087719298245;0.0880117416381836;55.55555555555556;0.9725561248709957;0.0;0.0
MUTAG;2025-11-06 12:40:11;0;1;43;188;170;18;0;2.123168186616542;90.35087719298245;0.08881950378417969;55.55555555555556;0.9729515671926462;0.0;0.0
MUTAG;2025-11-06 12:40:11;0;1;43;189;170;18;0;2.113807985986611;90.35087719298245;0.08858203887939453;55.55555555555556;0.9732720261444963;0.0;0.0
MUTAG;2025-11-06 12:40:11;0;1;43;190;170;18;0;2.107123337541912;90.35087719298245;0.08782768249511719;55.55555555555556;0.9729563733964771;0.0;0.0
MUTAG;2025-11-06 12:40:11;0;1;43;191;170;18;0;2.098316719462831;90.35087719298245;0.08871865272521973;55.55555555555556;0.9900586044341243;0.0;0.0
MUTAG;2025-11-06 12:40:11;0;1;43;192;170;18;0;2.0940307999059127;90.35087719298245;0.09171652793884277;55.55555555555556;0.9720767165116846;0.0;0.0
MUTAG;2025-11-06 12:40:11;0;1;43;193;170;18;0;2.087283194381431;90.35087719298245;0.0883941650390625;55.55555555555556;1.0113829556350706;0.0;0.0
MUTAG;2025-11-06 12:40:11;0;1;43;194;170;18;0;2.086823679437629;90.35087719298245;0.08875703811645508;55.55555555555556;0.9687666100110539;0.0;0.0
MUTAG;2025-11-06 12:40:11;0;1;43;195;170;18;0;2.0830668536471033;90.35087719298245;0.08933830261230469;55.55555555555556;0.9835937046827414;0.0;0.0
MUTAG;2025-11-06 12:40:11;0;1;43;196;170;18;0;2.0716347777999395;90.35087719298245;0.08913564682006836;55.55555555555556;1.0270288740706348;0.0;0.0
MUTAG;2025-11-06 12:40:11;0;1;43;197;170;18;0;2.058672313741918;90.35087719298245;0.09070277214050293;55.55555555555556;0.9788045205047169;0.0;0.0
MUTAG;2025-11-06 12:40:11;0;1;43;198;170;18;0;2.0475701888012487;90.35087719298245;0.08792901039123535;55.55555555555556;1.000746547054104;0.0;0.0
MUTAG;2025-11-06 12:40:12;0;1;43;199;170;18;0;2.040521720227214;90.35087719298245;0.08828234672546387;55.55555555555556;0.9996617389186306;0.0;0.0
MUTAG;2025-11-06 12:40:12;0;1;43;200;170;18;0;2.032467944530849;90.35087719298245;0.08937478065490723;55.55555555555556;1.0054933984761716;0.0;0.0
MUTAG;2025-11-06 12:40:12;0;1;43;201;170;18;0;2.0257467542107594;90.35087719298245;0.08735775947570801;55.55555555555556;1.0115028213098702;0.0;0.0
MUTAG;2025-11-06 12:40:12;0;1;43;202;170;18;0;2.0175677132592456;90.35087719298245;0.08783268928527832;55.55555555555556;1.007204524920573;0.0;0.0
MUTAG;2025-11-06 12:40:12;0;1;43;203;170;18;0;2.0112032280159746;90.35087719298245;0.0878136157989502;55.55555555555556;1.0098833054659933;0.0;0.0
MUTAG;2025-11-06 12:40:12;0;1;43;204;170;18;0;2.0030387514398598;90.35087719298245;0.08670401573181152;55.55555555555556;1.0220262826245732;0.0;0.0
MUTAG;2025-11-06 12:40:12;0;1;43;205;170;18;0;1.9980182619239382;90.35087719298245;0.08717155456542969;55.55555555555556;1.014750377449098;0.0;0.0
MUTAG;2025-11-06 12:40:12;0;1;43;206;170;18;0;1.98953588260809;90.35087719298245;0.09049105644226074;55.55555555555556;1.0323091626139294;0.0;0.0
MUTAG;2025-11-06 12:40:12;0;1;43;207;170;18;0;1.9874285194958283;90.35087719298245;0.09465718269348145;55.55555555555556;1.0202324478635922;0.0;0.0
MUTAG;2025-11-06 12:40:12;0;1;43;208;170;18;0;1.9776580210742867;91.2280701754386;0.10851144790649414;55.55555555555556;1.0332373712283642;0.0;0.0
MUTAG;2025-11-06 12:40:12;0;1;43;209;170;18;0;1.9775139247658222;90.35087719298245;0.09022784233093262;55.55555555555556;1.0135571355244626;0.0;0.0
MUTAG;2025-11-06 12:40:13;0;1;43;210;170;18;0;1.9731500800723258;91.2280701754386;0.08816814422607422;55.55555555555556;1.0259016277165744;0.0;0.0
MUTAG;2025-11-06 12:40:13;0;1;43;211;170;18;0;1.965819062692606;90.35087719298245;0.08788394927978516;55.55555555555556;1.0479111563101913;0.0;0.0
MUTAG;2025-11-06 12:40:13;0;1;43;212;170;18;0;1.954193248016585;91.2280701754386;0.08692741394042969;55.55555555555556;1.0112747873473489;0.0;0.0
MUTAG;2025-11-06 12:40:13;0;1;43;213;170;18;0;1.943825071825302;91.2280701754386;0.0880119800567627;55.55555555555556;1.038462613956601;0.0;0.0
MUTAG;2025-11-06 12:40:13;0;1;43;214;170;18;0;1.9372882813074668;91.2280701754386;0.08748745918273926;55.55555555555556;1.0293114856407586;0.0;0.0
MUTAG;2025-11-06 12:40:13;0;1;43;215;170;18;0;1.9304774615925222;91.2280701754386;0.08729410171508789;55.55555555555556;1.0351182257210472;0.0;0.0
MUTAG;2025-11-06 12:40:13;0;1;43;216;170;18;0;1.9235939007919352;91.2280701754386;0.08823037147521973;55.55555555555556;1.0371851182134075;0.0;0.0
MUTAG;2025-11-06 12:40:13;0;1;43;217;170;18;0;1.915995265107459;91.2280701754386;0.08843874931335449;55.55555555555556;1.0425620126723634;0.0;0.0
MUTAG;2025-11-06 12:40:13;0;1;43;218;170;18;0;1.9103969658311848;91.2280701754386;0.0880281925201416;55.55555555555556;1.0350982475057038;0.0;0.0
MUTAG;2025-11-06 12:40:13;0;1;43;219;170;18;0;1.9029703314857749;91.2280701754386;0.08914041519165039;55.55555555555556;1.0457168453078751;0.0;0.0
MUTAG;2025-11-06 12:40:13;0;1;43;220;170;18;0;1.899184310171142;91.2280701754386;0.08940529823303223;55.55555555555556;1.0372801723936969;0.0;0.0
MUTAG;2025-11-06 12:40:14;0;1;43;221;170;18;0;1.8907665082430793;91.2280701754386;0.08966660499572754;55.55555555555556;1.0430895456500107;0.0;0.0
MUTAG;2025-11-06 12:40:14;0;1;43;222;170;18;0;1.8861202772322756;91.2280701754386;0.09091567993164062;55.55555555555556;1.0386662236595836;0.0;0.0
MUTAG;2025-11-06 12:40:14;0;1;43;223;170;18;0;1.8791921691931857;91.2280701754386;0.08898806571960449;55.55555555555556;1.0481405006757656;0.0;0.0
MUTAG;2025-11-06 12:40:14;0;1;43;224;170;18;0;1.8758677440520044;91.2280701754386;0.08911800384521484;55.55555555555556;1.0467683309345857;0.0;0.0
MUTAG;2025-11-06 12:40:14;0;1;43;225;170;18;0;1.8689283655937854;91.2280701754386;0.08933806419372559;55.55555555555556;1.0644010657293705;0.0;0.0
MUTAG;2025-11-06 12:40:14;0;1;43;226;170;18;0;1.8725280427140696;91.2280701754386;0.08905911445617676;55.55555555555556;1.0641175313177729;0.0;0.0
MUTAG;2025-11-06 12:40:14;0;1;43;227;170;18;0;1.8588309356922126;91.2280701754386;0.08914566040039062;55.55555555555556;1.0334936159449575;0.0;0.0
MUTAG;2025-11-06 12:40:14;0;1;43;228;170;18;0;1.8531022889153865;91.2280701754386;0.08658170700073242;55.55555555555556;1.0670136731529762;0.0;0.0
MUTAG;2025-11-06 12:40:14;0;1;43;229;170;18;0;1.8455177067637016;91.2280701754386;0.08508872985839844;55.55555555555556;1.052495573329736;0.0;0.0
MUTAG;2025-11-06 12:40:14;0;1;43;230;170;18;0;1.8381461552767162;91.2280701754386;0.08312153816223145;55.55555555555556;1.0736146832454405;0.0;0.0
MUTAG;2025-11-06 12:40:14;0;1;43;231;170;18;0;1.8315799074766264;91.2280701754386;0.11270403861999512;55.55555555555556;1.0494119826220143;0.0;0.0
MUTAG;2025-11-06 12:40:15;0;1;43;232;170;18;0;1.8244812374801993;91.2280701754386;0.10782504081726074;55.55555555555556;1.0562238919280418;0.0;0.0
MUTAG;2025-11-06 12:40:15;0;1;43;233;170;18;0;1.817875552764729;91.2280701754386;0.08991360664367676;55.55555555555556;1.0597409853226891;0.0;0.0
MUTAG;2025-11-06 12:40:15;0;1;43;234;170;18;0;1.8130626875966744;91.2280701754386;0.08722066879272461;55.55555555555556;1.0655167474737226;0.0;0.0
MUTAG;2025-11-06 12:40:15;0;1;43;235;170;18;0;1.8077628068345295;91.2280701754386;0.08936214447021484;55.55555555555556;1.0805982741729234;0.0;0.0
MUTAG;2025-11-06 12:40:15;0;1;43;236;170;18;0;1.8077437245222177;91.2280701754386;0.08796858787536621;55.55555555555556;1.0622990278906708;0.0;0.0
MUTAG;2025-11-06 12:40:15;0;1;43;237;170;18;0;1.7996858143380687;91.2280701754386;0.0873866081237793;55.55555555555556;1.0621077099998306;0.0;0.0
MUTAG;2025-11-06 12:40:15;0;1;43;238;170;18;0;1.796975686513864;91.2280701754386;0.0882270336151123;55.55555555555556;1.0742234510063424;0.0;0.0
MUTAG;2025-11-06 12:40:15;0;1;43;239;170;18;0;1.7865096556667683;91.2280701754386;0.08864760398864746;55.55555555555556;1.0561680923555248;0.0;0.0
MUTAG;2025-11-06 12:40:15;0;1;43;240;170;18;0;1.7828784690125576;91.2280701754386;0.08923196792602539;55.55555555555556;1.0740567282945968;0.0;0.0
MUTAG;2025-11-06 12:40:15;0;1;43;241;170;18;0;1.7739769872492595;91.2280701754386;0.08831954002380371;55.55555555555556;1.0513734870299187;0.0;0.0
MUTAG;2025-11-06 12:40:15;0;1;43;242;170;18;0;1.7697034664107285;91.2280701754386;0.088134765625;55.55555555555556;1.0750821824081607;0.0;0.0
MUTAG;2025-11-06 12:40:16;0;1;43;243;170;18;0;1.761328611082353;91.2280701754386;0.08848166465759277;55.55555555555556;1.054781663086249;0.0;0.0
MUTAG;2025-11-06 12:40:16;0;1;43;244;170;18;0;1.7543206528640547;91.2280701754386;0.08870935440063477;55.55555555555556;1.077589540016742;0.0;0.0
MUTAG;2025-11-06 12:40:16;0;1;43;245;170;18;0;1.7492844358684054;91.2280701754386;0.0894613265991211;55.55555555555556;1.0730295757362025;0.0;0.0
MUTAG;2025-11-06 12:40:16;0;1;43;246;170;18;0;1.744183777762393;91.2280701754386;0.08736348152160645;55.55555555555556;1.0850708240017313;0.0;0.0
MUTAG;2025-11-06 12:40:16;0;1;43;247;170;18;0;1.7390836537616918;91.2280701754386;0.08742070198059082;50.0;1.0765503645901733;0.0;0.0
MUTAG;2025-11-06 12:40:16;0;1;43;248;170;18;0;1.7352952132417787;91.2280701754386;0.08627986907958984;55.55555555555556;1.098166410841965;0.0;0.0
MUTAG;2025-11-06 12:40:16;0;1;43;249;170;18;0;1.7321473571391264;91.2280701754386;0.08373284339904785;55.55555555555556;1.097356799085765;0.0;0.0
MUTAG;2025-11-06 12:40:16;0;1;43;250;170;18;0;1.724640149458535;91.2280701754386;0.08742427825927734;55.55555555555556;1.0723728767238498;0.0;0.0
MUTAG;2025-11-06 12:40:16;0;1;43;251;170;18;0;1.71836999108163;91.2280701754386;0.09618067741394043;55.55555555555556;1.0867686868764537;0.0;0.0
MUTAG;2025-11-06 12:40:16;0;1;43;252;170;18;0;1.713603965645389;91.2280701754386;0.11815261840820312;50.0;1.0822533304097914;0.0;0.0
MUTAG;2025-11-06 12:40:16;0;1;43;253;170;18;0;1.7081172220825465;91.2280701754386;0.09462523460388184;50.0;1.0887883330739832;0.0;0.0
MUTAG;2025-11-06 12:40:17;0;1;43;254;170;18;0;1.7034985337144486;91.2280701754386;0.09111142158508301;50.0;1.102219047897955;0.0;0.0
MUTAG;2025-11-06 12:40:17;0;1;43;255;170;18;0;1.6992621274147774;92.10526315789474;0.08922791481018066;55.55555555555556;1.098833850283156;0.0;0.0
MUTAG;2025-11-06 12:40:17;0;1;43;256;170;18;0;1.6932161724690644;92.10526315789474;0.08958244323730469;55.55555555555556;1.1023815312745198;0.0;0.0
MUTAG;2025-11-06 12:40:17;0;1;43;257;170;18;0;1.688572937251771;92.10526315789474;0.08796119689941406;50.0;1.0989813187518442;0.0;0.0
MUTAG;2025-11-06 12:40:17;0;1;43;258;170;18;0;1.6830154698276634;92.10526315789474;0.08817648887634277;55.55555555555556;1.1170933569125432;0.0;0.0
MUTAG;2025-11-06 12:40:17;0;1;43;259;170;18;0;1.6784701196078367;92.10526315789474;0.08750438690185547;50.0;1.1050515686495652;0.0;0.0
MUTAG;2025-11-06 12:40:17;0;1;43;260;170;18;0;1.6736895097786941;92.10526315789474;0.08763360977172852;50.0;1.1159806193565467;0.0;0.0
MUTAG;2025-11-06 12:40:17;0;1;43;261;170;18;0;1.6704731951639342;92.10526315789474;0.08764982223510742;50.0;1.108101156351796;0.0;0.0
MUTAG;2025-11-06 12:40:17;0;1;43;262;170;18;0;1.6635132333143094;92.10526315789474;0.08659696578979492;50.0;1.1063281221423025;0.0;0.0
MUTAG;2025-11-06 12:40:17;0;1;43;263;170;18;0;1.6590061626296349;92.10526315789474;0.08641958236694336;50.0;1.1130119874288125;0.0;0.0
MUTAG;2025-11-06 12:40:17;0;1;43;264;170;18;0;1.6538889996505977;92.10526315789474;0.08979201316833496;50.0;1.1173089932548974;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;265;170;18;0;1.650380352029905;92.10526315789474;0.08718371391296387;50.0;1.1053747868699262;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;266;170;18;0;1.6450273505855277;92.10526315789474;0.08781957626342773;50.0;1.1269152966442229;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;267;170;18;0;1.6437851135244268;92.10526315789474;0.08911275863647461;50.0;1.1237146685787431;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;268;170;18;0;1.6371466755744555;92.10526315789474;0.08695268630981445;50.0;1.120900895716187;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;269;170;18;0;1.6339210392980945;92.10526315789474;0.08754563331604004;50.0;1.1290895510095502;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;270;170;18;0;1.6266033541372542;92.10526315789474;0.08679318428039551;50.0;1.1278087802744503;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;271;170;18;0;1.6240880486884972;92.10526315789474;0.08639383316040039;50.0;1.135463232569379;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;272;170;18;0;1.6180831079300457;92.10526315789474;0.0861806869506836;50.0;1.134905730177808;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;273;170;18;0;1.614089985052846;92.10526315789474;0.08810758590698242;50.0;1.144991697921944;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;274;170;18;0;1.6081897362536295;92.10526315789474;0.08755350112915039;50.0;1.146847120033567;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;275;170;18;0;1.6049758539757444;92.10526315789474;0.0866091251373291;50.0;1.1535201105863617;0.0;0.0
MUTAG;2025-11-06 12:40:18;0;1;43;276;170;18;0;1.5990796249934602;92.10526315789474;0.08622431755065918;50.0;1.1567995432652591;0.0;0.0
MUTAG;2025-11-06 12:40:19;0;1;43;277;170;18;0;1.5961417692863749;92.10526315789474;0.08619952201843262;50.0;1.1577349843367981;0.0;0.0
MUTAG;2025-11-06 12:40:19;0;1;43;278;170;18;0;1.5905324307101882;92.10526315789474;0.08719968795776367;50.0;1.1637421537227863;0.0;0.0
MUTAG;2025-11-06 12:40:19;0;1;43;279;170;18;0;1.5874149003666382;92.10526315789474;0.08657693862915039;50.0;1.1654582112607113;0.0;0.0
MUTAG;2025-11-06 12:40:19;0;1;43;280;170;18;0;1.5824794428713918;92.10526315789474;0.0848698616027832;50.0;1.1777974305772811;0.0;0.0
MUTAG;2025-11-06 12:40:19;0;1;43;281;170;18;0;1.580279025320673;92.10526315789474;0.08317899703979492;50.0;1.1772253646450792;0.0;0.0
MUTAG;2025-11-06 12:40:19;0;1;43;282;170;18;0;1.5759345142865724;92.10526315789474;0.08591032028198242;50.0;1.1926460334396358;0.0;0.0
MUTAG;2025-11-06 12:40:19;0;1;43;283;170;18;0;1.5803839745415527;92.10526315789474;0.0861504077911377;50.0;1.1764205615004775;0.0;0.0
MUTAG;2025-11-06 12:40:19;0;1;43;284;170;18;0;1.5791309073159896;92.10526315789474;0.08791327476501465;50.0;1.2012811169660655;0.0;0.0
MUTAG;2025-11-06 12:40:19;0;1;43;285;170;18;0;1.5870124009702677;92.10526315789474;0.08732008934020996;50.0;1.1953822975743467;0.0;0.0
MUTAG;2025-11-06 12:40:19;0;1;43;286;170;18;0;1.5822429195728314;92.10526315789474;0.0878305435180664;50.0;1.1770190500106767;0.0;0.0
MUTAG;2025-11-06 12:40:19;0;1;43;287;170;18;0;1.575200010774908;92.10526315789474;0.08850598335266113;50.0;1.2292188949467227;0.0;0.0
MUTAG;2025-11-06 12:40:20;0;1;43;288;170;18;0;1.5602693220524366;92.10526315789474;0.08755683898925781;55.55555555555556;1.1725347041508143;0.0;0.0
MUTAG;2025-11-06 12:40:20;0;1;43;289;170;18;0;1.5480225535002;92.10526315789474;0.08767914772033691;50.0;1.2490174149858102;0.0;0.0
MUTAG;2025-11-06 12:40:20;0;1;43;290;170;18;0;1.5434977806704853;92.10526315789474;0.08896589279174805;50.0;1.2372607426191793;0.0;0.0
MUTAG;2025-11-06 12:40:20;0;1;43;291;170;18;0;1.5393205513048942;92.10526315789474;0.08757495880126953;50.0;1.2394554538564408;0.0;0.0
MUTAG;2025-11-06 12:40:20;0;1;43;292;170;18;0;1.5361996261981763;92.10526315789474;0.08827757835388184;50.0;1.248399670435109;0.0;0.0
MUTAG;2025-11-06 12:40:20;0;1;43;293;170;18;0;1.5305747747804328;92.10526315789474;0.09151077270507812;50.0;1.241281745966934;0.0;0.0
MUTAG;2025-11-06 12:40:20;0;1;43;294;170;18;0;1.5265890898701988;92.10526315789474;0.08785009384155273;50.0;1.2565276765223081;0.0;0.0
MUTAG;2025-11-06 12:40:20;0;1;43;295;170;18;0;1.5223835032621944;92.10526315789474;0.10078883171081543;50.0;1.2582648724780496;0.0;0.0
MUTAG;2025-11-06 12:40:20;0;1;43;296;170;18;0;1.5182925302952766;92.10526315789474;0.09018754959106445;50.0;1.269025333639845;0.0;0.0
MUTAG;2025-11-06 12:40:20;0;1;43;297;170;18;0;1.5143221798084894;92.10526315789474;0.09081292152404785;50.0;1.2652275819078396;0.0;0.0
MUTAG;2025-11-06 12:40:20;0;1;43;298;170;18;0;1.5112264053094644;92.10526315789474;0.09555172920227051;50.0;1.265997738365668;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;299;170;18;0;1.506757254472446;92.10526315789474;0.09099268913269043;50.0;1.2800899639192123;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;300;170;18;0;1.504117862312447;92.10526315789474;0.08816099166870117;50.0;1.2772451685858268;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;301;170;18;0;1.5001284376717128;92.10526315789474;0.08742666244506836;50.0;1.2816508995084346;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;302;170;18;0;1.4999604254479706;92.98245614035088;0.087738037109375;50.0;1.2794345058683045;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;303;170;18;0;1.4965128016692877;92.98245614035088;0.08664608001708984;50.0;1.295683311017563;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;304;170;18;0;1.4958450093630957;92.98245614035088;0.08908796310424805;50.0;1.313536573115726;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;305;170;18;0;1.4881433301174338;92.98245614035088;0.08745884895324707;50.0;1.2755244143691216;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;306;170;18;0;1.4831053793460454;92.98245614035088;0.08707022666931152;50.0;1.3332234827663612;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;307;170;18;0;1.478011857178395;92.10526315789474;0.08859109878540039;50.0;1.3266422743036808;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;308;170;18;0;1.4726299504209948;92.98245614035088;0.08841228485107422;50.0;1.345464182690772;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;309;170;18;0;1.4683609702395755;92.98245614035088;0.0887460708618164;50.0;1.334970378105766;0.0;0.0
MUTAG;2025-11-06 12:40:21;0;1;43;310;170;18;0;1.464983674001321;92.98245614035088;0.08731985092163086;50.0;1.3315642815350222;0.0;0.0
MUTAG;2025-11-06 12:40:22;0;1;43;311;170;18;0;1.4611912708355193;92.98245614035088;0.08763885498046875;50.0;1.3445282578805424;0.0;0.0
MUTAG;2025-11-06 12:40:22;0;1;43;312;170;18;0;1.4578544006284542;92.98245614035088;0.0905156135559082;50.0;1.3560178959208025;0.0;0.0
MUTAG;2025-11-06 12:40:22;0;1;43;313;170;18;0;1.4538087425989892;92.98245614035088;0.0884096622467041;50.0;1.3596933618104567;0.0;0.0
MUTAG;2025-11-06 12:40:22;0;1;43;314;170;18;0;1.4514160921297752;92.98245614035088;0.08774566650390625;50.0;1.3612668628530622;0.0;0.0
MUTAG;2025-11-06 12:40:22;0;1;43;315;170;18;0;1.447005282400341;92.98245614035088;0.08610177040100098;50.0;1.3711076968579716;0.0;0.0
MUTAG;2025-11-06 12:40:22;0;1;43;316;170;18;0;1.4436612302873344;92.98245614035088;0.08604073524475098;50.0;1.3692021857310555;0.0;0.0
MUTAG;2025-11-06 12:40:22;0;1;43;317;170;18;0;1.4407825914564207;92.98245614035088;0.08660054206848145;50.0;1.3828258779658196;0.0;0.0
MUTAG;2025-11-06 12:40:22;0;1;43;318;170;18;0;1.4390376136711849;92.98245614035088;0.0862112045288086;50.0;1.3804036980604226;0.0;0.0
MUTAG;2025-11-06 12:40:22;0;1;43;319;170;18;0;1.4349078251605007;92.98245614035088;0.08657646179199219;50.0;1.3687406189322218;0.0;0.0
MUTAG;2025-11-06 12:40:22;0;1;43;320;170;18;0;1.4317463629505691;92.98245614035088;0.08618831634521484;50.0;1.391048791063967;0.0;0.0
MUTAG;2025-11-06 12:40:22;0;1;43;321;170;18;0;1.4283974344584205;92.98245614035088;0.08696746826171875;50.0;1.3867744369434363;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;322;170;18;0;1.424179212491213;92.98245614035088;0.08613991737365723;50.0;1.4026023354261583;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;323;170;18;0;1.4212850247674051;92.98245614035088;0.0862886905670166;50.0;1.3912791197643903;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;324;170;18;0;1.4177946372838497;92.98245614035088;0.08502364158630371;50.0;1.4190011328014493;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;325;170;18;0;1.4143315857592267;92.98245614035088;0.08307385444641113;50.0;1.4067497901555075;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;326;170;18;0;1.4101569096518662;92.98245614035088;0.08654379844665527;50.0;1.4201260209542723;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;327;170;18;0;1.4071782628742113;92.98245614035088;0.0880270004272461;50.0;1.407554248045218;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;328;170;18;0;1.403586028348494;92.98245614035088;0.08765649795532227;50.0;1.4301495385514553;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;329;170;18;0;1.4009391927141233;92.98245614035088;0.08889174461364746;50.0;1.420266051567313;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;330;170;18;0;1.4021658490715545;92.98245614035088;0.08742237091064453;50.0;1.4398264864661325;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;331;170;18;0;1.4008331031872887;92.98245614035088;0.0876920223236084;50.0;1.430004034730465;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;332;170;18;0;1.408175820802304;92.98245614035088;0.08628392219543457;50.0;1.4522295022960878;0.0;0.0
MUTAG;2025-11-06 12:40:23;0;1;43;333;170;18;0;1.4093295020903474;92.98245614035088;0.08426976203918457;50.0;1.4446152928165374;0.0;0.0
MUTAG;2025-11-06 12:40:24;0;1;43;334;170;18;0;1.4311713618771364;92.98245614035088;0.08689451217651367;66.66666666666667;1.5009089183672797;0.0;0.0
MUTAG;2025-11-06 12:40:24;0;1;43;335;170;18;0;1.47821933532662;92.98245614035088;0.08840155601501465;66.66666666666667;1.5756634989739002;0.0;0.0
MUTAG;2025-11-06 12:40:24;0;1;43;336;170;18;0;1.4336216445811327;92.98245614035088;0.08764362335205078;50.0;1.4985043287129178;0.0;0.0
