Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:38:33;0;0;42;165;170;18;0;2.9565848713533107;81.35593220338983;0.12897825241088867;66.66666666666667;0.497354031424875;0.0;0.0
MUTAG;2025-11-06 12:38:33;0;0;42;166;170;18;0;2.9476504803101378;81.35593220338983;0.08111763000488281;66.66666666666667;0.5000176506056561;0.0;0.0
MUTAG;2025-11-06 12:38:33;0;0;42;167;170;18;0;2.9397702910582604;82.20338983050847;0.09781312942504883;66.66666666666667;0.4926460290253111;0.0;0.0
MUTAG;2025-11-06 12:38:33;0;0;42;168;170;18;0;2.931322750624051;82.20338983050847;0.1309194564819336;66.66666666666667;0.5031303361955705;0.0;0.0
MUTAG;2025-11-06 12:38:33;0;0;42;169;170;18;0;2.9235924835803258;81.35593220338983;0.0825047492980957;66.66666666666667;0.5031613941398413;0.0;0.0
MUTAG;2025-11-06 12:38:33;0;0;42;170;170;18;0;2.914781739861514;82.20338983050847;0.11335897445678711;66.66666666666667;0.5052073727631932;0.0;0.0
MUTAG;2025-11-06 12:38:34;0;0;42;171;170;18;0;2.906497813378123;81.35593220338983;0.12234067916870117;66.66666666666667;0.5134001254929378;0.0;0.0
MUTAG;2025-11-06 12:38:34;0;0;42;172;170;18;0;2.8978056148097777;82.20338983050847;0.09033799171447754;66.66666666666667;0.5070304981028069;0.0;0.0
MUTAG;2025-11-06 12:38:34;0;0;42;173;170;18;0;2.8885111635552816;83.05084745762711;0.13541221618652344;66.66666666666667;0.5004729383157756;0.0;0.0
MUTAG;2025-11-06 12:38:34;0;0;42;174;170;18;0;2.8795715556436345;83.05084745762711;0.07891297340393066;66.66666666666667;0.5026341784875162;0.0;0.0
MUTAG;2025-11-06 12:38:34;0;0;42;175;170;18;0;2.8707571353836716;83.05084745762711;0.09374761581420898;66.66666666666667;0.49979677626408264;0.0;0.0
MUTAG;2025-11-06 12:38:34;0;0;42;176;170;18;0;2.8625679164134787;83.05084745762711;0.09820032119750977;66.66666666666667;0.49678251668622114;0.0;0.0
MUTAG;2025-11-06 12:38:34;0;0;42;177;170;18;0;2.8540508757540586;83.05084745762711;0.08246517181396484;66.66666666666667;0.5094026053048972;0.0;0.0
MUTAG;2025-11-06 12:38:34;0;0;42;178;170;18;0;2.8455003330989266;83.89830508474576;0.07353782653808594;66.66666666666667;0.506308872712699;0.0;0.0
MUTAG;2025-11-06 12:38:34;0;0;42;179;170;18;0;2.836820650586559;83.89830508474576;0.07516217231750488;66.66666666666667;0.4987810028747765;0.0;0.0
MUTAG;2025-11-06 12:38:34;0;0;42;180;170;18;0;2.828261235817077;83.89830508474576;0.07461357116699219;66.66666666666667;0.5013517748499776;0.0;0.0
MUTAG;2025-11-06 12:38:34;0;0;42;181;170;18;0;2.8198277230274056;84.7457627118644;0.07363009452819824;66.66666666666667;0.49958442127665365;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;182;170;18;0;2.8115401504075876;84.7457627118644;0.07734298706054688;66.66666666666667;0.5032946911167993;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;183;170;18;0;2.8029897075600214;85.59322033898304;0.08257651329040527;66.66666666666667;0.4975923975972116;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;184;170;18;0;2.794902519718511;84.7457627118644;0.08071374893188477;66.66666666666667;0.4976188459591092;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;185;170;18;0;2.7871578113250877;85.59322033898304;0.07715511322021484;66.66666666666667;0.4956854983699692;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;186;170;18;0;2.7778874908823603;85.59322033898304;0.07560372352600098;66.66666666666667;0.4961316025041182;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;187;170;18;0;2.7708524456278294;85.59322033898304;0.07668662071228027;66.66666666666667;0.48966710012719517;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;188;170;18;0;2.761504524150321;85.59322033898304;0.07802319526672363;66.66666666666667;0.49473683245642813;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;189;170;18;0;2.753000017483531;85.59322033898304;0.0746762752532959;66.66666666666667;0.4943787055968642;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;190;170;18;0;2.7460917502922038;85.59322033898304;0.07569098472595215;66.66666666666667;0.4871200930630596;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;191;170;18;0;2.7369807751820594;85.59322033898304;0.0760047435760498;66.66666666666667;0.4964087350939679;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;192;170;18;0;2.7277854228926537;85.59322033898304;0.07731485366821289;66.66666666666667;0.5020535617107522;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;193;170;18;0;2.720123145918098;85.59322033898304;0.07559037208557129;66.66666666666667;0.49594915903852294;0.0;0.0
MUTAG;2025-11-06 12:38:35;0;0;42;194;170;18;0;2.712685601936854;85.59322033898304;0.07597112655639648;66.66666666666667;0.4972202224285507;0.0;0.0
MUTAG;2025-11-06 12:38:36;0;0;42;195;170;18;0;2.7036327956109107;85.59322033898304;0.10090017318725586;66.66666666666667;0.5082336084226748;0.0;0.0
MUTAG;2025-11-06 12:38:36;0;0;42;196;170;18;0;2.695366776150667;85.59322033898304;0.1018075942993164;66.66666666666667;0.49806408421218606;0.0;0.0
MUTAG;2025-11-06 12:38:36;0;0;42;197;170;18;0;2.6886126270637627;85.59322033898304;0.08197569847106934;66.66666666666667;0.46116041190179424;0.0;0.0
MUTAG;2025-11-06 12:38:36;0;0;42;198;170;18;0;2.6805288609054867;86.44067796610169;0.07712745666503906;66.66666666666667;0.47496099432235006;0.0;0.0
MUTAG;2025-11-06 12:38:36;0;0;42;199;170;18;0;2.671083521071271;86.44067796610169;0.07393455505371094;66.66666666666667;0.48390233210287864;0.0;0.0
MUTAG;2025-11-06 12:38:36;0;0;42;200;170;18;0;2.6639705732472168;86.44067796610169;0.07324075698852539;66.66666666666667;0.48814578399424846;0.0;0.0
MUTAG;2025-11-06 12:38:36;0;0;42;201;170;18;0;2.655288278681654;86.44067796610169;0.07524251937866211;66.66666666666667;0.49730405574974335;0.0;0.0
MUTAG;2025-11-06 12:38:36;0;0;42;202;170;18;0;2.646457664241777;86.44067796610169;0.07513022422790527;66.66666666666667;0.48694614311217155;0.0;0.0
MUTAG;2025-11-06 12:38:36;0;0;42;203;170;18;0;2.639011848917799;86.44067796610169;0.12506604194641113;66.66666666666667;0.4938736312378733;0.0;0.0
MUTAG;2025-11-06 12:38:36;0;0;42;204;170;18;0;2.631168657713814;86.44067796610169;0.11957550048828125;66.66666666666667;0.5052352903330116;0.0;0.0
MUTAG;2025-11-06 12:38:36;0;0;42;205;170;18;0;2.6219657782708623;86.44067796610169;0.07414770126342773;66.66666666666667;0.513493363541513;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;206;170;18;0;2.6147773471953455;86.44067796610169;0.0725400447845459;66.66666666666667;0.5074280739592003;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;207;170;18;0;2.6079235511066727;86.44067796610169;0.07650375366210938;66.66666666666667;0.5211952440547274;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;208;170;18;0;2.599842872526912;86.44067796610169;0.07277441024780273;66.66666666666667;0.5112873059416625;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;209;170;18;0;2.591792501290403;86.44067796610169;0.07506585121154785;66.66666666666667;0.4978060997255993;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;210;170;18;0;2.584761335166491;86.44067796610169;0.07486104965209961;66.66666666666667;0.5000461909880796;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;211;170;18;0;2.577357219248735;86.44067796610169;0.0739891529083252;66.66666666666667;0.5030064727295398;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;212;170;18;0;2.5696378711058334;86.44067796610169;0.07316184043884277;66.66666666666667;0.4968575673233722;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;213;170;18;0;2.563722243189468;86.44067796610169;0.0725252628326416;66.66666666666667;0.505781670059211;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;214;170;18;0;2.5554694885330704;86.44067796610169;0.07811212539672852;66.66666666666667;0.5088490041118011;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;215;170;18;0;2.5485639916987637;86.44067796610169;0.07509016990661621;66.66666666666667;0.4978206901115894;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;216;170;18;0;2.542974478041761;86.44067796610169;0.07350897789001465;66.66666666666667;0.5089977147021261;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;217;170;18;0;2.5342181269344803;86.44067796610169;0.07545328140258789;66.66666666666667;0.49319186849228797;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;218;170;18;0;2.5278115032815607;86.44067796610169;0.07343554496765137;66.66666666666667;0.5080102962734434;0.0;0.0
MUTAG;2025-11-06 12:38:37;0;0;42;219;170;18;0;2.5204847119298712;86.44067796610169;0.07448530197143555;66.66666666666667;0.4958926260383094;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;220;170;18;0;2.5139056358882836;86.44067796610169;0.08128237724304199;66.66666666666667;0.495123412459743;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;221;170;18;0;2.507477171712565;86.44067796610169;0.0764617919921875;66.66666666666667;0.5090847372305244;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;222;170;18;0;2.49971846909509;86.44067796610169;0.07455706596374512;66.66666666666667;0.5075362083561128;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;223;170;18;0;2.494680408675178;86.44067796610169;0.07264828681945801;66.66666666666667;0.5132938456440392;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;224;170;18;0;2.4863362061954764;86.44067796610169;0.07362198829650879;66.66666666666667;0.5026937617703301;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;225;170;18;0;2.480700051243985;86.44067796610169;0.07436871528625488;66.66666666666667;0.5058257815500196;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;226;170;18;0;2.4719457393204944;86.44067796610169;0.07308721542358398;66.66666666666667;0.5050749640336982;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;227;170;18;0;2.4642909694592348;86.44067796610169;0.07436442375183105;66.66666666666667;0.5568610122818799;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;228;170;18;0;2.458802454824353;86.44067796610169;0.07384800910949707;66.66666666666667;0.5368548866106239;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;229;170;18;0;2.4517130523241586;86.44067796610169;0.07370352745056152;66.66666666666667;0.5331716398021621;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;230;170;18;0;2.4451814967923533;86.44067796610169;0.07261490821838379;66.66666666666667;0.5164329814210888;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;231;170;18;0;2.4394939928053705;86.44067796610169;0.0731496810913086;66.66666666666667;0.5504358623605179;0.0;0.0
MUTAG;2025-11-06 12:38:38;0;0;42;232;170;18;0;2.431035971975609;86.44067796610169;0.07113003730773926;66.66666666666667;0.5349939056760198;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;233;170;18;0;2.4251053119375516;86.44067796610169;0.07143497467041016;66.66666666666667;0.5492917544598741;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;234;170;18;0;2.4170751166887947;86.44067796610169;0.07138490676879883;66.66666666666667;0.5051756959187278;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;235;170;18;0;2.4125709450925865;86.44067796610169;0.07196927070617676;66.66666666666667;0.502441776610097;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;236;170;18;0;2.4049399225288215;86.44067796610169;0.07180643081665039;66.66666666666667;0.5075835710003835;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;237;170;18;0;2.3986587064797225;86.44067796610169;0.07323598861694336;66.66666666666667;0.5455321957244583;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;238;170;18;0;2.3922976849052513;86.44067796610169;0.07479715347290039;66.66666666666667;0.532210103520969;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;239;170;18;0;2.384089729176839;86.44067796610169;0.07384490966796875;66.66666666666667;0.5435363887641704;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;240;170;18;0;2.3774548981373425;86.44067796610169;0.07361721992492676;66.66666666666667;0.5363220587604266;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;241;170;18;0;2.3703552271233588;86.44067796610169;0.07648897171020508;66.66666666666667;0.5584621032801507;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;242;170;18;0;2.3631035836116254;86.44067796610169;0.07590675354003906;66.66666666666667;0.5369043098035957;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;243;170;18;0;2.3581425046201074;86.44067796610169;0.07547426223754883;66.66666666666667;0.5659447818658639;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;244;170;18;0;2.3501746202823512;86.44067796610169;0.07491469383239746;66.66666666666667;0.5644287154923777;0.0;0.0
MUTAG;2025-11-06 12:38:39;0;0;42;245;170;18;0;2.3440363946694633;86.44067796610169;0.07681560516357422;66.66666666666667;0.5752563490650134;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;246;170;18;0;2.3369516193134316;86.44067796610169;0.07645845413208008;66.66666666666667;0.5457933041000084;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;247;170;18;0;2.330589468608328;86.44067796610169;0.07597136497497559;66.66666666666667;0.538952488726221;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;248;170;18;0;2.3235661228304836;86.44067796610169;0.07439374923706055;66.66666666666667;0.5424256116867476;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;249;170;18;0;2.3177534953916377;86.44067796610169;0.07402849197387695;66.66666666666667;0.5533848298307329;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;250;170;18;0;2.312257957817319;87.28813559322033;0.07375550270080566;66.66666666666667;0.5799400638106769;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;251;170;18;0;2.303866108779182;87.28813559322033;0.07310724258422852;66.66666666666667;0.558953197229163;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;252;170;18;0;2.300684629485193;87.28813559322033;0.07346057891845703;66.66666666666667;0.5836867208246813;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;253;170;18;0;2.291360430964906;87.28813559322033;0.08107256889343262;66.66666666666667;0.5320521788038953;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;254;170;18;0;2.2863062825208194;87.28813559322033;0.07970476150512695;66.66666666666667;0.572022037634651;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;255;170;18;0;2.2790568468024115;87.28813559322033;0.09160470962524414;66.66666666666667;0.5189105212203974;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;256;170;18;0;2.273464024239517;87.28813559322033;0.09162259101867676;66.66666666666667;0.524095380878793;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;257;170;18;0;2.266140619840828;87.28813559322033;0.084381103515625;66.66666666666667;0.537790536527527;0.0;0.0
MUTAG;2025-11-06 12:38:40;0;0;42;258;170;18;0;2.2583548002825187;87.28813559322033;0.07822394371032715;66.66666666666667;0.5432257253286683;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;259;170;18;0;2.2521059588169625;87.28813559322033;0.07889056205749512;66.66666666666667;0.5334673837513608;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;260;170;18;0;2.2476565087855667;87.28813559322033;0.0777430534362793;66.66666666666667;0.5421718599083634;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;261;170;18;0;2.2388128690721674;87.28813559322033;0.07481169700622559;66.66666666666667;0.5256053139115442;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;262;170;18;0;2.233650254956043;87.28813559322033;0.07376790046691895;66.66666666666667;0.5563439569548775;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;263;170;18;0;2.226197590757461;87.28813559322033;0.07199549674987793;66.66666666666667;0.5143745168486996;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;264;170;18;0;2.2223709702923626;87.28813559322033;0.07467174530029297;66.66666666666667;0.5807553469133789;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;265;170;18;0;2.213350170044842;87.28813559322033;0.07477927207946777;66.66666666666667;0.5134145942799407;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;266;170;18;0;2.206694479349992;87.28813559322033;0.07802605628967285;66.66666666666667;0.5420718658029865;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;267;170;18;0;2.1984065375102433;87.28813559322033;0.08333563804626465;66.66666666666667;0.5302758096947129;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;268;170;18;0;2.1912590665211717;87.28813559322033;0.07748246192932129;66.66666666666667;0.5173966192806164;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;269;170;18;0;2.185285103681969;87.28813559322033;0.07404732704162598;66.66666666666667;0.5254735626049071;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;270;170;18;0;2.1830674463154547;87.28813559322033;0.09200263023376465;66.66666666666667;0.5677349098633407;0.0;0.0
MUTAG;2025-11-06 12:38:41;0;0;42;271;170;18;0;2.176140991981101;87.28813559322033;0.07753825187683105;72.22222222222223;0.47926746276433974;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;272;170;18;0;2.1691615054369047;87.28813559322033;0.08085441589355469;66.66666666666667;0.6063064032981628;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;273;170;18;0;2.161249596653457;87.28813559322033;0.0860283374786377;66.66666666666667;0.5227249828170955;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;274;170;18;0;2.152928371005635;87.28813559322033;0.08180618286132812;66.66666666666667;0.5581709728051565;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;275;170;18;0;2.1457227241189765;87.28813559322033;0.0826563835144043;66.66666666666667;0.54739049398151;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;276;170;18;0;2.138257458110085;87.28813559322033;0.07886409759521484;66.66666666666667;0.5409491863455033;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;277;170;18;0;2.130437267219429;87.28813559322033;0.07783246040344238;66.66666666666667;0.5475393119680322;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;278;170;18;0;2.1244420732488796;87.28813559322033;0.08925199508666992;66.66666666666667;0.5172410597912687;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;279;170;18;0;2.1162444789947497;87.28813559322033;0.08132600784301758;66.66666666666667;0.5497804397720026;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;280;170;18;0;2.1092744108504875;87.28813559322033;0.07494473457336426;66.66666666666667;0.5274138738317;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;281;170;18;0;2.103772655298088;87.28813559322033;0.07231783866882324;66.66666666666667;0.5769643365396878;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;282;170;18;0;2.097279046939945;87.28813559322033;0.07374906539916992;72.22222222222223;0.500448785522916;0.0;0.0
MUTAG;2025-11-06 12:38:42;0;0;42;283;170;18;0;2.0905810030685092;87.28813559322033;0.07456851005554199;66.66666666666667;0.5895771390174631;0.0;0.0
MUTAG;2025-11-06 12:38:43;0;0;42;284;170;18;0;2.085682962887851;87.28813559322033;0.09817934036254883;72.22222222222223;0.48746264275291956;0.0;0.0
MUTAG;2025-11-06 12:38:43;0;0;42;285;170;18;0;2.0748574515934695;87.28813559322033;0.10312271118164062;66.66666666666667;0.5565160021423985;0.0;0.0
MUTAG;2025-11-06 12:38:43;0;0;42;286;170;18;0;2.06687784941796;87.28813559322033;0.08152151107788086;66.66666666666667;0.5139108629460464;0.0;0.0
MUTAG;2025-11-06 12:38:43;0;0;42;287;170;18;0;2.0594423619733035;87.28813559322033;0.0788261890411377;66.66666666666667;0.5450311600454828;0.0;0.0
MUTAG;2025-11-06 12:38:43;0;0;42;288;170;18;0;2.05183664168909;87.28813559322033;0.11593341827392578;66.66666666666667;0.5298783754322924;0.0;0.0
MUTAG;2025-11-06 12:38:43;0;0;42;289;170;18;0;2.045665122216719;87.28813559322033;0.0792698860168457;66.66666666666667;0.5520850857415973;0.0;0.0
MUTAG;2025-11-06 12:38:43;0;0;42;290;170;18;0;2.038837795536491;87.28813559322033;0.08469843864440918;72.22222222222223;0.48647616431102236;0.0;0.0
MUTAG;2025-11-06 12:38:43;0;0;42;291;170;18;0;2.0334522086737086;87.28813559322033;0.08857440948486328;66.66666666666667;0.5718381201346536;0.0;0.0
MUTAG;2025-11-06 12:38:43;0;0;42;292;170;18;0;2.0277753566887355;87.28813559322033;0.0813601016998291;72.22222222222223;0.4744851967211578;0.0;0.0
MUTAG;2025-11-06 12:38:43;0;0;42;293;170;18;0;2.0158335560769336;88.13559322033899;0.11555171012878418;66.66666666666667;0.528601017257905;0.0;0.0
MUTAG;2025-11-06 12:38:43;0;0;42;294;170;18;0;2.008722147473793;87.28813559322033;0.11735653877258301;72.22222222222223;0.48799456706319916;0.0;0.0
MUTAG;2025-11-06 12:38:44;0;0;42;295;170;18;0;2.0000118854711744;87.28813559322033;0.08375787734985352;72.22222222222223;0.5041002485787414;0.0;0.0
MUTAG;2025-11-06 12:38:44;0;0;42;296;170;18;0;1.9941623362057639;88.13559322033899;0.1069786548614502;72.22222222222223;0.48410230417028177;0.0;0.0
MUTAG;2025-11-06 12:38:44;0;0;42;297;170;18;0;1.9885478049913698;88.13559322033899;0.11173200607299805;66.66666666666667;0.5244145795426767;0.0;0.0
MUTAG;2025-11-06 12:38:44;0;0;42;298;170;18;0;1.9823396670348337;88.13559322033899;0.08665084838867188;72.22222222222223;0.4534884765442351;0.0;0.0
MUTAG;2025-11-06 12:38:44;0;0;42;299;170;18;0;1.9734523001936466;87.28813559322033;0.128645658493042;72.22222222222223;0.5023688052835674;0.0;0.0
MUTAG;2025-11-06 12:38:44;0;0;42;300;170;18;0;1.9674137554745343;88.13559322033899;0.09126782417297363;72.22222222222223;0.47541820752676117;0.0;0.0
MUTAG;2025-11-06 12:38:44;0;0;42;301;170;18;0;1.959919329932838;87.28813559322033;0.09925651550292969;66.66666666666667;0.5186599034396537;0.0;0.0
MUTAG;2025-11-06 12:38:44;0;0;42;302;170;18;0;1.9547705073205617;88.13559322033899;0.12998747825622559;72.22222222222223;0.4693280171957272;0.0;0.0
MUTAG;2025-11-06 12:38:44;0;0;42;303;170;18;0;1.9454545142681976;87.28813559322033;0.08034491539001465;66.66666666666667;0.5304956838629061;0.0;0.0
MUTAG;2025-11-06 12:38:44;0;0;42;304;170;18;0;1.9409434732372466;88.13559322033899;0.09272408485412598;72.22222222222223;0.4923847709135264;0.0;0.0
MUTAG;2025-11-06 12:38:45;0;0;42;305;170;18;0;1.9318751131682994;87.28813559322033;0.1198422908782959;66.66666666666667;0.5406968965983263;0.0;0.0
MUTAG;2025-11-06 12:38:45;0;0;42;306;170;18;0;1.9282126051489994;88.13559322033899;0.08836531639099121;72.22222222222223;0.489006002647202;0.0;0.0
MUTAG;2025-11-06 12:38:45;0;0;42;307;170;18;0;1.919312715679094;87.28813559322033;0.08628630638122559;66.66666666666667;0.5417895756119729;0.0;0.0
MUTAG;2025-11-06 12:38:45;0;0;42;308;170;18;0;1.915962871873555;87.28813559322033;0.12844371795654297;72.22222222222223;0.4659906396454784;0.0;0.0
MUTAG;2025-11-06 12:38:45;0;0;42;309;170;18;0;1.9062396072270766;87.28813559322033;0.11096072196960449;66.66666666666667;0.5578427176009024;0.0;0.0
MUTAG;2025-11-06 12:38:45;0;0;42;310;170;18;0;1.8999903291092632;87.28813559322033;0.12167811393737793;72.22222222222223;0.5238812094322163;0.0;0.0
MUTAG;2025-11-06 12:38:45;0;0;42;311;170;18;0;1.8939644606209722;87.28813559322033;0.11916732788085938;72.22222222222223;0.506553639601018;0.0;0.0
MUTAG;2025-11-06 12:38:45;0;0;42;312;170;18;0;1.8872971890483894;87.28813559322033;0.08652544021606445;72.22222222222223;0.5061930371571415;0.0;0.0
MUTAG;2025-11-06 12:38:45;0;0;42;313;170;18;0;1.884003434855014;87.28813559322033;0.14554762840270996;72.22222222222223;0.4378501699594522;0.0;0.0
MUTAG;2025-11-06 12:38:46;0;0;42;314;170;18;0;1.8740038115587705;87.28813559322033;0.14308881759643555;72.22222222222223;0.5224518230342107;0.0;0.0
MUTAG;2025-11-06 12:38:46;0;0;42;315;170;18;0;1.8718010892537242;87.28813559322033;0.14961528778076172;72.22222222222223;0.46532014241627856;0.0;0.0
MUTAG;2025-11-06 12:38:46;0;0;42;316;170;18;0;1.8609581031762985;87.28813559322033;0.13735747337341309;66.66666666666667;0.5471161944100665;0.0;0.0
MUTAG;2025-11-06 12:38:46;0;0;42;317;170;18;0;1.8552530060628727;88.13559322033899;0.1421518325805664;72.22222222222223;0.5333058433304088;0.0;0.0
MUTAG;2025-11-06 12:38:46;0;0;42;318;170;18;0;1.8484511430844102;88.13559322033899;0.09840846061706543;72.22222222222223;0.5317956069254195;0.0;0.0
MUTAG;2025-11-06 12:38:46;0;0;42;319;170;18;0;1.8410709898133364;88.13559322033899;0.1362912654876709;72.22222222222223;0.5057348290553555;0.0;0.0
MUTAG;2025-11-06 12:38:46;0;0;42;320;170;18;0;1.8368489001594699;88.13559322033899;0.10490179061889648;72.22222222222223;0.47353158569366116;0.0;0.0
MUTAG;2025-11-06 12:38:46;0;0;42;321;170;18;0;1.8293661684061382;88.13559322033899;0.0799722671508789;66.66666666666667;0.5502362461581549;0.0;0.0
MUTAG;2025-11-06 12:38:47;0;0;42;322;170;18;0;1.8272222458049066;88.13559322033899;0.07981562614440918;72.22222222222223;0.48058091637036665;0.0;0.0
MUTAG;2025-11-06 12:38:47;0;0;42;323;170;18;0;1.8165299794412233;88.13559322033899;0.08084535598754883;66.66666666666667;0.5597615328681768;0.0;0.0
MUTAG;2025-11-06 12:38:47;0;0;42;324;170;18;0;1.8145221862779257;88.13559322033899;0.08139634132385254;72.22222222222223;0.4661791673804872;0.0;0.0
MUTAG;2025-11-06 12:38:47;0;0;42;325;170;18;0;1.8033645212608418;88.13559322033899;0.08847236633300781;66.66666666666667;0.5606849027516644;0.0;0.0
MUTAG;2025-11-06 12:38:47;0;0;42;326;170;18;0;1.802547132557422;88.13559322033899;0.09282779693603516;72.22222222222223;0.4874084266983534;0.0;0.0
MUTAG;2025-11-06 12:38:47;0;0;42;327;170;18;0;1.7908509611890477;88.13559322033899;0.09714698791503906;66.66666666666667;0.6130972049564583;0.0;0.0
MUTAG;2025-11-06 12:38:47;0;0;42;328;170;18;0;1.7856255680406021;88.13559322033899;0.10012984275817871;72.22222222222223;0.5290847060536181;0.0;0.0
MUTAG;2025-11-06 12:38:47;0;0;42;329;170;18;0;1.7778010810666143;88.13559322033899;0.1023550033569336;66.66666666666667;0.5624833730755174;0.0;0.0
MUTAG;2025-11-06 12:38:47;0;0;42;330;170;18;0;1.771143152613591;88.13559322033899;0.10435962677001953;72.22222222222223;0.5455421519896615;0.0;0.0
