Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:43:13;0;3;45;166;170;18;0;2.5778436579169344;81.48148148148148;0.07865309715270996;66.66666666666667;0.726366856419448;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;167;170;18;0;2.5723984080539246;81.48148148148148;0.08024215698242188;66.66666666666667;0.7185962487597406;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;168;170;18;0;2.5684449273119516;81.48148148148148;0.07966423034667969;66.66666666666667;0.7212605585474449;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;169;170;18;0;2.5650815402663416;81.48148148148148;0.07987689971923828;66.66666666666667;0.7249919643391266;0.0;0.0
MUTAG;2025-11-06 12:43:13;0;3;45;170;170;18;0;2.560127789688874;81.48148148148148;0.07917189598083496;66.66666666666667;0.7199201366909305;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;171;170;18;0;2.555974940592066;82.4074074074074;0.07875323295593262;66.66666666666667;0.7247669110037214;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;172;170;18;0;2.551844213829865;82.4074074074074;0.07872414588928223;66.66666666666667;0.728349082927774;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;173;170;18;0;2.548155104368857;82.4074074074074;0.07947421073913574;66.66666666666667;0.7338777478574069;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;174;170;18;0;2.5435645354414826;82.4074074074074;0.08321142196655273;66.66666666666667;0.7266756615713746;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;175;170;18;0;2.5394234763444894;82.4074074074074;0.07773137092590332;66.66666666666667;0.7264415817589318;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;176;170;18;0;2.535425450805852;82.4074074074074;0.07786393165588379;66.66666666666667;0.729839851248308;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;177;170;18;0;2.5314865290875197;82.4074074074074;0.07795047760009766;66.66666666666667;0.731544970359349;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;178;170;18;0;2.527815239030188;82.4074074074074;0.07958316802978516;66.66666666666667;0.7353004192182566;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;179;170;18;0;2.523594645098975;82.4074074074074;0.07818794250488281;66.66666666666667;0.7333263026247526;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;180;170;18;0;2.519654806031199;82.4074074074074;0.07912063598632812;66.66666666666667;0.736664618169975;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;181;170;18;0;2.5162558106421744;82.4074074074074;0.0815730094909668;66.66666666666667;0.7425829977611562;0.0;0.0
MUTAG;2025-11-06 12:43:14;0;3;45;182;170;18;0;2.5122917263861493;82.4074074074074;0.07880759239196777;66.66666666666667;0.7366249994261977;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;183;170;18;0;2.5081948370766334;82.4074074074074;0.07941126823425293;66.66666666666667;0.7347067265239959;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;184;170;18;0;2.504865661206815;82.4074074074074;0.07891845703125;66.66666666666667;0.7406043462388444;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;185;170;18;0;2.5010299767434243;82.4074074074074;0.08047056198120117;66.66666666666667;0.735945492392564;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;186;170;18;0;2.49781286335467;82.4074074074074;0.07920217514038086;66.66666666666667;0.7502109818994884;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;187;170;18;0;2.4938468059567516;82.4074074074074;0.07832098007202148;66.66666666666667;0.7356296697876359;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;188;170;18;0;2.48987004913332;82.4074074074074;0.07847118377685547;66.66666666666667;0.7377057670042175;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;189;170;18;0;2.4864029820254676;82.4074074074074;0.07778453826904297;66.66666666666667;0.7527484793271179;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;190;170;18;0;2.4823480859088316;82.4074074074074;0.07791757583618164;66.66666666666667;0.7357205273271732;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;191;170;18;0;2.478961199963301;82.4074074074074;0.07959175109863281;66.66666666666667;0.7457954920022214;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;192;170;18;0;2.4750457548993605;82.4074074074074;0.0783848762512207;66.66666666666667;0.7423702648081493;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;193;170;18;0;2.4712416887159456;82.4074074074074;0.07802510261535645;66.66666666666667;0.7437202166238525;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;194;170;18;0;2.467334287676008;82.4074074074074;0.07801675796508789;66.66666666666667;0.742471808902351;0.0;0.0
MUTAG;2025-11-06 12:43:15;0;3;45;195;170;18;0;2.4644557910968996;82.4074074074074;0.07826900482177734;66.66666666666667;0.7538410948030404;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;196;170;18;0;2.4603079212921055;82.4074074074074;0.08156013488769531;72.22222222222223;0.7398350157542626;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;197;170;18;0;2.456792618989176;82.4074074074074;0.0802459716796875;66.66666666666667;0.7543384001773887;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;198;170;18;0;2.4535145755877874;82.4074074074074;0.07980751991271973;66.66666666666667;0.7620563250489335;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;199;170;18;0;2.4493114918306587;82.4074074074074;0.0764760971069336;66.66666666666667;0.7538602889554098;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;200;170;18;0;2.445841028964452;82.4074074074074;0.07643461227416992;66.66666666666667;0.7569287983398254;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;201;170;18;0;2.442390542216601;82.4074074074074;0.07892704010009766;66.66666666666667;0.7606858391128943;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;202;170;18;0;2.439509236037707;82.4074074074074;0.07906317710876465;66.66666666666667;0.7609137249669149;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;203;170;18;0;2.435209537608872;82.4074074074074;0.07863545417785645;66.66666666666667;0.7596796632747822;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;204;170;18;0;2.4322767761727357;82.4074074074074;0.09346580505371094;72.22222222222223;0.7613948967660851;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;205;170;18;0;2.4300098329045015;82.4074074074074;0.10547304153442383;66.66666666666667;0.7713444713282674;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;206;170;18;0;2.425518301345071;82.4074074074074;0.0892031192779541;77.77777777777777;0.7524231193156988;0.0;0.0
MUTAG;2025-11-06 12:43:16;0;3;45;207;170;18;0;2.422265828382869;82.4074074074074;0.0795145034790039;77.77777777777777;0.7642308844178959;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;208;170;18;0;2.420232853363668;82.4074074074074;0.08041262626647949;66.66666666666667;0.7808428889929004;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;209;170;18;0;2.4157316854607966;83.33333333333333;0.0813138484954834;72.22222222222223;0.7722176484986415;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;210;170;18;0;2.411962069194835;83.33333333333333;0.08391857147216797;77.77777777777777;0.7675743869341574;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;211;170;18;0;2.4095446008321746;83.33333333333333;0.08068323135375977;72.22222222222223;0.7745820002408171;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;212;170;18;0;2.4051816263889925;83.33333333333333;0.07843780517578125;77.77777777777777;0.7682440533543934;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;213;170;18;0;2.4026748950162986;83.33333333333333;0.07871055603027344;72.22222222222223;0.7807682792722829;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;214;170;18;0;2.39936169293458;83.33333333333333;0.08009123802185059;72.22222222222223;0.7788590663445301;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;215;170;18;0;2.395927691270879;83.33333333333333;0.07956337928771973;72.22222222222223;0.7758754382871415;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;216;170;18;0;2.3926692047722105;83.33333333333333;0.08134102821350098;72.22222222222223;0.7798840952381723;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;217;170;18;0;2.3917352821304796;83.33333333333333;0.0802161693572998;66.66666666666667;0.7935839673302034;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;218;170;18;0;2.3868243901616606;83.33333333333333;0.08082437515258789;77.77777777777777;0.7657899509746903;0.0;0.0
MUTAG;2025-11-06 12:43:17;0;3;45;219;170;18;0;2.383852782148615;83.33333333333333;0.08072757720947266;77.77777777777777;0.7771889062467835;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;220;170;18;0;2.3807598763151105;83.33333333333333;0.08008813858032227;72.22222222222223;0.7876972424421874;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;221;170;18;0;2.3773157209136717;83.33333333333333;0.07781052589416504;72.22222222222223;0.787079972301548;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;222;170;18;0;2.374417776120546;83.33333333333333;0.07974982261657715;72.22222222222223;0.7956021252919532;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;223;170;18;0;2.3706585666511426;83.33333333333333;0.07833981513977051;72.22222222222223;0.786955199776762;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;224;170;18;0;2.3681088937267067;83.33333333333333;0.07824850082397461;72.22222222222223;0.7933940806566595;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;225;170;18;0;2.36424819544189;83.33333333333333;0.07708930969238281;77.77777777777777;0.7867204727531331;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;226;170;18;0;2.3617869454306297;83.33333333333333;0.08016705513000488;72.22222222222223;0.7956428078436844;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;227;170;18;0;2.3581179812760773;83.33333333333333;0.07737183570861816;72.22222222222223;0.7993739506438595;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;228;170;18;0;2.3546637287509933;83.33333333333333;0.08110952377319336;72.22222222222223;0.798125619201913;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;229;170;18;0;2.3532798665276458;83.33333333333333;0.080780029296875;66.66666666666667;0.8119304411599424;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;230;170;18;0;2.3480708992394033;83.33333333333333;0.07987833023071289;72.22222222222223;0.7948273644867723;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;231;170;18;0;2.345430510155483;83.33333333333333;0.08025693893432617;72.22222222222223;0.7967015578276969;0.0;0.0
MUTAG;2025-11-06 12:43:18;0;3;45;232;170;18;0;2.343751885966167;83.33333333333333;0.07997298240661621;66.66666666666667;0.8301251858690453;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;233;170;18;0;2.340258429857064;83.33333333333333;0.0786747932434082;72.22222222222223;0.8092695516961688;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;234;170;18;0;2.3343501591574776;83.33333333333333;0.07953333854675293;72.22222222222223;0.796740155485984;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;235;170;18;0;2.3330326255725846;83.33333333333333;0.08030319213867188;66.66666666666667;0.8190185781934112;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;236;170;18;0;2.3280358594674286;83.33333333333333;0.07981681823730469;72.22222222222223;0.808538801390299;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;237;170;18;0;2.3244077913457595;83.33333333333333;0.07806062698364258;72.22222222222223;0.8097108767111141;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;238;170;18;0;2.320998537567625;83.33333333333333;0.11842989921569824;72.22222222222223;0.8171845267564741;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;239;170;18;0;2.317638516859969;83.33333333333333;0.0854341983795166;66.66666666666667;0.8247259511981099;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;240;170;18;0;2.3138304849506857;83.33333333333333;0.08098936080932617;72.22222222222223;0.8149523416623852;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;241;170;18;0;2.310445805476747;83.33333333333333;0.07816338539123535;72.22222222222223;0.81370491352261;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;242;170;18;0;2.307299366769306;83.33333333333333;0.07911014556884766;72.22222222222223;0.8244505204066468;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;243;170;18;0;2.3041371664497117;83.33333333333333;0.08607220649719238;72.22222222222223;0.8209647533704542;0.0;0.0
MUTAG;2025-11-06 12:43:19;0;3;45;244;170;18;0;2.3003189438864116;83.33333333333333;0.07762432098388672;72.22222222222223;0.8208512357978519;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;245;170;18;0;2.2968962245287488;83.33333333333333;0.07742881774902344;72.22222222222223;0.8277635792824813;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;246;170;18;0;2.293786268360284;83.33333333333333;0.07827353477478027;72.22222222222223;0.8310059285313165;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;247;170;18;0;2.2902774102544017;83.33333333333333;0.08071231842041016;72.22222222222223;0.8225544196971334;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;248;170;18;0;2.2875917048598247;83.33333333333333;0.07897114753723145;72.22222222222223;0.8256632723555876;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;249;170;18;0;2.284291652296977;83.33333333333333;0.07668018341064453;72.22222222222223;0.8337489318882546;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;250;170;18;0;2.28070804424864;83.33333333333333;0.07789158821105957;72.22222222222223;0.838553674141466;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;251;170;18;0;2.2771593391516745;83.33333333333333;0.07958197593688965;72.22222222222223;0.8332412559681638;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;252;170;18;0;2.274283087588969;83.33333333333333;0.08985209465026855;72.22222222222223;0.8366167851923898;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;253;170;18;0;2.271001536490613;83.33333333333333;0.07880616188049316;72.22222222222223;0.840665888665576;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;254;170;18;0;2.268061199797293;83.33333333333333;0.08053851127624512;72.22222222222223;0.8339475572268912;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;255;170;18;0;2.2645154894738764;83.33333333333333;0.09098243713378906;72.22222222222223;0.8342490545916411;0.0;0.0
MUTAG;2025-11-06 12:43:20;0;3;45;256;170;18;0;2.2618527187012956;83.33333333333333;0.08576679229736328;72.22222222222223;0.8447383489767067;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;257;170;18;0;2.258399644409369;83.33333333333333;0.08088970184326172;72.22222222222223;0.8448139832437137;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;258;170;18;0;2.2544282373742695;83.33333333333333;0.08025431632995605;72.22222222222223;0.8383274372001741;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;259;170;18;0;2.251591734338386;83.33333333333333;0.07915306091308594;72.22222222222223;0.8414195387075345;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;260;170;18;0;2.247944856199972;83.33333333333333;0.07966828346252441;72.22222222222223;0.8396306915703526;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;261;170;18;0;2.245717640448581;83.33333333333333;0.07792162895202637;72.22222222222223;0.8533679146028296;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;262;170;18;0;2.241685553907425;83.33333333333333;0.07935428619384766;72.22222222222223;0.836327459205934;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;263;170;18;0;2.240055786148259;83.33333333333333;0.07890653610229492;72.22222222222223;0.8483547585681056;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;264;170;18;0;2.2352878040677;83.33333333333333;0.07915663719177246;72.22222222222223;0.8451225783740881;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;265;170;18;0;2.232591796497757;83.33333333333333;0.08156013488769531;72.22222222222223;0.8473421912977694;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;266;170;18;0;2.228288977588161;83.33333333333333;0.10185742378234863;72.22222222222223;0.8379063547669003;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;267;170;18;0;2.225397733161075;83.33333333333333;0.07813310623168945;72.22222222222223;0.8554861610502331;0.0;0.0
MUTAG;2025-11-06 12:43:21;0;3;45;268;170;18;0;2.222601410384889;83.33333333333333;0.0777275562286377;72.22222222222223;0.8540098625870242;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;269;170;18;0;2.218459951022673;83.33333333333333;0.08106112480163574;72.22222222222223;0.8434705264461915;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;270;170;18;0;2.2171335545272686;83.33333333333333;0.07949614524841309;66.66666666666667;0.864587085070287;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;271;170;18;0;2.212569086849876;83.33333333333333;0.0794980525970459;72.22222222222223;0.8494856917666103;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;272;170;18;0;2.2091068442026685;83.33333333333333;0.09104418754577637;72.22222222222223;0.8582595097649519;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;273;170;18;0;2.206100212222973;83.33333333333333;0.08008790016174316;72.22222222222223;0.8613796623281744;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;274;170;18;0;2.2026739644353484;83.33333333333333;0.07839131355285645;72.22222222222223;0.858905973906026;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;275;170;18;0;2.1991783333194115;83.33333333333333;0.07879209518432617;72.22222222222223;0.8603393314054314;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;276;170;18;0;2.1965685989626413;83.33333333333333;0.0790715217590332;72.22222222222223;0.862124563859113;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;277;170;18;0;2.194071666683052;83.33333333333333;0.11160039901733398;72.22222222222223;0.8702656363501;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;278;170;18;0;2.189684508360198;83.33333333333333;0.0975344181060791;72.22222222222223;0.8715001525828835;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;279;170;18;0;2.1907517143157778;83.33333333333333;0.1057124137878418;66.66666666666667;0.8855139144040078;0.0;0.0
MUTAG;2025-11-06 12:43:22;0;3;45;280;170;18;0;2.182692718399624;83.33333333333333;0.08665585517883301;72.22222222222223;0.8450327680391337;0.0;0.0
MUTAG;2025-11-06 12:43:23;0;3;45;281;170;18;0;2.180715283030391;83.33333333333333;0.08819055557250977;72.22222222222223;0.86966810515676;0.0;0.0
MUTAG;2025-11-06 12:43:23;0;3;45;282;170;18;0;2.178145261233441;83.33333333333333;0.08825182914733887;66.66666666666667;0.881696317395646;0.0;0.0
MUTAG;2025-11-06 12:43:23;0;3;45;283;170;18;0;2.172922079029555;83.33333333333333;0.09458041191101074;72.22222222222223;0.8689774069677862;0.0;0.0
MUTAG;2025-11-06 12:43:23;0;3;45;284;170;18;0;2.1705216655885744;83.33333333333333;0.09200358390808105;66.66666666666667;0.8835379732887584;0.0;0.0
MUTAG;2025-11-06 12:43:23;0;3;45;285;170;18;0;2.1666762868489644;83.33333333333333;0.08886432647705078;72.22222222222223;0.8730237187144081;0.0;0.0
MUTAG;2025-11-06 12:43:23;0;3;45;286;170;18;0;2.162947455340039;83.33333333333333;0.08802556991577148;72.22222222222223;0.8727713382885368;0.0;0.0
MUTAG;2025-11-06 12:43:23;0;3;45;287;170;18;0;2.16038918664521;83.33333333333333;0.08980250358581543;72.22222222222223;0.8810877209364462;0.0;0.0
MUTAG;2025-11-06 12:43:23;0;3;45;288;170;18;0;2.155738555432067;83.33333333333333;0.09076189994812012;72.22222222222223;0.874608512397111;0.0;0.0
MUTAG;2025-11-06 12:43:23;0;3;45;289;170;18;0;2.152898682314813;83.33333333333333;0.09241485595703125;72.22222222222223;0.8802961312036761;0.0;0.0
MUTAG;2025-11-06 12:43:23;0;3;45;290;170;18;0;2.1499681635883037;83.33333333333333;0.08763432502746582;72.22222222222223;0.884630192538777;0.0;0.0
MUTAG;2025-11-06 12:43:23;0;3;45;291;170;18;0;2.145878506729205;84.25925925925925;0.11061406135559082;66.66666666666667;0.8887918126344283;0.0;0.0
MUTAG;2025-11-06 12:43:24;0;3;45;292;170;18;0;2.1443216404020564;85.18518518518519;0.08678412437438965;66.66666666666667;0.9002385284273391;0.0;0.0
MUTAG;2025-11-06 12:43:24;0;3;45;293;170;18;0;2.13843796717144;85.18518518518519;0.08559608459472656;72.22222222222223;0.8803605210623836;0.0;0.0
MUTAG;2025-11-06 12:43:24;0;3;45;294;170;18;0;2.135431938129416;85.18518518518519;0.0878908634185791;72.22222222222223;0.8864712850255331;0.0;0.0
MUTAG;2025-11-06 12:43:24;0;3;45;295;170;18;0;2.132241030157733;85.18518518518519;0.08692288398742676;72.22222222222223;0.8895794086501918;0.0;0.0
MUTAG;2025-11-06 12:43:24;0;3;45;296;170;18;0;2.128201137564933;85.18518518518519;0.08909320831298828;66.66666666666667;0.9094728336649642;0.0;0.0
MUTAG;2025-11-06 12:43:24;0;3;45;297;170;18;0;2.1266665643835436;85.18518518518519;0.08667254447937012;72.22222222222223;0.900922575798654;0.0;0.0
MUTAG;2025-11-06 12:43:24;0;3;45;298;170;18;0;2.1207658490908976;85.18518518518519;0.08844137191772461;72.22222222222223;0.8877566432986418;0.0;0.0
MUTAG;2025-11-06 12:43:24;0;3;45;299;170;18;0;2.117197542742028;85.18518518518519;0.09545254707336426;72.22222222222223;0.896070690888027;0.0;0.0
MUTAG;2025-11-06 12:43:24;0;3;45;300;170;18;0;2.112940713511354;85.18518518518519;0.09471416473388672;72.22222222222223;0.9059321807985788;0.0;0.0
MUTAG;2025-11-06 12:43:24;0;3;45;301;170;18;0;2.111667601634171;85.18518518518519;0.0930626392364502;66.66666666666667;0.9176790928179916;0.0;0.0
MUTAG;2025-11-06 12:43:24;0;3;45;302;170;18;0;2.1055338267351815;85.18518518518519;0.09342217445373535;72.22222222222223;0.8998621025770743;0.0;0.0
MUTAG;2025-11-06 12:43:25;0;3;45;303;170;18;0;2.1026092384361723;85.18518518518519;0.0899667739868164;72.22222222222223;0.9138749614992814;0.0;0.0
MUTAG;2025-11-06 12:43:25;0;3;45;304;170;18;0;2.097727188676359;85.18518518518519;0.0910649299621582;72.22222222222223;0.9052512872870339;0.0;0.0
MUTAG;2025-11-06 12:43:25;0;3;45;305;170;18;0;2.094361535761496;85.18518518518519;0.09160351753234863;72.22222222222223;0.9199491609213344;0.0;0.0
MUTAG;2025-11-06 12:43:25;0;3;45;306;170;18;0;2.089570041532845;85.18518518518519;0.08929133415222168;72.22222222222223;0.9171513021679102;0.0;0.0
MUTAG;2025-11-06 12:43:25;0;3;45;307;170;18;0;2.085701606989134;85.18518518518519;0.09026765823364258;72.22222222222223;0.927002711107558;0.0;0.0
MUTAG;2025-11-06 12:43:25;0;3;45;308;170;18;0;2.0810215882132006;85.18518518518519;0.08813190460205078;72.22222222222223;0.9251056437485783;0.0;0.0
MUTAG;2025-11-06 12:43:25;0;3;45;309;170;18;0;2.076953295141639;85.18518518518519;0.08903264999389648;72.22222222222223;0.9287155354184525;0.0;0.0
MUTAG;2025-11-06 12:43:25;0;3;45;310;170;18;0;2.072674686225297;85.18518518518519;0.1290428638458252;72.22222222222223;0.93112257376357;0.0;0.0
MUTAG;2025-11-06 12:43:25;0;3;45;311;170;18;0;2.0681049472310815;85.18518518518519;0.1245427131652832;72.22222222222223;0.9167007585545554;0.0;0.0
MUTAG;2025-11-06 12:43:25;0;3;45;312;170;18;0;2.0644342235671385;86.11111111111111;0.09893608093261719;72.22222222222223;0.9321687638169018;0.0;0.0
MUTAG;2025-11-06 12:43:26;0;3;45;313;170;18;0;2.0597783714322446;87.03703703703704;0.08294939994812012;66.66666666666667;0.9491975661829378;0.0;0.0
MUTAG;2025-11-06 12:43:26;0;3;45;314;170;18;0;2.0554574265706167;87.03703703703704;0.11776328086853027;72.22222222222223;0.9351997013947823;0.0;0.0
MUTAG;2025-11-06 12:43:26;0;3;45;315;170;18;0;2.051217792290792;87.03703703703704;0.0923469066619873;72.22222222222223;0.933536278888687;0.0;0.0
MUTAG;2025-11-06 12:43:26;0;3;45;316;170;18;0;2.0460328538602544;87.03703703703704;0.08274388313293457;72.22222222222223;0.9338857270480015;0.0;0.0
MUTAG;2025-11-06 12:43:26;0;3;45;317;170;18;0;2.0414489584942785;87.03703703703704;0.08329343795776367;72.22222222222223;0.9342968945804834;0.0;0.0
MUTAG;2025-11-06 12:43:26;0;3;45;318;170;18;0;2.0369196656761335;87.03703703703704;0.10936117172241211;72.22222222222223;0.9418819023607862;0.0;0.0
MUTAG;2025-11-06 12:43:26;0;3;45;319;170;18;0;2.032260972366945;87.03703703703704;0.10534262657165527;66.66666666666667;0.9524279018231009;0.0;0.0
MUTAG;2025-11-06 12:43:26;0;3;45;320;170;18;0;2.0276402706048486;87.03703703703704;0.08414435386657715;66.66666666666667;0.9537277259012483;0.0;0.0
MUTAG;2025-11-06 12:43:26;0;3;45;321;170;18;0;2.025464443284048;87.03703703703704;0.08350539207458496;72.22222222222223;0.9616870728981355;0.0;0.0
MUTAG;2025-11-06 12:43:26;0;3;45;322;170;18;0;2.018940725446134;87.03703703703704;0.08094263076782227;72.22222222222223;0.929885068321928;0.0;0.0
MUTAG;2025-11-06 12:43:26;0;3;45;323;170;18;0;2.016243777275629;87.03703703703704;0.08911252021789551;66.66666666666667;0.9648865067727992;0.0;0.0
MUTAG;2025-11-06 12:43:27;0;3;45;324;170;18;0;2.010755841309937;87.03703703703704;0.12057685852050781;66.66666666666667;0.9741079321161759;0.0;0.0
MUTAG;2025-11-06 12:43:27;0;3;45;325;170;18;0;2.0046997582645494;87.03703703703704;0.11632990837097168;66.66666666666667;0.9748366283075612;0.0;0.0
MUTAG;2025-11-06 12:43:27;0;3;45;326;170;18;0;2.0027964338682196;87.03703703703704;0.09268331527709961;66.66666666666667;0.9946286207832036;0.0;0.0
MUTAG;2025-11-06 12:43:27;0;3;45;327;170;18;0;1.9960158886726747;87.03703703703704;0.0848541259765625;72.22222222222223;0.9536598793159361;0.0;0.0
MUTAG;2025-11-06 12:43:27;0;3;45;328;170;18;0;1.9932443544012743;87.96296296296296;0.08107829093933105;66.66666666666667;1.0019906130187832;0.0;0.0
MUTAG;2025-11-06 12:43:27;0;3;45;329;170;18;0;1.986268312817443;87.96296296296296;0.0820000171661377;72.22222222222223;0.9716899700650923;0.0;0.0
MUTAG;2025-11-06 12:43:27;0;3;45;330;170;18;0;1.9822741488805213;87.96296296296296;0.0831003189086914;66.66666666666667;0.9884304552674621;0.0;0.0
MUTAG;2025-11-06 12:43:27;0;3;45;331;170;18;0;1.9759521938178832;87.96296296296296;0.08357930183410645;66.66666666666667;0.9892861361310383;0.0;0.0
