Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:47:47;0;6;48;165;170;18;0;2.4373949001383934;77.35849056603773;0.08058285713195801;55.55555555555556;0.748855239457947;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;166;170;18;0;2.434038284229049;77.35849056603773;0.08322000503540039;55.55555555555556;0.7495061839948473;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;167;170;18;0;2.4307407673540204;77.35849056603773;0.07937765121459961;55.55555555555556;0.7504072704962845;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;168;170;18;0;2.427291142930466;76.41509433962266;0.08107423782348633;55.55555555555556;0.7511462284200333;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;169;170;18;0;2.4240879213176063;76.41509433962266;0.08326292037963867;55.55555555555556;0.7514381071184127;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;170;170;18;0;2.4208481396255443;76.41509433962266;0.08166360855102539;55.55555555555556;0.7516100561636524;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;171;170;18;0;2.4176979223704786;76.41509433962266;0.08286333084106445;55.55555555555556;0.7516992518687395;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;172;170;18;0;2.414407177795878;76.41509433962266;0.08142733573913574;55.55555555555556;0.7521163747441472;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;173;170;18;0;2.411079958881116;76.41509433962266;0.08237004280090332;55.55555555555556;0.7526173583538383;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;174;170;18;0;2.4080483594353295;76.41509433962266;0.08199429512023926;55.55555555555556;0.7529102478101818;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;175;170;18;0;2.4048570813608188;76.41509433962266;0.0799551010131836;55.55555555555556;0.7529511969203767;0.0;0.0
MUTAG;2025-11-06 12:47:47;0;6;48;176;170;18;0;2.4017549314499798;76.41509433962266;0.08184123039245605;55.55555555555556;0.7531045887543726;0.0;0.0
MUTAG;2025-11-06 12:47:48;0;6;48;177;170;18;0;2.398420766328786;76.41509433962266;0.08103370666503906;55.55555555555556;0.7536885561758834;0.0;0.0
MUTAG;2025-11-06 12:47:48;0;6;48;178;170;18;0;2.395222749819188;76.41509433962266;0.07959938049316406;55.55555555555556;0.754161145451033;0.0;0.0
MUTAG;2025-11-06 12:47:48;0;6;48;179;170;18;0;2.3919979561637943;76.41509433962266;0.08224964141845703;55.55555555555556;0.7545770644610201;0.0;0.0
MUTAG;2025-11-06 12:47:48;0;6;48;180;170;18;0;2.388692452838527;76.41509433962266;0.07938337326049805;55.55555555555556;0.7547819701401455;0.0;0.0
MUTAG;2025-11-06 12:47:48;0;6;48;181;170;18;0;2.385633149362882;75.47169811320755;0.08222055435180664;55.55555555555556;0.7545416675985425;0.0;0.0
MUTAG;2025-11-06 12:47:48;0;6;48;182;170;18;0;2.3822653295782836;76.41509433962266;0.08128046989440918;55.55555555555556;0.7543415083332412;0.0;0.0
MUTAG;2025-11-06 12:47:48;0;6;48;183;170;18;0;2.378906801562779;76.41509433962266;0.08307766914367676;55.55555555555556;0.7546341350976269;0.0;0.0
MUTAG;2025-11-06 12:47:48;0;6;48;184;170;18;0;2.375621782249092;76.41509433962266;0.08241868019104004;55.55555555555556;0.7546421344284239;0.0;0.0
MUTAG;2025-11-06 12:47:48;0;6;48;185;170;18;0;2.372349313640462;76.41509433962266;0.08845806121826172;55.55555555555556;0.7549459821231849;0.0;0.0
MUTAG;2025-11-06 12:47:48;0;6;48;186;170;18;0;2.368942750396255;76.41509433962266;0.08560633659362793;61.111111111111114;0.7550916736971415;0.0;0.0
MUTAG;2025-11-06 12:47:48;0;6;48;187;170;18;0;2.365738117460129;76.41509433962266;0.10568571090698242;61.111111111111114;0.7552915380539447;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;188;170;18;0;2.3621824984628104;76.41509433962266;0.08151626586914062;61.111111111111114;0.7556345862024841;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;189;170;18;0;2.3589626370596637;76.41509433962266;0.08236908912658691;61.111111111111114;0.7555048804699669;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;190;170;18;0;2.355532809854935;76.41509433962266;0.08090877532958984;61.111111111111114;0.7553823871179152;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;191;170;18;0;2.352250259680264;77.35849056603773;0.08258843421936035;61.111111111111114;0.7557465584865017;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;192;170;18;0;2.34855331493904;77.35849056603773;0.0808866024017334;61.111111111111114;0.7561228265493414;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;193;170;18;0;2.3449451995430595;77.35849056603773;0.0804758071899414;61.111111111111114;0.7558556457716428;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;194;170;18;0;2.3410931475431362;77.35849056603773;0.0827791690826416;61.111111111111114;0.7561481438527415;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;195;170;18;0;2.337388811927211;77.35849056603773;0.08135557174682617;61.111111111111114;0.7560724308587549;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;196;170;18;0;2.3338195529594232;77.35849056603773;0.08164381980895996;61.111111111111114;0.7557290631105968;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;197;170;18;0;2.330089885195409;77.35849056603773;0.08428740501403809;61.111111111111114;0.7557169434625012;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;198;170;18;0;2.326400723853323;78.30188679245283;0.08226919174194336;61.111111111111114;0.7560127857256788;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;199;170;18;0;2.322798930058516;78.30188679245283;0.08208298683166504;61.111111111111114;0.7563335794036153;0.0;0.0
MUTAG;2025-11-06 12:47:49;0;6;48;200;170;18;0;2.3191340428286846;78.30188679245283;0.08172392845153809;61.111111111111114;0.7565882178789546;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;201;170;18;0;2.315577131019074;78.30188679245283;0.08198142051696777;61.111111111111114;0.7569187298463189;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;202;170;18;0;2.311936776704587;78.30188679245283;0.08351278305053711;61.111111111111114;0.757016034932946;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;203;170;18;0;2.3082686347721055;78.30188679245283;0.08012986183166504;61.111111111111114;0.7572609836952755;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;204;170;18;0;2.3047766231095084;78.30188679245283;0.08536696434020996;61.111111111111114;0.7576726015219858;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;205;170;18;0;2.3012933972107246;78.30188679245283;0.08096837997436523;61.111111111111114;0.7576066495719648;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;206;170;18;0;2.297527415561314;79.24528301886792;0.0816044807434082;61.111111111111114;0.7580415438934849;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;207;170;18;0;2.293740390920879;79.24528301886792;0.0811011791229248;61.111111111111114;0.7581303263451235;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;208;170;18;0;2.2902202993121237;80.18867924528301;0.08343076705932617;61.111111111111114;0.757288037907273;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;209;170;18;0;2.2862190823505704;80.18867924528301;0.08081221580505371;61.111111111111114;0.757555596637291;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;210;170;18;0;2.282930297101188;80.18867924528301;0.08222627639770508;61.111111111111114;0.7575181248538984;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;211;170;18;0;2.278859136740128;80.18867924528301;0.07933664321899414;61.111111111111114;0.7578503256357163;0.0;0.0
MUTAG;2025-11-06 12:47:50;0;6;48;212;170;18;0;2.275324012851689;80.18867924528301;0.08093786239624023;61.111111111111114;0.7583113981025209;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;213;170;18;0;2.2716643030915473;80.18867924528301;0.08176803588867188;61.111111111111114;0.7578602710088073;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;214;170;18;0;2.268081123435761;80.18867924528301;0.08253788948059082;61.111111111111114;0.7584619984676375;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;215;170;18;0;2.2641560466102626;80.18867924528301;0.08078145980834961;61.111111111111114;0.7582540210942894;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;216;170;18;0;2.26059953496189;80.18867924528301;0.08112502098083496;61.111111111111114;0.7580306570941138;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;217;170;18;0;2.2563662393551724;81.13207547169812;0.08177065849304199;61.111111111111114;0.7589989606446262;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;218;170;18;0;2.2529004471353415;81.13207547169812;0.08260893821716309;61.111111111111114;0.7593788829390525;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;219;170;18;0;2.249150389009816;81.13207547169812;0.08101511001586914;61.111111111111114;0.7592938218173325;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;220;170;18;0;2.2447549393849977;81.13207547169812;0.08162188529968262;61.111111111111114;0.7604639876596407;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;221;170;18;0;2.241291763576802;81.13207547169812;0.08193707466125488;61.111111111111114;0.7614697560476137;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;222;170;18;0;2.2373238769534627;81.13207547169812;0.08411002159118652;61.111111111111114;0.7625803154879489;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;223;170;18;0;2.2335301786380937;81.13207547169812;0.07980799674987793;61.111111111111114;0.7630600786620838;0.0;0.0
MUTAG;2025-11-06 12:47:51;0;6;48;224;170;18;0;2.229610545955948;81.13207547169812;0.08042120933532715;61.111111111111114;0.7629210488647714;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;225;170;18;0;2.2258675236610452;81.13207547169812;0.08223938941955566;66.66666666666667;0.762757294879049;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;226;170;18;0;2.221509082575066;81.13207547169812;0.08379936218261719;66.66666666666667;0.7626016467030304;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;227;170;18;0;2.217423126100975;81.13207547169812;0.08220243453979492;66.66666666666667;0.7616960517210504;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;228;170;18;0;2.2138361855679998;81.13207547169812;0.08056211471557617;66.66666666666667;0.7600343180937441;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;229;170;18;0;2.209102228036226;81.13207547169812;0.08322644233703613;66.66666666666667;0.7587939647790587;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;230;170;18;0;2.2050548236514182;81.13207547169812;0.08466124534606934;66.66666666666667;0.7587133464568045;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;231;170;18;0;2.2010637041478467;81.13207547169812;0.08067464828491211;66.66666666666667;0.7604197343169607;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;232;170;18;0;2.1976445026698483;81.13207547169812;0.07988762855529785;66.66666666666667;0.7602084627609703;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;233;170;18;0;2.1931574118965402;81.13207547169812;0.08205699920654297;66.66666666666667;0.7630616802842689;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;234;170;18;0;2.1885612799900453;81.13207547169812;0.09472966194152832;66.66666666666667;0.7646544496208268;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;235;170;18;0;2.1851309055952006;81.13207547169812;0.0869901180267334;66.66666666666667;0.7599444100743943;0.0;0.0
MUTAG;2025-11-06 12:47:52;0;6;48;236;170;18;0;2.180868465990724;81.13207547169812;0.08699798583984375;66.66666666666667;0.7633421055817382;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;237;170;18;0;2.176427216039334;81.13207547169812;0.08349347114562988;66.66666666666667;0.769382625334185;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;238;170;18;0;2.1721728348516702;81.13207547169812;0.07955026626586914;66.66666666666667;0.7692434281797351;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;239;170;18;0;2.1682188595667635;81.13207547169812;0.08257913589477539;66.66666666666667;0.7664612738131632;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;240;170;18;0;2.1636714203359286;81.13207547169812;0.08781576156616211;66.66666666666667;0.770304047067;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;241;170;18;0;2.1593940445081397;81.13207547169812;0.07983851432800293;66.66666666666667;0.7704719885489049;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;242;170;18;0;2.154851300492578;81.13207547169812;0.08264017105102539;66.66666666666667;0.7683316537000824;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;243;170;18;0;2.150982679017741;81.13207547169812;0.08263087272644043;66.66666666666667;0.771442937458426;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;244;170;18;0;2.1461737055031986;81.13207547169812;0.08197164535522461;66.66666666666667;0.7707533415550054;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;245;170;18;0;2.1419417255059825;81.13207547169812;0.08375668525695801;66.66666666666667;0.7653574539691689;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;246;170;18;0;2.137495332815494;81.13207547169812;0.08177375793457031;66.66666666666667;0.7718788380068379;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;247;170;18;0;2.132512069018892;81.13207547169812;0.0799262523651123;66.66666666666667;0.7722336110814356;0.0;0.0
MUTAG;2025-11-06 12:47:53;0;6;48;248;170;18;0;2.1282911635736275;81.13207547169812;0.08222675323486328;66.66666666666667;0.7649112658454105;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;249;170;18;0;2.1235173574272053;81.13207547169812;0.08110499382019043;66.66666666666667;0.7698779454008989;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;250;170;18;0;2.1185371315653;81.13207547169812;0.07901239395141602;66.66666666666667;0.7780371725721342;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;251;170;18;0;2.1136420484097744;81.13207547169812;0.0820455551147461;66.66666666666667;0.7755143471688616;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;252;170;18;0;2.1091150593223205;81.13207547169812;0.08177495002746582;66.66666666666667;0.7700831992343564;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;253;170;18;0;2.1028928144372334;82.0754716981132;0.07954764366149902;66.66666666666667;0.77438841097802;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;254;170;18;0;2.0986046737022677;82.0754716981132;0.0800786018371582;66.66666666666667;0.7737500739804811;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;255;170;18;0;2.0941016692162826;82.0754716981132;0.07773971557617188;66.66666666666667;0.7678904074252055;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;256;170;18;0;2.0886451925263825;82.0754716981132;0.07856345176696777;66.66666666666667;0.77426498404054;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;257;170;18;0;2.0829078991724996;82.0754716981132;0.08080840110778809;66.66666666666667;0.7767561462666507;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;258;170;18;0;2.0783584265068518;82.0754716981132;0.08235311508178711;66.66666666666667;0.7741213520454646;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;259;170;18;0;2.072985779063762;82.0754716981132;0.0831902027130127;66.66666666666667;0.7701672192046934;0.0;0.0
MUTAG;2025-11-06 12:47:54;0;6;48;260;170;18;0;2.067821768475731;82.0754716981132;0.08081936836242676;66.66666666666667;0.7749201481231602;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;261;170;18;0;2.0629178326066238;82.0754716981132;0.08168959617614746;66.66666666666667;0.7757600728232195;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;262;170;18;0;2.057276379280736;82.0754716981132;0.07980132102966309;66.66666666666667;0.7730331414158088;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;263;170;18;0;2.052811735393764;82.0754716981132;0.07939291000366211;66.66666666666667;0.7695353814095117;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;264;170;18;0;2.0474283442820536;82.0754716981132;0.08112788200378418;66.66666666666667;0.7739304499454038;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;265;170;18;0;2.041973460691961;82.0754716981132;0.08012151718139648;66.66666666666667;0.772156667166236;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;266;170;18;0;2.037684212378725;82.0754716981132;0.07626771926879883;66.66666666666667;0.7697536445423877;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;267;170;18;0;2.032526461814921;83.01886792452831;0.07997488975524902;66.66666666666667;0.7665792759761879;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;268;170;18;0;2.0266479854043036;83.01886792452831;0.08047366142272949;66.66666666666667;0.7619735366408102;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;269;170;18;0;2.0221497064261627;83.01886792452831;0.08220291137695312;66.66666666666667;0.7688807150030244;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;270;170;18;0;2.017169203239772;83.9622641509434;0.08136653900146484;66.66666666666667;0.7718612738700293;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;271;170;18;0;2.0120005079253973;83.9622641509434;0.08552122116088867;66.66666666666667;0.7694897950312249;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;272;170;18;0;2.0064281710154814;83.9622641509434;0.08058881759643555;66.66666666666667;0.7682440595217588;0.0;0.0
MUTAG;2025-11-06 12:47:55;0;6;48;273;170;18;0;2.0020075772730985;83.9622641509434;0.08232378959655762;66.66666666666667;0.763991228364584;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;274;170;18;0;1.9963484373694413;83.9622641509434;0.08449649810791016;66.66666666666667;0.7626632246143141;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;275;170;18;0;1.99089252893428;83.9622641509434;0.07710146903991699;66.66666666666667;0.7625826313239381;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;276;170;18;0;1.9860182463997438;84.90566037735849;0.08295440673828125;66.66666666666667;0.7619222190185683;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;277;170;18;0;1.9806558441180842;84.90566037735849;0.08026885986328125;66.66666666666667;0.7688860880212758;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;278;170;18;0;1.9751253052286122;84.90566037735849;0.08241844177246094;66.66666666666667;0.7710773387677275;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;279;170;18;0;1.9699183217761245;84.90566037735849;0.08131623268127441;66.66666666666667;0.7688800302808372;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;280;170;18;0;1.9664727249655112;84.90566037735849;0.08342647552490234;66.66666666666667;0.7624844583729947;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;281;170;18;0;1.9601634551349445;84.90566037735849;0.08058643341064453;66.66666666666667;0.759770121897147;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;282;170;18;0;1.9552917147264761;84.90566037735849;0.08551025390625;66.66666666666667;0.7600957881297848;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;283;170;18;0;1.9502979348944873;85.84905660377359;0.08652424812316895;66.66666666666667;0.7565154593640568;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;284;170;18;0;1.945498082455249;85.84905660377359;0.08863544464111328;66.66666666666667;0.7621653492785574;0.0;0.0
MUTAG;2025-11-06 12:47:56;0;6;48;285;170;18;0;1.940150245970236;85.84905660377359;0.08843708038330078;66.66666666666667;0.7643982443399497;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;286;170;18;0;1.9349173797590835;85.84905660377359;0.08457088470458984;66.66666666666667;0.7617115219752189;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;287;170;18;0;1.9301181401044558;85.84905660377359;0.07961702346801758;66.66666666666667;0.7594497049865978;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;288;170;18;0;1.9254050231241444;85.84905660377359;0.08220458030700684;66.66666666666667;0.7590863819141145;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;289;170;18;0;1.9204740898944477;85.84905660377359;0.08214735984802246;66.66666666666667;0.7583059208553977;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;290;170;18;0;1.9152118298014758;86.79245283018868;0.07985544204711914;66.66666666666667;0.7601197946726731;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;291;170;18;0;1.9102026573728632;86.79245283018868;0.0815896987915039;66.66666666666667;0.761210553108603;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;292;170;18;0;1.905532049318636;86.79245283018868;0.08351969718933105;66.66666666666667;0.7610838634926977;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;293;170;18;0;1.9006376695422305;86.79245283018868;0.0800180435180664;66.66666666666667;0.7617218188698627;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;294;170;18;0;1.8948205617958973;86.79245283018868;0.08152604103088379;66.66666666666667;0.761348136490774;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;295;170;18;0;1.89019736625508;86.79245283018868;0.08027362823486328;66.66666666666667;0.7664565399471778;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;296;170;18;0;1.8849810703112908;87.73584905660377;0.0820608139038086;66.66666666666667;0.7646187518315948;0.0;0.0
MUTAG;2025-11-06 12:47:57;0;6;48;297;170;18;0;1.8805779924811434;87.73584905660377;0.07941436767578125;66.66666666666667;0.7618230690054005;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;298;170;18;0;1.8737225125963266;87.73584905660377;0.07996869087219238;66.66666666666667;0.76261146541228;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;299;170;18;0;1.8695130082353246;87.73584905660377;0.07999205589294434;66.66666666666667;0.7677418030723948;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;300;170;18;0;1.8635437093690919;87.73584905660377;0.07942795753479004;66.66666666666667;0.7676041155960039;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;301;170;18;0;1.8588549946476187;87.73584905660377;0.08206605911254883;66.66666666666667;0.7648787930117651;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;302;170;18;0;1.8530488572022126;87.73584905660377;0.07976412773132324;66.66666666666667;0.7624897016504459;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;303;170;18;0;1.8484723364337463;87.73584905660377;0.07847476005554199;66.66666666666667;0.7650413015937364;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;304;170;18;0;1.8430122446096333;87.73584905660377;0.08054256439208984;66.66666666666667;0.7662843609103853;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;305;170;18;0;1.8378414455106902;87.73584905660377;0.07974743843078613;66.66666666666667;0.7640172478830063;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;306;170;18;0;1.8335313056326223;87.73584905660377;0.08041048049926758;66.66666666666667;0.7654596635021867;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;307;170;18;0;1.827744391172896;87.73584905660377;0.07985424995422363;66.66666666666667;0.7657708340817247;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;308;170;18;0;1.8227163314190926;87.73584905660377;0.08192253112792969;66.66666666666667;0.7705774472895761;0.0;0.0
MUTAG;2025-11-06 12:47:58;0;6;48;309;170;18;0;1.8173196116136299;87.73584905660377;0.08037829399108887;66.66666666666667;0.7708288578688527;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;310;170;18;0;1.8120764877109605;88.67924528301887;0.08153080940246582;66.66666666666667;0.7663713892927444;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;311;170;18;0;1.80789886216763;88.67924528301887;0.07813215255737305;66.66666666666667;0.7685107955932581;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;312;170;18;0;1.8028683140439974;88.67924528301887;0.07930421829223633;66.66666666666667;0.7652214401419088;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;313;170;18;0;1.797878468090472;88.67924528301887;0.07916474342346191;66.66666666666667;0.762057396505933;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;314;170;18;0;1.79321195931675;88.67924528301887;0.08154678344726562;66.66666666666667;0.7660322153673824;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;315;170;18;0;1.7883156257917223;88.67924528301887;0.08020329475402832;66.66666666666667;0.765197495178942;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;316;170;18;0;1.7841176552727664;88.67924528301887;0.07942962646484375;66.66666666666667;0.7689043154874733;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;317;170;18;0;1.7779439029968014;88.67924528301887;0.08129453659057617;66.66666666666667;0.7678244806413638;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;318;170;18;0;1.7742776523183927;88.67924528301887;0.08219790458679199;66.66666666666667;0.7612167406953265;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;319;170;18;0;1.7695241605066958;88.67924528301887;0.07920074462890625;66.66666666666667;0.7653657322933962;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;320;170;18;0;1.7632883103508366;88.67924528301887;0.08536529541015625;72.22222222222223;0.7674475242406115;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;321;170;18;0;1.7599409654983567;88.67924528301887;0.08194637298583984;72.22222222222223;0.7619865986460145;0.0;0.0
MUTAG;2025-11-06 12:47:59;0;6;48;322;170;18;0;1.7545642095138145;88.67924528301887;0.07867240905761719;72.22222222222223;0.7650772572539699;0.0;0.0
MUTAG;2025-11-06 12:48:00;0;6;48;323;170;18;0;1.7494407878472782;88.67924528301887;0.08060383796691895;72.22222222222223;0.7656547355937993;0.0;0.0
MUTAG;2025-11-06 12:48:00;0;6;48;324;170;18;0;1.744946169755766;88.67924528301887;0.08330273628234863;72.22222222222223;0.7635878878806055;0.0;0.0
MUTAG;2025-11-06 12:48:00;0;6;48;325;170;18;0;1.7395012840267248;88.67924528301887;0.08021426200866699;72.22222222222223;0.7689725826483883;0.0;0.0
MUTAG;2025-11-06 12:48:00;0;6;48;326;170;18;0;1.7359499091692288;88.67924528301887;0.08211350440979004;72.22222222222223;0.770181356482976;0.0;0.0
MUTAG;2025-11-06 12:48:00;0;6;48;327;170;18;0;1.7301099281395405;88.67924528301887;0.08052992820739746;72.22222222222223;0.7678189064577873;0.0;0.0
MUTAG;2025-11-06 12:48:00;0;6;48;328;170;18;0;1.7252197594520948;88.67924528301887;0.08478665351867676;72.22222222222223;0.7649588040194447;0.0;0.0
MUTAG;2025-11-06 12:48:00;0;6;48;329;170;18;0;1.7222077306768595;88.67924528301887;0.08243942260742188;72.22222222222223;0.7613478158380544;0.0;0.0
MUTAG;2025-11-06 12:48:00;0;6;48;330;170;18;0;1.7165725329178432;88.67924528301887;0.08272266387939453;72.22222222222223;0.7644244320590283;0.0;0.0
