Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:41:39;0;2;44;165;170;18;0;3.469881281497892;75.42372881355932;0.0864262580871582;77.77777777777777;0.4787813048327666;0.0;0.0
MUTAG;2025-11-06 12:41:39;0;2;44;166;170;18;0;3.465107108876806;75.42372881355932;0.0874016284942627;77.77777777777777;0.47687682915542556;0.0;0.0
MUTAG;2025-11-06 12:41:39;0;2;44;167;170;18;0;3.4600464329327805;75.42372881355932;0.08800983428955078;77.77777777777777;0.47585091194762863;0.0;0.0
MUTAG;2025-11-06 12:41:39;0;2;44;168;170;18;0;3.454571008521209;76.27118644067797;0.08860373497009277;77.77777777777777;0.4797999109858248;0.0;0.0
MUTAG;2025-11-06 12:41:40;0;2;44;169;170;18;0;3.4501232258253607;77.11864406779661;0.08990693092346191;77.77777777777777;0.47751382734859393;0.0;0.0
MUTAG;2025-11-06 12:41:40;0;2;44;170;170;18;0;3.4440849692160196;77.11864406779661;0.08829808235168457;77.77777777777777;0.47675210564789455;0.0;0.0
MUTAG;2025-11-06 12:41:40;0;2;44;171;170;18;0;3.438350429586258;77.11864406779661;0.09032034873962402;77.77777777777777;0.47398153731235404;0.0;0.0
MUTAG;2025-11-06 12:41:40;0;2;44;172;170;18;0;3.4328369548941495;77.11864406779661;0.08631110191345215;77.77777777777777;0.47096689535181624;0.0;0.0
MUTAG;2025-11-06 12:41:40;0;2;44;173;170;18;0;3.4273076627304833;77.11864406779661;0.08638525009155273;77.77777777777777;0.47158355491131704;0.0;0.0
MUTAG;2025-11-06 12:41:40;0;2;44;174;170;18;0;3.4217938869338758;77.96610169491525;0.08974432945251465;77.77777777777777;0.4694088033105303;0.0;0.0
MUTAG;2025-11-06 12:41:40;0;2;44;175;170;18;0;3.4162558993087906;77.96610169491525;0.08887386322021484;77.77777777777777;0.472416895219196;0.0;0.0
MUTAG;2025-11-06 12:41:40;0;2;44;176;170;18;0;3.4105828169150287;77.96610169491525;0.08782768249511719;77.77777777777777;0.46793714707032597;0.0;0.0
MUTAG;2025-11-06 12:41:40;0;2;44;177;170;18;0;3.4055170935649066;77.96610169491525;0.09770631790161133;77.77777777777777;0.4689956885565083;0.0;0.0
MUTAG;2025-11-06 12:41:40;0;2;44;178;170;18;0;3.39981787496723;77.96610169491525;0.11422038078308105;77.77777777777777;0.46671525231373184;0.0;0.0
MUTAG;2025-11-06 12:41:40;0;2;44;179;170;18;0;3.3946777259970426;77.96610169491525;0.0946502685546875;77.77777777777777;0.4645586801718726;0.0;0.0
MUTAG;2025-11-06 12:41:41;0;2;44;180;170;18;0;3.389494573642729;78.8135593220339;0.08906912803649902;77.77777777777777;0.46286185368205834;0.0;0.0
MUTAG;2025-11-06 12:41:41;0;2;44;181;170;18;0;3.3842227505591036;78.8135593220339;0.0890512466430664;77.77777777777777;0.4637445236372315;0.0;0.0
MUTAG;2025-11-06 12:41:41;0;2;44;182;170;18;0;3.379282607796835;78.8135593220339;0.08966445922851562;77.77777777777777;0.46366487588133143;0.0;0.0
MUTAG;2025-11-06 12:41:41;0;2;44;183;170;18;0;3.37358310556022;78.8135593220339;0.08823370933532715;77.77777777777777;0.46400024078101004;0.0;0.0
MUTAG;2025-11-06 12:41:41;0;2;44;184;170;18;0;3.3678644677826375;78.8135593220339;0.0886530876159668;77.77777777777777;0.4644418887702467;0.0;0.0
MUTAG;2025-11-06 12:41:41;0;2;44;185;170;18;0;3.362716757932105;78.8135593220339;0.08816814422607422;77.77777777777777;0.4609441278657365;0.0;0.0
MUTAG;2025-11-06 12:41:41;0;2;44;186;170;18;0;3.357156408688441;78.8135593220339;0.0890035629272461;77.77777777777777;0.46220223201549576;0.0;0.0
MUTAG;2025-11-06 12:41:41;0;2;44;187;170;18;0;3.3522225316321896;78.8135593220339;0.08951377868652344;77.77777777777777;0.46046960945976206;0.0;0.0
MUTAG;2025-11-06 12:41:41;0;2;44;188;170;18;0;3.346830484346614;78.8135593220339;0.0894327163696289;77.77777777777777;0.46014541962857664;0.0;0.0
MUTAG;2025-11-06 12:41:41;0;2;44;189;170;18;0;3.341239842278182;78.8135593220339;0.09013581275939941;77.77777777777777;0.46035901503683796;0.0;0.0
MUTAG;2025-11-06 12:41:41;0;2;44;190;170;18;0;3.3358635559981447;79.66101694915254;0.08945727348327637;77.77777777777777;0.4588130439947791;0.0;0.0
MUTAG;2025-11-06 12:41:42;0;2;44;191;170;18;0;3.330273339146463;79.66101694915254;0.08992171287536621;77.77777777777777;0.460417710408025;0.0;0.0
MUTAG;2025-11-06 12:41:42;0;2;44;192;170;18;0;3.3249175190928395;79.66101694915254;0.09118247032165527;77.77777777777777;0.4579643635532379;0.0;0.0
MUTAG;2025-11-06 12:41:42;0;2;44;193;170;18;0;3.3192047624997936;79.66101694915254;0.13623905181884766;77.77777777777777;0.45731887409326777;0.0;0.0
MUTAG;2025-11-06 12:41:42;0;2;44;194;170;18;0;3.313784226149462;79.66101694915254;0.11298274993896484;77.77777777777777;0.4556379700267118;0.0;0.0
MUTAG;2025-11-06 12:41:42;0;2;44;195;170;18;0;3.308538422766674;79.66101694915254;0.13914108276367188;77.77777777777777;0.45699888246589676;0.0;0.0
MUTAG;2025-11-06 12:41:42;0;2;44;196;170;18;0;3.303091990687941;79.66101694915254;0.13780927658081055;77.77777777777777;0.45415574653599244;0.0;0.0
MUTAG;2025-11-06 12:41:42;0;2;44;197;170;18;0;3.297984391981701;79.66101694915254;0.13544082641601562;77.77777777777777;0.4508162473096987;0.0;0.0
MUTAG;2025-11-06 12:41:42;0;2;44;198;170;18;0;3.2926393154467872;79.66101694915254;0.15088534355163574;77.77777777777777;0.45196641208577176;0.0;0.0
MUTAG;2025-11-06 12:41:43;0;2;44;199;170;18;0;3.287168250015622;79.66101694915254;0.1502368450164795;77.77777777777777;0.45073006638681334;0.0;0.0
MUTAG;2025-11-06 12:41:43;0;2;44;200;170;18;0;3.2822799006712;79.66101694915254;0.14947772026062012;77.77777777777777;0.4500227636088532;0.0;0.0
MUTAG;2025-11-06 12:41:43;0;2;44;201;170;18;0;3.277103060113248;79.66101694915254;0.14974331855773926;77.77777777777777;0.44904055735584336;0.0;0.0
MUTAG;2025-11-06 12:41:43;0;2;44;202;170;18;0;3.271602827427566;79.66101694915254;0.146620512008667;77.77777777777777;0.45194247174087177;0.0;0.0
MUTAG;2025-11-06 12:41:43;0;2;44;203;170;18;0;3.267575604195897;79.66101694915254;0.1483168601989746;77.77777777777777;0.44791007293713686;0.0;0.0
MUTAG;2025-11-06 12:41:43;0;2;44;204;170;18;0;3.260607471137867;80.50847457627118;0.14202284812927246;77.77777777777777;0.4475434806421621;0.0;0.0
MUTAG;2025-11-06 12:41:43;0;2;44;205;170;18;0;3.2569126777882897;79.66101694915254;0.14691758155822754;77.77777777777777;0.44463913423502266;0.0;0.0
MUTAG;2025-11-06 12:41:44;0;2;44;206;170;18;0;3.253194670773418;80.50847457627118;0.14642977714538574;77.77777777777777;0.4506576504544303;0.0;0.0
MUTAG;2025-11-06 12:41:44;0;2;44;207;170;18;0;3.2449729847499276;80.50847457627118;0.14619112014770508;77.77777777777777;0.4482726503016728;0.0;0.0
MUTAG;2025-11-06 12:41:44;0;2;44;208;170;18;0;3.2402644663560305;80.50847457627118;0.14248895645141602;77.77777777777777;0.44207825510062737;0.0;0.0
MUTAG;2025-11-06 12:41:44;0;2;44;209;170;18;0;3.2358010793321976;80.50847457627118;0.13213253021240234;77.77777777777777;0.4473228876236657;0.0;0.0
MUTAG;2025-11-06 12:41:44;0;2;44;210;170;18;0;3.2301781425588176;80.50847457627118;0.1096196174621582;77.77777777777777;0.4437198104850042;0.0;0.0
MUTAG;2025-11-06 12:41:44;0;2;44;211;170;18;0;3.2239549126757696;80.50847457627118;0.14859628677368164;77.77777777777777;0.4416949977453452;0.0;0.0
MUTAG;2025-11-06 12:41:44;0;2;44;212;170;18;0;3.218411666246387;80.50847457627118;0.12853670120239258;77.77777777777777;0.44196849290745943;0.0;0.0
MUTAG;2025-11-06 12:41:45;0;2;44;213;170;18;0;3.213667964711137;80.50847457627118;0.09853672981262207;77.77777777777777;0.4424388227210046;0.0;0.0
MUTAG;2025-11-06 12:41:45;0;2;44;214;170;18;0;3.207312178578924;80.50847457627118;0.09928035736083984;77.77777777777777;0.44346165941667715;0.0;0.0
MUTAG;2025-11-06 12:41:45;0;2;44;215;170;18;0;3.2017174477767885;80.50847457627118;0.10305953025817871;83.33333333333333;0.4409415463251886;0.0;0.0
MUTAG;2025-11-06 12:41:45;0;2;44;216;170;18;0;3.197486485813876;79.66101694915254;0.10058832168579102;83.33333333333333;0.4385099807200982;0.0;0.0
MUTAG;2025-11-06 12:41:45;0;2;44;217;170;18;0;3.190642068603161;80.50847457627118;0.10332155227661133;83.33333333333333;0.44047584326814027;0.0;0.0
MUTAG;2025-11-06 12:41:45;0;2;44;218;170;18;0;3.1862838312898196;79.66101694915254;0.10023689270019531;83.33333333333333;0.4383243939876735;0.0;0.0
MUTAG;2025-11-06 12:41:45;0;2;44;219;170;18;0;3.180654521449466;79.66101694915254;0.10858964920043945;83.33333333333333;0.44544561780041764;0.0;0.0
MUTAG;2025-11-06 12:41:45;0;2;44;220;170;18;0;3.177865805262067;79.66101694915254;0.11617136001586914;83.33333333333333;0.4367048291082559;0.0;0.0
MUTAG;2025-11-06 12:41:45;0;2;44;221;170;18;0;3.1728934609285036;79.66101694915254;0.11450409889221191;83.33333333333333;0.44185338443748456;0.0;0.0
MUTAG;2025-11-06 12:41:45;0;2;44;222;170;18;0;3.1648311272105647;79.66101694915254;0.09174013137817383;83.33333333333333;0.4370838758255602;0.0;0.0
MUTAG;2025-11-06 12:41:46;0;2;44;223;170;18;0;3.1620015958201217;79.66101694915254;0.09296131134033203;83.33333333333333;0.44032128546197086;0.0;0.0
MUTAG;2025-11-06 12:41:46;0;2;44;224;170;18;0;3.1535272748539307;79.66101694915254;0.09730696678161621;83.33333333333333;0.43950102496823423;0.0;0.0
MUTAG;2025-11-06 12:41:46;0;2;44;225;170;18;0;3.1498177345561063;79.66101694915254;0.09691834449768066;83.33333333333333;0.43295396846379886;0.0;0.0
MUTAG;2025-11-06 12:41:46;0;2;44;226;170;18;0;3.1448197718182915;79.66101694915254;0.09784126281738281;83.33333333333333;0.4378474763320672;0.0;0.0
MUTAG;2025-11-06 12:41:46;0;2;44;227;170;18;0;3.1391814029331826;79.66101694915254;0.10787439346313477;83.33333333333333;0.4356169966759556;0.0;0.0
MUTAG;2025-11-06 12:41:46;0;2;44;228;170;18;0;3.133645621088865;79.66101694915254;0.09086823463439941;83.33333333333333;0.437993859437281;0.0;0.0
MUTAG;2025-11-06 12:41:46;0;2;44;229;170;18;0;3.127780784808333;79.66101694915254;0.09069442749023438;83.33333333333333;0.4326111486774579;0.0;0.0
MUTAG;2025-11-06 12:41:46;0;2;44;230;170;18;0;3.123039587534266;79.66101694915254;0.1080477237701416;83.33333333333333;0.43608231220472415;0.0;0.0
MUTAG;2025-11-06 12:41:46;0;2;44;231;170;18;0;3.1169781251266873;79.66101694915254;0.10396599769592285;83.33333333333333;0.4304889477928395;0.0;0.0
MUTAG;2025-11-06 12:41:46;0;2;44;232;170;18;0;3.111696781506902;79.66101694915254;0.09957480430603027;83.33333333333333;0.4349294305353072;0.0;0.0
MUTAG;2025-11-06 12:41:47;0;2;44;233;170;18;0;3.1060380859539007;79.66101694915254;0.10514354705810547;83.33333333333333;0.42920758879198545;0.0;0.0
MUTAG;2025-11-06 12:41:47;0;2;44;234;170;18;0;3.1003804064567744;79.66101694915254;0.09947729110717773;83.33333333333333;0.428645560348675;0.0;0.0
MUTAG;2025-11-06 12:41:47;0;2;44;235;170;18;0;3.0949858949998625;79.66101694915254;0.0935831069946289;83.33333333333333;0.42856589333401707;0.0;0.0
MUTAG;2025-11-06 12:41:47;0;2;44;236;170;18;0;3.090033535468829;79.66101694915254;0.09889912605285645;83.33333333333333;0.42844672433818437;0.0;0.0
MUTAG;2025-11-06 12:41:47;0;2;44;237;170;18;0;3.0848129769359423;79.66101694915254;0.10178136825561523;83.33333333333333;0.42975565927010634;0.0;0.0
MUTAG;2025-11-06 12:41:47;0;2;44;238;170;18;0;3.078757694367045;80.50847457627118;0.09078001976013184;83.33333333333333;0.4218836455014448;0.0;0.0
MUTAG;2025-11-06 12:41:47;0;2;44;239;170;18;0;3.074197059860435;80.50847457627118;0.08709073066711426;83.33333333333333;0.42838617741439267;0.0;0.0
MUTAG;2025-11-06 12:41:47;0;2;44;240;170;18;0;3.069395587393729;80.50847457627118;0.0873565673828125;83.33333333333333;0.418539696671885;0.0;0.0
MUTAG;2025-11-06 12:41:47;0;2;44;241;170;18;0;3.0624095220342964;80.50847457627118;0.08732199668884277;83.33333333333333;0.4215283389551676;0.0;0.0
MUTAG;2025-11-06 12:41:47;0;2;44;242;170;18;0;3.060607335181635;80.50847457627118;0.08824896812438965;83.33333333333333;0.42223538932123067;0.0;0.0
MUTAG;2025-11-06 12:41:48;0;2;44;243;170;18;0;3.0508831187711083;81.35593220338983;0.08830118179321289;83.33333333333333;0.42448084424931515;0.0;0.0
MUTAG;2025-11-06 12:41:48;0;2;44;244;170;18;0;3.0500190637803115;80.50847457627118;0.08883047103881836;83.33333333333333;0.4166664599259391;0.0;0.0
MUTAG;2025-11-06 12:41:48;0;2;44;245;170;18;0;3.039637330878077;80.50847457627118;0.08900856971740723;83.33333333333333;0.4243590460703737;0.0;0.0
MUTAG;2025-11-06 12:41:48;0;2;44;246;170;18;0;3.0386971002102006;80.50847457627118;0.08828496932983398;83.33333333333333;0.41212412434045237;0.0;0.0
MUTAG;2025-11-06 12:41:48;0;2;44;247;170;18;0;3.0297202683314635;80.50847457627118;0.0882868766784668;83.33333333333333;0.42406687411951044;0.0;0.0
MUTAG;2025-11-06 12:41:48;0;2;44;248;170;18;0;3.0267316724556457;82.20338983050847;0.08925318717956543;83.33333333333333;0.40926625029881814;0.0;0.0
MUTAG;2025-11-06 12:41:48;0;2;44;249;170;18;0;3.019100179218247;80.50847457627118;0.08829927444458008;83.33333333333333;0.42556605695451316;0.0;0.0
MUTAG;2025-11-06 12:41:48;0;2;44;250;170;18;0;3.01550195302218;82.20338983050847;0.08690571784973145;83.33333333333333;0.40994568355317246;0.0;0.0
MUTAG;2025-11-06 12:41:48;0;2;44;251;170;18;0;3.0070700982556975;80.50847457627118;0.09859251976013184;83.33333333333333;0.4195563947161454;0.0;0.0
MUTAG;2025-11-06 12:41:48;0;2;44;252;170;18;0;3.0055780411716024;82.20338983050847;0.1151123046875;83.33333333333333;0.40955427885181345;0.0;0.0
MUTAG;2025-11-06 12:41:48;0;2;44;253;170;18;0;2.9948295148833246;82.20338983050847;0.09593367576599121;83.33333333333333;0.4139203874035459;0.0;0.0
MUTAG;2025-11-06 12:41:49;0;2;44;254;170;18;0;2.9964148116116647;81.35593220338983;0.0933828353881836;83.33333333333333;0.4106779010409298;0.0;0.0
MUTAG;2025-11-06 12:41:49;0;2;44;255;170;18;0;2.982490496228114;81.35593220338983;0.08992552757263184;83.33333333333333;0.42104846394874457;0.0;0.0
MUTAG;2025-11-06 12:41:49;0;2;44;256;170;18;0;2.9839762167999595;81.35593220338983;0.09102773666381836;83.33333333333333;0.4035096871755214;0.0;0.0
MUTAG;2025-11-06 12:41:49;0;2;44;257;170;18;0;2.9740627204546413;80.50847457627118;0.09153223037719727;83.33333333333333;0.42283738832887957;0.0;0.0
MUTAG;2025-11-06 12:41:49;0;2;44;258;170;18;0;2.9706939132342494;81.35593220338983;0.09114837646484375;83.33333333333333;0.4171675395464094;0.0;0.0
MUTAG;2025-11-06 12:41:49;0;2;44;259;170;18;0;2.959368902169181;81.35593220338983;0.09113812446594238;83.33333333333333;0.4206764098171061;0.0;0.0
MUTAG;2025-11-06 12:41:49;0;2;44;260;170;18;0;2.960041025232055;81.35593220338983;0.08984041213989258;83.33333333333333;0.4064649093224143;0.0;0.0
MUTAG;2025-11-06 12:41:49;0;2;44;261;170;18;0;2.9483541157853774;81.35593220338983;0.08844161033630371;83.33333333333333;0.42341568238348803;0.0;0.0
MUTAG;2025-11-06 12:41:49;0;2;44;262;170;18;0;2.949921639058655;81.35593220338983;0.08853912353515625;83.33333333333333;0.4073404078561842;0.0;0.0
MUTAG;2025-11-06 12:41:49;0;2;44;263;170;18;0;2.934927975485272;81.35593220338983;0.0894460678100586;83.33333333333333;0.42458701102608376;0.0;0.0
MUTAG;2025-11-06 12:41:49;0;2;44;264;170;18;0;2.9357987214304346;81.35593220338983;0.08827733993530273;83.33333333333333;0.4087730911521008;0.0;0.0
MUTAG;2025-11-06 12:41:50;0;2;44;265;170;18;0;2.920696582064645;81.35593220338983;0.08916926383972168;83.33333333333333;0.42390178282849855;0.0;0.0
MUTAG;2025-11-06 12:41:50;0;2;44;266;170;18;0;2.9268668240725293;81.35593220338983;0.0903022289276123;83.33333333333333;0.40592794958816464;0.0;0.0
MUTAG;2025-11-06 12:41:50;0;2;44;267;170;18;0;2.910418372828041;80.50847457627118;0.08924627304077148;83.33333333333333;0.4248178757392201;0.0;0.0
MUTAG;2025-11-06 12:41:50;0;2;44;268;170;18;0;2.911065862258949;81.35593220338983;0.08872818946838379;83.33333333333333;0.40574130136964975;0.0;0.0
MUTAG;2025-11-06 12:41:50;0;2;44;269;170;18;0;2.8963658089796125;81.35593220338983;0.09012055397033691;83.33333333333333;0.42232929709975536;0.0;0.0
MUTAG;2025-11-06 12:41:50;0;2;44;270;170;18;0;2.8978524345089838;81.35593220338983;0.08841109275817871;83.33333333333333;0.3974570560834257;0.0;0.0
MUTAG;2025-11-06 12:41:50;0;2;44;271;170;18;0;2.888347715664339;80.50847457627118;0.0843954086303711;83.33333333333333;0.3979868249320989;0.0;0.0
MUTAG;2025-11-06 12:41:50;0;2;44;272;170;18;0;2.874961111660049;81.35593220338983;0.08969902992248535;83.33333333333333;0.4127476490693697;0.0;0.0
MUTAG;2025-11-06 12:41:50;0;2;44;273;170;18;0;2.8765732434262388;81.35593220338983;0.09256100654602051;83.33333333333333;0.3988077879981746;0.0;0.0
MUTAG;2025-11-06 12:41:50;0;2;44;274;170;18;0;2.8588749044039456;82.20338983050847;0.09023404121398926;83.33333333333333;0.4057281306181544;0.0;0.0
MUTAG;2025-11-06 12:41:50;0;2;44;275;170;18;0;2.8626004257117494;81.35593220338983;0.08861398696899414;83.33333333333333;0.40395747145371924;0.0;0.0
MUTAG;2025-11-06 12:41:51;0;2;44;276;170;18;0;2.8470223095222713;82.20338983050847;0.08796882629394531;83.33333333333333;0.409439363167344;0.0;0.0
MUTAG;2025-11-06 12:41:51;0;2;44;277;170;18;0;2.8476099762098768;83.05084745762711;0.08747053146362305;83.33333333333333;0.39752814573038714;0.0;0.0
MUTAG;2025-11-06 12:41:51;0;2;44;278;170;18;0;2.8349493514484716;82.20338983050847;0.09001660346984863;83.33333333333333;0.3968776701497847;0.0;0.0
MUTAG;2025-11-06 12:41:51;0;2;44;279;170;18;0;2.83302263331881;83.05084745762711;0.13661694526672363;83.33333333333333;0.3933466358900273;0.0;0.0
MUTAG;2025-11-06 12:41:51;0;2;44;280;170;18;0;2.8228881630763722;83.05084745762711;0.1261277198791504;83.33333333333333;0.39810394100807484;0.0;0.0
MUTAG;2025-11-06 12:41:51;0;2;44;281;170;18;0;2.817947846900981;83.05084745762711;0.09572219848632812;83.33333333333333;0.399720905963856;0.0;0.0
MUTAG;2025-11-06 12:41:51;0;2;44;282;170;18;0;2.8105739601691253;83.05084745762711;0.08957076072692871;83.33333333333333;0.39212735824749445;0.0;0.0
MUTAG;2025-11-06 12:41:51;0;2;44;283;170;18;0;2.8045753744622037;83.05084745762711;0.08733272552490234;83.33333333333333;0.401774054706527;0.0;0.0
MUTAG;2025-11-06 12:41:51;0;2;44;284;170;18;0;2.8024759275324422;82.20338983050847;0.08797526359558105;83.33333333333333;0.3999764123805606;0.0;0.0
MUTAG;2025-11-06 12:41:51;0;2;44;285;170;18;0;2.791353572025712;83.05084745762711;0.08916592597961426;83.33333333333333;0.38933335857890017;0.0;0.0
MUTAG;2025-11-06 12:41:51;0;2;44;286;170;18;0;2.787239539552511;83.05084745762711;0.08702278137207031;83.33333333333333;0.38841574375110205;0.0;0.0
MUTAG;2025-11-06 12:41:52;0;2;44;287;170;18;0;2.78002433452129;83.05084745762711;0.0871737003326416;83.33333333333333;0.3923081388031196;0.0;0.0
MUTAG;2025-11-06 12:41:52;0;2;44;288;170;18;0;2.778775079915525;82.20338983050847;0.0868229866027832;83.33333333333333;0.38788444231822994;0.0;0.0
MUTAG;2025-11-06 12:41:52;0;2;44;289;170;18;0;2.765605265117351;83.05084745762711;0.08901381492614746;83.33333333333333;0.3962653151316852;0.0;0.0
MUTAG;2025-11-06 12:41:52;0;2;44;290;170;18;0;2.7663771619436788;83.05084745762711;0.09211349487304688;83.33333333333333;0.38209540225942407;0.0;0.0
MUTAG;2025-11-06 12:41:52;0;2;44;291;170;18;0;2.754207840990595;83.05084745762711;0.09459638595581055;83.33333333333333;0.39413204173733357;0.0;0.0
MUTAG;2025-11-06 12:41:52;0;2;44;292;170;18;0;2.754935938061434;83.05084745762711;0.10497426986694336;83.33333333333333;0.38625620677022465;0.0;0.0
MUTAG;2025-11-06 12:41:52;0;2;44;293;170;18;0;2.7401028409043002;83.89830508474576;0.09267926216125488;83.33333333333333;0.39968299973202737;0.0;0.0
MUTAG;2025-11-06 12:41:52;0;2;44;294;170;18;0;2.7431805482106926;83.05084745762711;0.1116940975189209;83.33333333333333;0.38140496569833715;0.0;0.0
MUTAG;2025-11-06 12:41:52;0;2;44;295;170;18;0;2.726142350527308;83.89830508474576;0.11206960678100586;83.33333333333333;0.3892408335657858;0.0;0.0
MUTAG;2025-11-06 12:41:52;0;2;44;296;170;18;0;2.7304590411267577;83.05084745762711;0.0966329574584961;83.33333333333333;0.3806667168963741;0.0;0.0
MUTAG;2025-11-06 12:41:53;0;2;44;297;170;18;0;2.7148456996588317;84.7457627118644;0.09163069725036621;83.33333333333333;0.3996675604291487;0.0;0.0
MUTAG;2025-11-06 12:41:53;0;2;44;298;170;18;0;2.719079061288522;83.89830508474576;0.08898377418518066;83.33333333333333;0.3791335102890226;0.0;0.0
MUTAG;2025-11-06 12:41:53;0;2;44;299;170;18;0;2.7010929125243774;84.7457627118644;0.08911585807800293;83.33333333333333;0.39219061850952003;0.0;0.0
MUTAG;2025-11-06 12:41:53;0;2;44;300;170;18;0;2.707541081511798;83.89830508474576;0.08892536163330078;83.33333333333333;0.37321321907629956;0.0;0.0
MUTAG;2025-11-06 12:41:53;0;2;44;301;170;18;0;2.690658498785629;84.7457627118644;0.08878254890441895;83.33333333333333;0.39879716020824185;0.0;0.0
MUTAG;2025-11-06 12:41:53;0;2;44;302;170;18;0;2.6975761234869693;83.89830508474576;0.08876252174377441;83.33333333333333;0.37553468049468947;0.0;0.0
MUTAG;2025-11-06 12:41:53;0;2;44;303;170;18;0;2.6788022864282435;84.7457627118644;0.08776664733886719;83.33333333333333;0.39914228809226604;0.0;0.0
MUTAG;2025-11-06 12:41:53;0;2;44;304;170;18;0;2.6859744203051417;83.89830508474576;0.08808040618896484;83.33333333333333;0.3700568251545199;0.0;0.0
MUTAG;2025-11-06 12:41:53;0;2;44;305;170;18;0;2.6660367823758633;84.7457627118644;0.08839726448059082;83.33333333333333;0.3985594270690353;0.0;0.0
MUTAG;2025-11-06 12:41:53;0;2;44;306;170;18;0;2.6721923260944758;83.89830508474576;0.08780932426452637;83.33333333333333;0.3692992446545115;0.0;0.0
MUTAG;2025-11-06 12:41:53;0;2;44;307;170;18;0;2.6521748190677656;84.7457627118644;0.08760571479797363;83.33333333333333;0.38804399802894224;0.0;0.0
MUTAG;2025-11-06 12:41:54;0;2;44;308;170;18;0;2.657929828871537;83.89830508474576;0.08810997009277344;83.33333333333333;0.3697910305364821;0.0;0.0
MUTAG;2025-11-06 12:41:54;0;2;44;309;170;18;0;2.6394902070902972;84.7457627118644;0.08959031105041504;83.33333333333333;0.38884494117191387;0.0;0.0
MUTAG;2025-11-06 12:41:54;0;2;44;310;170;18;0;2.6464449567732435;83.89830508474576;0.09010982513427734;83.33333333333333;0.36407319683186734;0.0;0.0
MUTAG;2025-11-06 12:41:54;0;2;44;311;170;18;0;2.6253842612193976;84.7457627118644;0.08951711654663086;83.33333333333333;0.3898674241485867;0.0;0.0
MUTAG;2025-11-06 12:41:54;0;2;44;312;170;18;0;2.6321051393356436;84.7457627118644;0.09042692184448242;83.33333333333333;0.36617909988045255;0.0;0.0
MUTAG;2025-11-06 12:41:54;0;2;44;313;170;18;0;2.6130684865486264;85.59322033898304;0.0901041030883789;83.33333333333333;0.38962156154082084;0.0;0.0
MUTAG;2025-11-06 12:41:54;0;2;44;314;170;18;0;2.6204192654520564;85.59322033898304;0.08833098411560059;83.33333333333333;0.3655745611580776;0.0;0.0
MUTAG;2025-11-06 12:41:54;0;2;44;315;170;18;0;2.5995885441637436;85.59322033898304;0.08657217025756836;83.33333333333333;0.3931712992575044;0.0;0.0
MUTAG;2025-11-06 12:41:54;0;2;44;316;170;18;0;2.60682266618462;84.7457627118644;0.09073233604431152;83.33333333333333;0.35783914360716257;0.0;0.0
MUTAG;2025-11-06 12:41:54;0;2;44;317;170;18;0;2.5848583628026063;85.59322033898304;0.09026336669921875;83.33333333333333;0.38732450875493973;0.0;0.0
MUTAG;2025-11-06 12:41:54;0;2;44;318;170;18;0;2.59263356773312;84.7457627118644;0.08952593803405762;83.33333333333333;0.36212724501110166;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;319;170;18;0;2.5722204764785075;85.59322033898304;0.08952879905700684;83.33333333333333;0.38452536313765534;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;320;170;18;0;2.5777933702154994;84.7457627118644;0.08925199508666992;83.33333333333333;0.359098217945615;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;321;170;18;0;2.5583804813971085;85.59322033898304;0.08942365646362305;83.33333333333333;0.3708689462551761;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;322;170;18;0;2.556395503009298;84.7457627118644;0.08613967895507812;83.33333333333333;0.3490361195904228;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;323;170;18;0;2.5437603316532056;85.59322033898304;0.08747482299804688;83.33333333333333;0.37459847008661934;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;324;170;18;0;2.547315775885922;84.7457627118644;0.08991599082946777;83.33333333333333;0.3543375712157794;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;325;170;18;0;2.5277404134566885;85.59322033898304;0.08915352821350098;83.33333333333333;0.38577655822496976;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;326;170;18;0;2.536366370245365;84.7457627118644;0.0896921157836914;83.33333333333333;0.35212181886970956;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;327;170;18;0;2.5140404476167038;85.59322033898304;0.09100222587585449;83.33333333333333;0.3914511297284528;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;328;170;18;0;2.5243308865578866;84.7457627118644;0.09041476249694824;83.33333333333333;0.3544638728819829;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;329;170;18;0;2.5014655759401;85.59322033898304;0.0917825698852539;83.33333333333333;0.3875821626634057;0.0;0.0
MUTAG;2025-11-06 12:41:55;0;2;44;330;170;18;0;2.505610475791413;84.7457627118644;0.08733892440795898;83.33333333333333;0.3513163696881088;0.0;0.0
