Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:49:12;0;7;49;165;170;18;0;3.0848878270114346;77.19298245614036;0.0881493091583252;72.22222222222223;0.7183712370237955;0.0;0.0
MUTAG;2025-11-06 12:49:12;0;7;49;166;170;18;0;3.0803976984391435;77.19298245614036;0.08987045288085938;72.22222222222223;0.7144725705697316;0.0;0.0
MUTAG;2025-11-06 12:49:12;0;7;49;167;170;18;0;3.0754486860669523;77.19298245614036;0.10022568702697754;72.22222222222223;0.7102571877822381;0.0;0.0
MUTAG;2025-11-06 12:49:12;0;7;49;168;170;18;0;3.070529236021962;77.19298245614036;0.09376168251037598;72.22222222222223;0.7121244334796528;0.0;0.0
MUTAG;2025-11-06 12:49:12;0;7;49;169;170;18;0;3.0655901732247104;77.19298245614036;0.08852791786193848;72.22222222222223;0.7100983781796164;0.0;0.0
MUTAG;2025-11-06 12:49:12;0;7;49;170;170;18;0;3.060300994230972;77.19298245614036;0.0997927188873291;72.22222222222223;0.7136237985245635;0.0;0.0
MUTAG;2025-11-06 12:49:12;0;7;49;171;170;18;0;3.0551055174456403;78.0701754385965;0.09219980239868164;72.22222222222223;0.7161358434551297;0.0;0.0
MUTAG;2025-11-06 12:49:12;0;7;49;172;170;18;0;3.050184867743913;78.0701754385965;0.09561848640441895;72.22222222222223;0.7074445116310915;0.0;0.0
MUTAG;2025-11-06 12:49:12;0;7;49;173;170;18;0;3.0450697099726165;78.0701754385965;0.09416818618774414;72.22222222222223;0.7093848920471119;0.0;0.0
MUTAG;2025-11-06 12:49:13;0;7;49;174;170;18;0;3.0403760027594853;78.0701754385965;0.09208011627197266;72.22222222222223;0.7124428431037804;0.0;0.0
MUTAG;2025-11-06 12:49:13;0;7;49;175;170;18;0;3.0351496248219236;78.0701754385965;0.08958697319030762;72.22222222222223;0.7133233006867046;0.0;0.0
MUTAG;2025-11-06 12:49:13;0;7;49;176;170;18;0;3.030861015408187;78.0701754385965;0.08960676193237305;72.22222222222223;0.7120740778096566;0.0;0.0
MUTAG;2025-11-06 12:49:13;0;7;49;177;170;18;0;3.026105164679487;78.0701754385965;0.08998489379882812;72.22222222222223;0.7149923562456435;0.0;0.0
MUTAG;2025-11-06 12:49:13;0;7;49;178;170;18;0;3.0211750324672666;78.0701754385965;0.08892202377319336;72.22222222222223;0.7165231687549064;0.0;0.0
MUTAG;2025-11-06 12:49:13;0;7;49;179;170;18;0;3.01682618847784;78.0701754385965;0.08796930313110352;72.22222222222223;0.7141673987969871;0.0;0.0
MUTAG;2025-11-06 12:49:13;0;7;49;180;170;18;0;3.012055270686271;78.0701754385965;0.08847236633300781;72.22222222222223;0.712925328572833;0.0;0.0
MUTAG;2025-11-06 12:49:13;0;7;49;181;170;18;0;3.0076508688316212;78.0701754385965;0.0897216796875;72.22222222222223;0.7198676036687102;0.0;0.0
MUTAG;2025-11-06 12:49:13;0;7;49;182;170;18;0;3.003971056680837;78.0701754385965;0.08958053588867188;72.22222222222223;0.7200283147852617;0.0;0.0
MUTAG;2025-11-06 12:49:13;0;7;49;183;170;18;0;2.998795842365045;78.0701754385965;0.09086990356445312;72.22222222222223;0.7173982117303723;0.0;0.0
MUTAG;2025-11-06 12:49:13;0;7;49;184;170;18;0;2.993692069953787;78.0701754385965;0.09033417701721191;72.22222222222223;0.7181795191727487;0.0;0.0
MUTAG;2025-11-06 12:49:14;0;7;49;185;170;18;0;2.9893767860936897;78.0701754385965;0.08893370628356934;72.22222222222223;0.7203029174864071;0.0;0.0
MUTAG;2025-11-06 12:49:14;0;7;49;186;170;18;0;2.984097430213143;78.94736842105263;0.09017205238342285;72.22222222222223;0.7123501535265493;0.0;0.0
MUTAG;2025-11-06 12:49:14;0;7;49;187;170;18;0;2.9800862262291488;78.94736842105263;0.08906316757202148;72.22222222222223;0.7125772721414834;0.0;0.0
MUTAG;2025-11-06 12:49:14;0;7;49;188;170;18;0;2.9751794352393164;78.94736842105263;0.08796977996826172;72.22222222222223;0.7252163179944381;0.0;0.0
MUTAG;2025-11-06 12:49:14;0;7;49;189;170;18;0;2.972820111413438;78.94736842105263;0.08771944046020508;72.22222222222223;0.725135321001024;0.0;0.0
MUTAG;2025-11-06 12:49:14;0;7;49;190;170;18;0;2.966869681291984;79.82456140350877;0.0870058536529541;72.22222222222223;0.7228831842349237;0.0;0.0
MUTAG;2025-11-06 12:49:14;0;7;49;191;170;18;0;2.9600702943859223;79.82456140350877;0.08430957794189453;72.22222222222223;0.7158259843274234;0.0;0.0
MUTAG;2025-11-06 12:49:14;0;7;49;192;170;18;0;2.959637442291954;79.82456140350877;0.08699655532836914;72.22222222222223;0.7104663826237569;0.0;0.0
MUTAG;2025-11-06 12:49:14;0;7;49;193;170;18;0;2.952623750692088;79.82456140350877;0.08989715576171875;72.22222222222223;0.7230856360726643;0.0;0.0
MUTAG;2025-11-06 12:49:14;0;7;49;194;170;18;0;2.947574915259737;79.82456140350877;0.08858513832092285;72.22222222222223;0.7213680135111233;0.0;0.0
MUTAG;2025-11-06 12:49:14;0;7;49;195;170;18;0;2.946845672286501;79.82456140350877;0.08941125869750977;72.22222222222223;0.7064598996102271;0.0;0.0
MUTAG;2025-11-06 12:49:15;0;7;49;196;170;18;0;2.9374226679988418;79.82456140350877;0.11233234405517578;72.22222222222223;0.729778465294693;0.0;0.0
MUTAG;2025-11-06 12:49:15;0;7;49;197;170;18;0;2.9349819682573433;79.82456140350877;0.11181402206420898;72.22222222222223;0.7285884159000899;0.0;0.0
MUTAG;2025-11-06 12:49:15;0;7;49;198;170;18;0;2.9322031945060885;79.82456140350877;0.09901285171508789;72.22222222222223;0.7158129622174102;0.0;0.0
MUTAG;2025-11-06 12:49:15;0;7;49;199;170;18;0;2.9239892956862286;79.82456140350877;0.10053038597106934;72.22222222222223;0.7194057812590451;0.0;0.0
MUTAG;2025-11-06 12:49:15;0;7;49;200;170;18;0;2.9229495233782057;79.82456140350877;0.09876370429992676;72.22222222222223;0.7111019002879727;0.0;0.0
MUTAG;2025-11-06 12:49:15;0;7;49;201;170;18;0;2.9138452772405024;79.82456140350877;0.12505459785461426;72.22222222222223;0.7213233928876467;0.0;0.0
MUTAG;2025-11-06 12:49:15;0;7;49;202;170;18;0;2.911863484278884;79.82456140350877;0.15448474884033203;72.22222222222223;0.7208359202697557;0.0;0.0
MUTAG;2025-11-06 12:49:15;0;7;49;203;170;18;0;2.905186001062635;79.82456140350877;0.15078115463256836;72.22222222222223;0.7312657845157985;0.0;0.0
MUTAG;2025-11-06 12:49:16;0;7;49;204;170;18;0;2.903201364354312;79.82456140350877;0.1480417251586914;72.22222222222223;0.7170558737602136;0.0;0.0
MUTAG;2025-11-06 12:49:16;0;7;49;205;170;18;0;2.8960828115442716;79.82456140350877;0.15000319480895996;72.22222222222223;0.7240029045388374;0.0;0.0
MUTAG;2025-11-06 12:49:16;0;7;49;206;170;18;0;2.8924504118471623;79.82456140350877;0.14644455909729004;72.22222222222223;0.718427257807465;0.0;0.0
MUTAG;2025-11-06 12:49:16;0;7;49;207;170;18;0;2.887144934732711;79.82456140350877;0.14647984504699707;72.22222222222223;0.72141339196888;0.0;0.0
MUTAG;2025-11-06 12:49:16;0;7;49;208;170;18;0;2.882614109208046;79.82456140350877;0.14783596992492676;72.22222222222223;0.7167910374895661;0.0;0.0
MUTAG;2025-11-06 12:49:16;0;7;49;209;170;18;0;2.879415811791664;79.82456140350877;0.146287202835083;72.22222222222223;0.7101366098272837;0.0;0.0
MUTAG;2025-11-06 12:49:16;0;7;49;210;170;18;0;2.873679976844574;79.82456140350877;0.15194249153137207;72.22222222222223;0.7200499491134789;0.0;0.0
MUTAG;2025-11-06 12:49:17;0;7;49;211;170;18;0;2.867890917896529;79.82456140350877;0.14760446548461914;72.22222222222223;0.719774071203775;0.0;0.0
MUTAG;2025-11-06 12:49:17;0;7;49;212;170;18;0;2.8638152178931806;79.82456140350877;0.1461954116821289;72.22222222222223;0.7197079352729244;0.0;0.0
MUTAG;2025-11-06 12:49:17;0;7;49;213;170;18;0;2.862262950929779;79.82456140350877;0.14530444145202637;72.22222222222223;0.7108818550544547;0.0;0.0
MUTAG;2025-11-06 12:49:17;0;7;49;214;170;18;0;2.8538667639598407;79.82456140350877;0.14850664138793945;72.22222222222223;0.7187300858675005;0.0;0.0
MUTAG;2025-11-06 12:49:17;0;7;49;215;170;18;0;2.8500439321075977;79.82456140350877;0.14366555213928223;72.22222222222223;0.7115680718916589;0.0;0.0
MUTAG;2025-11-06 12:49:17;0;7;49;216;170;18;0;2.8466353974568275;79.82456140350877;0.14870214462280273;72.22222222222223;0.7178436827500381;0.0;0.0
MUTAG;2025-11-06 12:49:17;0;7;49;217;170;18;0;2.842010436953771;79.82456140350877;0.1503582000732422;72.22222222222223;0.7162749512745558;0.0;0.0
MUTAG;2025-11-06 12:49:18;0;7;49;218;170;18;0;2.837280612605843;79.82456140350877;0.14968109130859375;72.22222222222223;0.7085664439763828;0.0;0.0
MUTAG;2025-11-06 12:49:18;0;7;49;219;170;18;0;2.8296444476214573;79.82456140350877;0.15088272094726562;72.22222222222223;0.7231206030322037;0.0;0.0
MUTAG;2025-11-06 12:49:18;0;7;49;220;170;18;0;2.8284514750476655;79.82456140350877;0.14748644828796387;72.22222222222223;0.7161697827940068;0.0;0.0
MUTAG;2025-11-06 12:49:18;0;7;49;221;170;18;0;2.8213784290635124;79.82456140350877;0.14522528648376465;72.22222222222223;0.72320141359575;0.0;0.0
MUTAG;2025-11-06 12:49:18;0;7;49;222;170;18;0;2.8196973123429276;78.94736842105263;0.14263033866882324;72.22222222222223;0.7094084734811535;0.0;0.0
MUTAG;2025-11-06 12:49:18;0;7;49;223;170;18;0;2.8114864227456633;78.94736842105263;0.09633588790893555;72.22222222222223;0.7355244552207348;0.0;0.0
MUTAG;2025-11-06 12:49:18;0;7;49;224;170;18;0;2.8088319294727038;78.94736842105263;0.09616613388061523;72.22222222222223;0.714870227513547;0.0;0.0
MUTAG;2025-11-06 12:49:19;0;7;49;225;170;18;0;2.8019331340604046;78.94736842105263;0.09310531616210938;72.22222222222223;0.7240818160096016;0.0;0.0
MUTAG;2025-11-06 12:49:19;0;7;49;226;170;18;0;2.8008745187161734;78.94736842105263;0.09364867210388184;72.22222222222223;0.7085689706182063;0.0;0.0
MUTAG;2025-11-06 12:49:19;0;7;49;227;170;18;0;2.7933682637184347;78.94736842105263;0.11316442489624023;72.22222222222223;0.7324873813780806;0.0;0.0
MUTAG;2025-11-06 12:49:19;0;7;49;228;170;18;0;2.790652316800743;78.94736842105263;0.11489367485046387;72.22222222222223;0.7225606973687787;0.0;0.0
MUTAG;2025-11-06 12:49:19;0;7;49;229;170;18;0;2.7853799083515667;78.94736842105263;0.09192442893981934;72.22222222222223;0.7382090734172572;0.0;0.0
MUTAG;2025-11-06 12:49:19;0;7;49;230;170;18;0;2.778731094103726;79.82456140350877;0.08999276161193848;72.22222222222223;0.7414734152966553;0.0;0.0
MUTAG;2025-11-06 12:49:19;0;7;49;231;170;18;0;2.7753136801523075;79.82456140350877;0.12493586540222168;72.22222222222223;0.715622068650394;0.0;0.0
MUTAG;2025-11-06 12:49:19;0;7;49;232;170;18;0;2.771375073032691;79.82456140350877;0.1346149444580078;72.22222222222223;0.7289651755740092;0.0;0.0
MUTAG;2025-11-06 12:49:19;0;7;49;233;170;18;0;2.766386508722741;79.82456140350877;0.09206986427307129;72.22222222222223;0.7333737257826983;0.0;0.0
MUTAG;2025-11-06 12:49:19;0;7;49;234;170;18;0;2.764067901493017;78.94736842105263;0.08904814720153809;72.22222222222223;0.732453220829782;0.0;0.0
MUTAG;2025-11-06 12:49:20;0;7;49;235;170;18;0;2.756610956231131;79.82456140350877;0.08960294723510742;72.22222222222223;0.7387208643988049;0.0;0.0
MUTAG;2025-11-06 12:49:20;0;7;49;236;170;18;0;2.7556308273876615;78.94736842105263;0.13023877143859863;72.22222222222223;0.7236924825618117;0.0;0.0
MUTAG;2025-11-06 12:49:20;0;7;49;237;170;18;0;2.747952151741294;79.82456140350877;0.1362926959991455;72.22222222222223;0.7445175022769521;0.0;0.0
MUTAG;2025-11-06 12:49:20;0;7;49;238;170;18;0;2.7462949264201413;79.82456140350877;0.10068035125732422;72.22222222222223;0.7291409375943346;0.0;0.0
MUTAG;2025-11-06 12:49:20;0;7;49;239;170;18;0;2.7395229668300978;79.82456140350877;0.09521675109863281;72.22222222222223;0.7364104414853829;0.0;0.0
MUTAG;2025-11-06 12:49:20;0;7;49;240;170;18;0;2.7369529140981133;79.82456140350877;0.10179519653320312;72.22222222222223;0.7356062602633434;0.0;0.0
MUTAG;2025-11-06 12:49:20;0;7;49;241;170;18;0;2.730942520361376;79.82456140350877;0.09678435325622559;72.22222222222223;0.7340030876518471;0.0;0.0
MUTAG;2025-11-06 12:49:20;0;7;49;242;170;18;0;2.7293738839589716;79.82456140350877;0.12176322937011719;72.22222222222223;0.7325001917639422;0.0;0.0
MUTAG;2025-11-06 12:49:20;0;7;49;243;170;18;0;2.724099971379604;79.82456140350877;0.09750938415527344;72.22222222222223;0.7429326776685389;0.0;0.0
MUTAG;2025-11-06 12:49:21;0;7;49;244;170;18;0;2.7213177255658048;80.70175438596492;0.09231925010681152;72.22222222222223;0.7351395112368144;0.0;0.0
MUTAG;2025-11-06 12:49:21;0;7;49;245;170;18;0;2.713378810932018;80.70175438596492;0.09036612510681152;72.22222222222223;0.7434452394430333;0.0;0.0
MUTAG;2025-11-06 12:49:21;0;7;49;246;170;18;0;2.7125864891510307;80.70175438596492;0.08767533302307129;72.22222222222223;0.729476030496152;0.0;0.0
MUTAG;2025-11-06 12:49:21;0;7;49;247;170;18;0;2.7063243077198056;80.70175438596492;0.08786392211914062;72.22222222222223;0.7390459055692852;0.0;0.0
MUTAG;2025-11-06 12:49:21;0;7;49;248;170;18;0;2.703458456182293;80.70175438596492;0.08968353271484375;72.22222222222223;0.7301008110127154;0.0;0.0
MUTAG;2025-11-06 12:49:21;0;7;49;249;170;18;0;2.699776673154332;80.70175438596492;0.08803057670593262;72.22222222222223;0.7368971849515411;0.0;0.0
MUTAG;2025-11-06 12:49:21;0;7;49;250;170;18;0;2.6928199753445825;80.70175438596492;0.08865857124328613;72.22222222222223;0.7486623340283798;0.0;0.0
MUTAG;2025-11-06 12:49:21;0;7;49;251;170;18;0;2.691496904340891;80.70175438596492;0.0915377140045166;77.77777777777777;0.7282395408810296;0.0;0.0
MUTAG;2025-11-06 12:49:21;0;7;49;252;170;18;0;2.6871120171881584;80.70175438596492;0.09883666038513184;72.22222222222223;0.7518821019188492;0.0;0.0
MUTAG;2025-11-06 12:49:21;0;7;49;253;170;18;0;2.681031373520178;81.57894736842105;0.10043621063232422;77.77777777777777;0.7345362232711593;0.0;0.0
MUTAG;2025-11-06 12:49:21;0;7;49;254;170;18;0;2.6802422731125555;81.57894736842105;0.08863353729248047;72.22222222222223;0.7461321140396413;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;255;170;18;0;2.673868476952425;81.57894736842105;0.08833694458007812;77.77777777777777;0.7360745696719265;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;256;170;18;0;2.673169091929927;81.57894736842105;0.08879399299621582;77.77777777777777;0.734649194067032;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;257;170;18;0;2.6658102974060074;82.45614035087719;0.0878286361694336;77.77777777777777;0.7301298543095479;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;258;170;18;0;2.6649570476331474;81.57894736842105;0.08790135383605957;77.77777777777777;0.7316179791482457;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;259;170;18;0;2.657013228834198;81.57894736842105;0.0879521369934082;77.77777777777777;0.7407570979981016;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;260;170;18;0;2.6556489254186637;81.57894736842105;0.0886993408203125;77.77777777777777;0.7308379653966404;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;261;170;18;0;2.6495485415746747;82.45614035087719;0.08888411521911621;77.77777777777777;0.7336919458594007;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;262;170;18;0;2.647960488409076;81.57894736842105;0.08894515037536621;77.77777777777777;0.7426476453479477;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;263;170;18;0;2.642133987048499;83.33333333333333;0.0897212028503418;77.77777777777777;0.733797209606002;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;264;170;18;0;2.641265319851427;81.57894736842105;0.08895325660705566;77.77777777777777;0.7450516704111558;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;265;170;18;0;2.6337574340296825;83.33333333333333;0.08968114852905273;77.77777777777777;0.7431289929279382;0.0;0.0
MUTAG;2025-11-06 12:49:22;0;7;49;266;170;18;0;2.633308173334176;83.33333333333333;0.08951330184936523;77.77777777777777;0.7466245386812012;0.0;0.0
MUTAG;2025-11-06 12:49:23;0;7;49;267;170;18;0;2.6260177425124547;83.33333333333333;0.09112143516540527;77.77777777777777;0.741770356514718;0.0;0.0
MUTAG;2025-11-06 12:49:23;0;7;49;268;170;18;0;2.6259158421759783;83.33333333333333;0.08914852142333984;77.77777777777777;0.7298176581924332;0.0;0.0
MUTAG;2025-11-06 12:49:23;0;7;49;269;170;18;0;2.6182178539047714;83.33333333333333;0.08796548843383789;77.77777777777777;0.7443993259268307;0.0;0.0
MUTAG;2025-11-06 12:49:23;0;7;49;270;170;18;0;2.6178663669872204;83.33333333333333;0.08828544616699219;77.77777777777777;0.7382531122707993;0.0;0.0
MUTAG;2025-11-06 12:49:23;0;7;49;271;170;18;0;2.610054641098644;83.33333333333333;0.08795738220214844;77.77777777777777;0.7441397717142125;0.0;0.0
MUTAG;2025-11-06 12:49:23;0;7;49;272;170;18;0;2.6101484142979876;83.33333333333333;0.08898401260375977;77.77777777777777;0.7392679481754784;0.0;0.0
MUTAG;2025-11-06 12:49:23;0;7;49;273;170;18;0;2.603661095900915;83.33333333333333;0.0891728401184082;77.77777777777777;0.743070035083839;0.0;0.0
MUTAG;2025-11-06 12:49:23;0;7;49;274;170;18;0;2.6021631227812887;83.33333333333333;0.08999776840209961;77.77777777777777;0.7318227053400056;0.0;0.0
MUTAG;2025-11-06 12:49:23;0;7;49;275;170;18;0;2.5942017629057084;83.33333333333333;0.09096002578735352;77.77777777777777;0.7358398150159192;0.0;0.0
MUTAG;2025-11-06 12:49:23;0;7;49;276;170;18;0;2.5990937882377034;83.33333333333333;0.0930778980255127;77.77777777777777;0.7201883411795497;0.0;0.0
MUTAG;2025-11-06 12:49:23;0;7;49;277;170;18;0;2.5870646833442374;83.33333333333333;0.0909726619720459;77.77777777777777;0.7519231891763593;0.0;0.0
MUTAG;2025-11-06 12:49:24;0;7;49;278;170;18;0;2.5904606172956894;83.33333333333333;0.0887308120727539;77.77777777777777;0.7225409565386955;0.0;0.0
MUTAG;2025-11-06 12:49:24;0;7;49;279;170;18;0;2.579468081941004;83.33333333333333;0.09001493453979492;77.77777777777777;0.7561716226405544;0.0;0.0
MUTAG;2025-11-06 12:49:24;0;7;49;280;170;18;0;2.5843410512745146;83.33333333333333;0.0919179916381836;77.77777777777777;0.7198095770866101;0.0;0.0
MUTAG;2025-11-06 12:49:24;0;7;49;281;170;18;0;2.572600302865273;83.33333333333333;0.08956670761108398;77.77777777777777;0.7633886692834283;0.0;0.0
MUTAG;2025-11-06 12:49:24;0;7;49;282;170;18;0;2.577939130367394;83.33333333333333;0.09176802635192871;77.77777777777777;0.7172690831868471;0.0;0.0
MUTAG;2025-11-06 12:49:24;0;7;49;283;170;18;0;2.5651410272010775;83.33333333333333;0.10802125930786133;77.77777777777777;0.768495543347958;0.0;0.0
MUTAG;2025-11-06 12:49:24;0;7;49;284;170;18;0;2.5704389881313503;83.33333333333333;0.09802699089050293;77.77777777777777;0.7198872615528155;0.0;0.0
MUTAG;2025-11-06 12:49:24;0;7;49;285;170;18;0;2.5581550150448686;83.33333333333333;0.12547826766967773;72.22222222222223;0.7915478477451847;0.0;0.0
MUTAG;2025-11-06 12:49:24;0;7;49;286;170;18;0;2.56174655759113;83.33333333333333;0.10845446586608887;77.77777777777777;0.7114331382602613;0.0;0.0
MUTAG;2025-11-06 12:49:24;0;7;49;287;170;18;0;2.5560214253088884;83.33333333333333;0.09963488578796387;77.77777777777777;0.7773220181719629;0.0;0.0
MUTAG;2025-11-06 12:49:25;0;7;49;288;170;18;0;2.5494398194999026;83.33333333333333;0.09281682968139648;77.77777777777777;0.7553018980732387;0.0;0.0
MUTAG;2025-11-06 12:49:25;0;7;49;289;170;18;0;2.549562975653134;83.33333333333333;0.09327411651611328;77.77777777777777;0.7409747359048147;0.0;0.0
MUTAG;2025-11-06 12:49:25;0;7;49;290;170;18;0;2.540070517433992;83.33333333333333;0.09026479721069336;77.77777777777777;0.7803901249598505;0.0;0.0
MUTAG;2025-11-06 12:49:25;0;7;49;291;170;18;0;2.5450797076724907;83.33333333333333;0.0919959545135498;77.77777777777777;0.7076647629790385;0.0;0.0
MUTAG;2025-11-06 12:49:25;0;7;49;292;170;18;0;2.531448128669372;83.33333333333333;0.08902955055236816;77.77777777777777;0.7459903571848923;0.0;0.0
MUTAG;2025-11-06 12:49:25;0;7;49;293;170;18;0;2.5337513770960918;83.33333333333333;0.08893680572509766;77.77777777777777;0.7212872299163187;0.0;0.0
MUTAG;2025-11-06 12:49:25;0;7;49;294;170;18;0;2.525219083873569;83.33333333333333;0.08911395072937012;77.77777777777777;0.7712790688254452;0.0;0.0
MUTAG;2025-11-06 12:49:25;0;7;49;295;170;18;0;2.52700656235618;83.33333333333333;0.08887434005737305;77.77777777777777;0.7397157407487414;0.0;0.0
MUTAG;2025-11-06 12:49:25;0;7;49;296;170;18;0;2.5159771613517004;83.33333333333333;0.08973550796508789;77.77777777777777;0.7648982864155187;0.0;0.0
MUTAG;2025-11-06 12:49:25;0;7;49;297;170;18;0;2.518989373360313;83.33333333333333;0.08917093276977539;77.77777777777777;0.7262235022212286;0.0;0.0
MUTAG;2025-11-06 12:49:25;0;7;49;298;170;18;0;2.51074133340117;83.33333333333333;0.09024596214294434;77.77777777777777;0.7805622405199871;0.0;0.0
MUTAG;2025-11-06 12:49:26;0;7;49;299;170;18;0;2.5117864307307216;83.33333333333333;0.10528826713562012;77.77777777777777;0.7573508104896989;0.0;0.0
MUTAG;2025-11-06 12:49:26;0;7;49;300;170;18;0;2.503451274808526;83.33333333333333;0.0881810188293457;77.77777777777777;0.7871009204339736;0.0;0.0
MUTAG;2025-11-06 12:49:26;0;7;49;301;170;18;0;2.5021259294973635;83.33333333333333;0.08766818046569824;77.77777777777777;0.7551022023758739;0.0;0.0
MUTAG;2025-11-06 12:49:26;0;7;49;302;170;18;0;2.495804313140458;83.33333333333333;0.08763456344604492;77.77777777777777;0.7697576939016203;0.0;0.0
MUTAG;2025-11-06 12:49:26;0;7;49;303;170;18;0;2.4930252941234152;83.33333333333333;0.08762598037719727;77.77777777777777;0.755363642383047;0.0;0.0
MUTAG;2025-11-06 12:49:26;0;7;49;304;170;18;0;2.489036684024094;83.33333333333333;0.08818292617797852;77.77777777777777;0.7387027984695749;0.0;0.0
MUTAG;2025-11-06 12:49:26;0;7;49;305;170;18;0;2.483485252446489;83.33333333333333;0.08823513984680176;77.77777777777777;0.7496116478041439;0.0;0.0
MUTAG;2025-11-06 12:49:26;0;7;49;306;170;18;0;2.4831017051172544;83.33333333333333;0.09310722351074219;77.77777777777777;0.7827685067730765;0.0;0.0
MUTAG;2025-11-06 12:49:26;0;7;49;307;170;18;0;2.4793936316689456;83.33333333333333;0.08926200866699219;77.77777777777777;0.7856896537360445;0.0;0.0
MUTAG;2025-11-06 12:49:26;0;7;49;308;170;18;0;2.4747926061513965;83.33333333333333;0.08850622177124023;77.77777777777777;0.7608173123648674;0.0;0.0
MUTAG;2025-11-06 12:49:26;0;7;49;309;170;18;0;2.469672739163208;83.33333333333333;0.08857989311218262;77.77777777777777;0.7480183679655602;0.0;0.0
MUTAG;2025-11-06 12:49:27;0;7;49;310;170;18;0;2.4706217542856437;83.33333333333333;0.09321260452270508;77.77777777777777;0.7619890135058778;0.0;0.0
MUTAG;2025-11-06 12:49:27;0;7;49;311;170;18;0;2.464409733814253;83.33333333333333;0.08897733688354492;77.77777777777777;0.7391078070271507;0.0;0.0
MUTAG;2025-11-06 12:49:27;0;7;49;312;170;18;0;2.465947968992331;84.21052631578948;0.08843255043029785;77.77777777777777;0.7494619480894371;0.0;0.0
MUTAG;2025-11-06 12:49:27;0;7;49;313;170;18;0;2.4577124541801405;84.21052631578948;0.08806252479553223;77.77777777777777;0.7731261871904528;0.0;0.0
MUTAG;2025-11-06 12:49:27;0;7;49;314;170;18;0;2.461528699648377;84.21052631578948;0.08813261985778809;77.77777777777777;0.7297099649831497;0.0;0.0
MUTAG;2025-11-06 12:49:27;0;7;49;315;170;18;0;2.4504176765696535;83.33333333333333;0.08790206909179688;77.77777777777777;0.7950473141083879;0.0;0.0
MUTAG;2025-11-06 12:49:27;0;7;49;316;170;18;0;2.4540756789072202;84.21052631578948;0.08871746063232422;77.77777777777777;0.7278263826856405;0.0;0.0
MUTAG;2025-11-06 12:49:27;0;7;49;317;170;18;0;2.442874374169482;84.21052631578948;0.08926248550415039;77.77777777777777;0.8073187138373173;0.0;0.0
MUTAG;2025-11-06 12:49:27;0;7;49;318;170;18;0;2.44801605220406;84.21052631578948;0.08852696418762207;77.77777777777777;0.7522378877372042;0.0;0.0
MUTAG;2025-11-06 12:49:27;0;7;49;319;170;18;0;2.4364882051796446;84.21052631578948;0.08835530281066895;77.77777777777777;0.7778784793571405;0.0;0.0
MUTAG;2025-11-06 12:49:27;0;7;49;320;170;18;0;2.435896287966711;84.21052631578948;0.08543014526367188;77.77777777777777;0.7369202137581526;0.0;0.0
MUTAG;2025-11-06 12:49:28;0;7;49;321;170;18;0;2.431036382560484;84.21052631578948;0.08617401123046875;77.77777777777777;0.7904607470381667;0.0;0.0
MUTAG;2025-11-06 12:49:28;0;7;49;322;170;18;0;2.431210626687628;84.21052631578948;0.08890080451965332;77.77777777777777;0.7728748928636319;0.0;0.0
MUTAG;2025-11-06 12:49:28;0;7;49;323;170;18;0;2.4230288571616185;84.21052631578948;0.09031105041503906;72.22222222222223;0.8317087926134707;0.0;0.0
MUTAG;2025-11-06 12:49:28;0;7;49;324;170;18;0;2.425641767869304;85.08771929824562;0.08982014656066895;77.77777777777777;0.7486319819080006;0.0;0.0
MUTAG;2025-11-06 12:49:28;0;7;49;325;170;18;0;2.4172104486374044;85.08771929824562;0.08938121795654297;77.77777777777777;0.8261108057995501;0.0;0.0
MUTAG;2025-11-06 12:49:28;0;7;49;326;170;18;0;2.417876613998957;85.08771929824562;0.08891081809997559;77.77777777777777;0.7673110582495287;0.0;0.0
MUTAG;2025-11-06 12:49:28;0;7;49;327;170;18;0;2.4095596957612893;85.08771929824562;0.08894872665405273;77.77777777777777;0.7819093025829871;0.0;0.0
MUTAG;2025-11-06 12:49:28;0;7;49;328;170;18;0;2.4066575474233676;85.08771929824562;0.08573246002197266;77.77777777777777;0.7692803317900265;0.0;0.0
MUTAG;2025-11-06 12:49:28;0;7;49;329;170;18;0;2.402182626487567;85.08771929824562;0.09310150146484375;77.77777777777777;0.7689291611654948;0.0;0.0
MUTAG;2025-11-06 12:49:28;0;7;49;330;170;18;0;2.398243096113876;85.08771929824562;0.09698104858398438;77.77777777777777;0.7806041298750138;0.0;0.0
