Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:44:38;0;4;46;165;170;18;0;2.53312411466347;86.44067796610169;0.09329462051391602;88.88888888888889;0.31387092629570706;0.0;0.0
MUTAG;2025-11-06 12:44:38;0;4;46;166;170;18;0;2.52603716576359;85.59322033898304;0.08810639381408691;88.88888888888889;0.3174979185541489;0.0;0.0
MUTAG;2025-11-06 12:44:38;0;4;46;167;170;18;0;2.519521940982257;85.59322033898304;0.08801817893981934;88.88888888888889;0.3167648461804993;0.0;0.0
MUTAG;2025-11-06 12:44:38;0;4;46;168;170;18;0;2.5125263626950876;85.59322033898304;0.08888792991638184;88.88888888888889;0.31769373237719173;0.0;0.0
MUTAG;2025-11-06 12:44:38;0;4;46;169;170;18;0;2.505212470578693;85.59322033898304;0.08937454223632812;88.88888888888889;0.32210835620346273;0.0;0.0
MUTAG;2025-11-06 12:44:38;0;4;46;170;170;18;0;2.4988761732818134;85.59322033898304;0.08924412727355957;88.88888888888889;0.3198553164246425;0.0;0.0
MUTAG;2025-11-06 12:44:38;0;4;46;171;170;18;0;2.4915558118679497;85.59322033898304;0.0895380973815918;88.88888888888889;0.3197313366209546;0.0;0.0
MUTAG;2025-11-06 12:44:39;0;4;46;172;170;18;0;2.4851739084300815;85.59322033898304;0.08920025825500488;88.88888888888889;0.324790250395912;0.0;0.0
MUTAG;2025-11-06 12:44:39;0;4;46;173;170;18;0;2.477687369937947;85.59322033898304;0.08902287483215332;88.88888888888889;0.3278024364326385;0.0;0.0
MUTAG;2025-11-06 12:44:39;0;4;46;174;170;18;0;2.471729585665574;85.59322033898304;0.08897042274475098;88.88888888888889;0.3280790744899227;0.0;0.0
MUTAG;2025-11-06 12:44:39;0;4;46;175;170;18;0;2.4645198335028633;85.59322033898304;0.08948540687561035;88.88888888888889;0.33207490040379933;0.0;0.0
MUTAG;2025-11-06 12:44:39;0;4;46;176;170;18;0;2.4589668654568997;85.59322033898304;0.09181618690490723;88.88888888888889;0.32779261103292234;0.0;0.0
MUTAG;2025-11-06 12:44:39;0;4;46;177;170;18;0;2.4521021307297564;85.59322033898304;0.09184122085571289;88.88888888888889;0.33179665831193655;0.0;0.0
MUTAG;2025-11-06 12:44:39;0;4;46;178;170;18;0;2.4441443764608026;85.59322033898304;0.08916950225830078;88.88888888888889;0.33745016034652753;0.0;0.0
MUTAG;2025-11-06 12:44:39;0;4;46;179;170;18;0;2.438587270310842;85.59322033898304;0.08947563171386719;88.88888888888889;0.3308155186533954;0.0;0.0
MUTAG;2025-11-06 12:44:39;0;4;46;180;170;18;0;2.4307828963862055;85.59322033898304;0.08956241607666016;88.88888888888889;0.3351960112313154;0.0;0.0
MUTAG;2025-11-06 12:44:39;0;4;46;181;170;18;0;2.423026687818026;85.59322033898304;0.08702254295349121;88.88888888888889;0.33463656166907924;0.0;0.0
MUTAG;2025-11-06 12:44:39;0;4;46;182;170;18;0;2.417402806084915;85.59322033898304;0.08541131019592285;88.88888888888889;0.3299284328957923;0.0;0.0
MUTAG;2025-11-06 12:44:40;0;4;46;183;170;18;0;2.4096230084949752;85.59322033898304;0.09057307243347168;88.88888888888889;0.3351559700060339;0.0;0.0
MUTAG;2025-11-06 12:44:40;0;4;46;184;170;18;0;2.403334254459468;85.59322033898304;0.0916757583618164;88.88888888888889;0.33620381785626124;0.0;0.0
MUTAG;2025-11-06 12:44:40;0;4;46;185;170;18;0;2.397576856031919;85.59322033898304;0.09256887435913086;88.88888888888889;0.3330578971949095;0.0;0.0
MUTAG;2025-11-06 12:44:40;0;4;46;186;170;18;0;2.3917554191311954;85.59322033898304;0.08920145034790039;88.88888888888889;0.33984332022446506;0.0;0.0
MUTAG;2025-11-06 12:44:40;0;4;46;187;170;18;0;2.385172060191197;85.59322033898304;0.09039545059204102;88.88888888888889;0.3389411997460931;0.0;0.0
MUTAG;2025-11-06 12:44:40;0;4;46;188;170;18;0;2.3798584937351346;85.59322033898304;0.09104275703430176;88.88888888888889;0.3324932622637641;0.0;0.0
MUTAG;2025-11-06 12:44:40;0;4;46;189;170;18;0;2.3734857889658816;84.7457627118644;0.08961963653564453;88.88888888888889;0.3382411614302742;0.0;0.0
MUTAG;2025-11-06 12:44:40;0;4;46;190;170;18;0;2.3666381063380686;85.59322033898304;0.0888063907623291;88.88888888888889;0.34169151985837104;0.0;0.0
MUTAG;2025-11-06 12:44:40;0;4;46;191;170;18;0;2.3619377222110263;85.59322033898304;0.09579157829284668;88.88888888888889;0.33458051091816093;0.0;0.0
MUTAG;2025-11-06 12:44:40;0;4;46;192;170;18;0;2.354992745615739;85.59322033898304;0.0933523178100586;88.88888888888889;0.33819401905362123;0.0;0.0
MUTAG;2025-11-06 12:44:40;0;4;46;193;170;18;0;2.3491488323045897;85.59322033898304;0.0943288803100586;88.88888888888889;0.34153848433082296;0.0;0.0
MUTAG;2025-11-06 12:44:41;0;4;46;194;170;18;0;2.3437723701777897;85.59322033898304;0.09374427795410156;88.88888888888889;0.3561188899280036;0.0;0.0
MUTAG;2025-11-06 12:44:41;0;4;46;195;170;18;0;2.337157329596332;85.59322033898304;0.0894012451171875;88.88888888888889;0.35838745256727944;0.0;0.0
MUTAG;2025-11-06 12:44:41;0;4;46;196;170;18;0;2.3317299427272715;85.59322033898304;0.08869695663452148;88.88888888888889;0.347729665067376;0.0;0.0
MUTAG;2025-11-06 12:44:41;0;4;46;197;170;18;0;2.3253680400089136;85.59322033898304;0.09405326843261719;88.88888888888889;0.3546676928473964;0.0;0.0
MUTAG;2025-11-06 12:44:41;0;4;46;198;170;18;0;2.3198901036674915;85.59322033898304;0.09345269203186035;88.88888888888889;0.3673335558114873;0.0;0.0
MUTAG;2025-11-06 12:44:41;0;4;46;199;170;18;0;2.313925128701238;85.59322033898304;0.0921473503112793;88.88888888888889;0.36822737969047264;0.0;0.0
MUTAG;2025-11-06 12:44:41;0;4;46;200;170;18;0;2.308101387598297;85.59322033898304;0.08943009376525879;88.88888888888889;0.3637356451242961;0.0;0.0
MUTAG;2025-11-06 12:44:41;0;4;46;201;170;18;0;2.301851474977962;85.59322033898304;0.08951163291931152;88.88888888888889;0.3661801988777207;0.0;0.0
MUTAG;2025-11-06 12:44:41;0;4;46;202;170;18;0;2.2971715133704205;85.59322033898304;0.08812594413757324;88.88888888888889;0.36768736154526116;0.0;0.0
MUTAG;2025-11-06 12:44:41;0;4;46;203;170;18;0;2.290908592393148;85.59322033898304;0.08912467956542969;88.88888888888889;0.37230661229645423;0.0;0.0
MUTAG;2025-11-06 12:44:41;0;4;46;204;170;18;0;2.285775719932177;85.59322033898304;0.0892479419708252;88.88888888888889;0.3654963928849454;0.0;0.0
MUTAG;2025-11-06 12:44:42;0;4;46;205;170;18;0;2.2809311696746786;85.59322033898304;0.08904480934143066;88.88888888888889;0.36707075614135243;0.0;0.0
MUTAG;2025-11-06 12:44:42;0;4;46;206;170;18;0;2.2749083542020614;85.59322033898304;0.10448646545410156;88.88888888888889;0.37179097993358107;0.0;0.0
MUTAG;2025-11-06 12:44:42;0;4;46;207;170;18;0;2.2701876217516936;85.59322033898304;0.088104248046875;88.88888888888889;0.3712968376993553;0.0;0.0
MUTAG;2025-11-06 12:44:42;0;4;46;208;170;18;0;2.2644386363274567;85.59322033898304;0.0883030891418457;88.88888888888889;0.3760996850210902;0.0;0.0
MUTAG;2025-11-06 12:44:42;0;4;46;209;170;18;0;2.259675117247056;86.44067796610169;0.08956551551818848;88.88888888888889;0.3701982822347884;0.0;0.0
MUTAG;2025-11-06 12:44:42;0;4;46;210;170;18;0;2.2545931372418;86.44067796610169;0.0900263786315918;88.88888888888889;0.3648673695429875;0.0;0.0
MUTAG;2025-11-06 12:44:42;0;4;46;211;170;18;0;2.2497894789631117;85.59322033898304;0.08933734893798828;88.88888888888889;0.3731054329011352;0.0;0.0
MUTAG;2025-11-06 12:44:42;0;4;46;212;170;18;0;2.2445562213487227;86.44067796610169;0.08872461318969727;88.88888888888889;0.3754512762592648;0.0;0.0
MUTAG;2025-11-06 12:44:42;0;4;46;213;170;18;0;2.2387546453428486;86.44067796610169;0.08870100975036621;88.88888888888889;0.3740072489543852;0.0;0.0
MUTAG;2025-11-06 12:44:42;0;4;46;214;170;18;0;2.2348201839725457;87.28813559322033;0.0883629322052002;88.88888888888889;0.37487686777943197;0.0;0.0
MUTAG;2025-11-06 12:44:42;0;4;46;215;170;18;0;2.2292077621306197;87.28813559322033;0.0878450870513916;88.88888888888889;0.3730741314908195;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;216;170;18;0;2.2249638602852086;86.44067796610169;0.08806872367858887;88.88888888888889;0.37327453429059365;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;217;170;18;0;2.2197128042977474;87.28813559322033;0.08821463584899902;88.88888888888889;0.3800879618093921;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;218;170;18;0;2.214792502688593;86.44067796610169;0.08889317512512207;88.88888888888889;0.38302754163900943;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;219;170;18;0;2.2116745626791987;86.44067796610169;0.09433889389038086;88.88888888888889;0.37834469885503175;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;220;170;18;0;2.2054569289091104;86.44067796610169;0.09053874015808105;88.88888888888889;0.39003250313032306;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;221;170;18;0;2.201550042140139;86.44067796610169;0.09262657165527344;88.88888888888889;0.39024693313750664;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;222;170;18;0;2.196740192961685;86.44067796610169;0.08967995643615723;88.88888888888889;0.3882197001720333;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;223;170;18;0;2.191730429323972;86.44067796610169;0.08954143524169922;88.88888888888889;0.392225395724381;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;224;170;18;0;2.186730202849158;87.28813559322033;0.0901951789855957;88.88888888888889;0.3917209829724931;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;225;170;18;0;2.182963997626281;87.28813559322033;0.0887606143951416;88.88888888888889;0.38538975697434363;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;226;170;18;0;2.177775697177007;87.28813559322033;0.08813190460205078;88.88888888888889;0.3989988689712248;0.0;0.0
MUTAG;2025-11-06 12:44:43;0;4;46;227;170;18;0;2.173308233901586;87.28813559322033;0.08832216262817383;88.88888888888889;0.39636276580084046;0.0;0.0
MUTAG;2025-11-06 12:44:44;0;4;46;228;170;18;0;2.1694648945810813;87.28813559322033;0.08815813064575195;88.88888888888889;0.3888010538922797;0.0;0.0
MUTAG;2025-11-06 12:44:44;0;4;46;229;170;18;0;2.1644583057343905;87.28813559322033;0.08837366104125977;88.88888888888889;0.4052002716513937;0.0;0.0
MUTAG;2025-11-06 12:44:44;0;4;46;230;170;18;0;2.1599627310248644;87.28813559322033;0.08926010131835938;88.88888888888889;0.398824541607422;0.0;0.0
MUTAG;2025-11-06 12:44:44;0;4;46;231;170;18;0;2.156269654735847;87.28813559322033;0.08834147453308105;88.88888888888889;0.39194600964436543;0.0;0.0
MUTAG;2025-11-06 12:44:44;0;4;46;232;170;18;0;2.1509940701383323;87.28813559322033;0.08952140808105469;88.88888888888889;0.39954643726864003;0.0;0.0
MUTAG;2025-11-06 12:44:44;0;4;46;233;170;18;0;2.1475695290053025;87.28813559322033;0.08968615531921387;88.88888888888889;0.38585492896803747;0.0;0.0
MUTAG;2025-11-06 12:44:44;0;4;46;234;170;18;0;2.1432379133460326;87.28813559322033;0.08537173271179199;88.88888888888889;0.39393326672535495;0.0;0.0
MUTAG;2025-11-06 12:44:44;0;4;46;235;170;18;0;2.13884321402293;87.28813559322033;0.10801553726196289;88.88888888888889;0.3978582882904256;0.0;0.0
MUTAG;2025-11-06 12:44:44;0;4;46;236;170;18;0;2.13515806103878;87.28813559322033;0.09079527854919434;88.88888888888889;0.3946366544871153;0.0;0.0
MUTAG;2025-11-06 12:44:44;0;4;46;237;170;18;0;2.1304045307464476;87.28813559322033;0.1082000732421875;88.88888888888889;0.40720850286333854;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;238;170;18;0;2.126726032527867;87.28813559322033;0.09084510803222656;88.88888888888889;0.39509946614666075;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;239;170;18;0;2.1227691531874475;87.28813559322033;0.08748936653137207;88.88888888888889;0.4013105108763562;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;240;170;18;0;2.1184690956026593;87.28813559322033;0.08764505386352539;88.88888888888889;0.4059796901879784;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;241;170;18;0;2.1147316445946287;87.28813559322033;0.08814644813537598;88.88888888888889;0.4002675184924361;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;242;170;18;0;2.1103298957625505;87.28813559322033;0.08792686462402344;88.88888888888889;0.40306833007061077;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;243;170;18;0;2.106705834721047;87.28813559322033;0.08957242965698242;88.88888888888889;0.40357709204000153;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;244;170;18;0;2.1022248468329656;88.13559322033899;0.09163784980773926;88.88888888888889;0.4072628431127846;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;245;170;18;0;2.097911522035724;88.13559322033899;0.08826398849487305;88.88888888888889;0.40742204366247364;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;246;170;18;0;2.093811396153079;88.13559322033899;0.0885477066040039;88.88888888888889;0.40942704839915195;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;247;170;18;0;2.0903713829763384;88.13559322033899;0.10200738906860352;88.88888888888889;0.41201832767948304;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;248;170;18;0;2.0861385768189713;88.13559322033899;0.0875551700592041;88.88888888888889;0.41040454921001496;0.0;0.0
MUTAG;2025-11-06 12:44:45;0;4;46;249;170;18;0;2.0823426052083693;88.13559322033899;0.08743953704833984;88.88888888888889;0.4064461877233123;0.0;0.0
MUTAG;2025-11-06 12:44:46;0;4;46;250;170;18;0;2.078330175243819;88.13559322033899;0.08870339393615723;88.88888888888889;0.40829465179856106;0.0;0.0
MUTAG;2025-11-06 12:44:46;0;4;46;251;170;18;0;2.0748890014971164;88.13559322033899;0.08881378173828125;88.88888888888889;0.41235317282011136;0.0;0.0
MUTAG;2025-11-06 12:44:46;0;4;46;252;170;18;0;2.0707555206010917;88.13559322033899;0.0894021987915039;88.88888888888889;0.4163753810089231;0.0;0.0
MUTAG;2025-11-06 12:44:46;0;4;46;253;170;18;0;2.0670620680436422;88.13559322033899;0.08888864517211914;88.88888888888889;0.41500842326212684;0.0;0.0
MUTAG;2025-11-06 12:44:46;0;4;46;254;170;18;0;2.0630756592903383;88.13559322033899;0.09136009216308594;88.88888888888889;0.4108756143024214;0.0;0.0
MUTAG;2025-11-06 12:44:46;0;4;46;255;170;18;0;2.0593827029355944;88.13559322033899;0.09014630317687988;88.88888888888889;0.41196625569904627;0.0;0.0
MUTAG;2025-11-06 12:44:46;0;4;46;256;170;18;0;2.056127399540241;88.13559322033899;0.0887446403503418;88.88888888888889;0.4096532310931545;0.0;0.0
MUTAG;2025-11-06 12:44:46;0;4;46;257;170;18;0;2.0524698705465783;88.13559322033899;0.08894038200378418;88.88888888888889;0.4242747110447118;0.0;0.0
MUTAG;2025-11-06 12:44:46;0;4;46;258;170;18;0;2.0473557596331915;88.13559322033899;0.09029841423034668;88.88888888888889;0.42614773736918266;0.0;0.0
MUTAG;2025-11-06 12:44:46;0;4;46;259;170;18;0;2.0446780840736447;88.13559322033899;0.0900418758392334;88.88888888888889;0.41187043016934893;0.0;0.0
MUTAG;2025-11-06 12:44:46;0;4;46;260;170;18;0;2.0401067384705684;88.13559322033899;0.08895611763000488;88.88888888888889;0.4233145802843346;0.0;0.0
MUTAG;2025-11-06 12:44:47;0;4;46;261;170;18;0;2.0367145477225987;88.13559322033899;0.08914852142333984;88.88888888888889;0.42280320287072587;0.0;0.0
MUTAG;2025-11-06 12:44:47;0;4;46;262;170;18;0;2.0328745621293907;88.13559322033899;0.08758258819580078;88.88888888888889;0.41962066312563034;0.0;0.0
MUTAG;2025-11-06 12:44:47;0;4;46;263;170;18;0;2.029377183448534;88.13559322033899;0.0885310173034668;88.88888888888889;0.42441152198321824;0.0;0.0
MUTAG;2025-11-06 12:44:47;0;4;46;264;170;18;0;2.024549154679616;88.13559322033899;0.08833503723144531;88.88888888888889;0.432799522654057;0.0;0.0
MUTAG;2025-11-06 12:44:47;0;4;46;265;170;18;0;2.0220072456721168;88.13559322033899;0.08929753303527832;88.88888888888889;0.4241431375469238;0.0;0.0
MUTAG;2025-11-06 12:44:47;0;4;46;266;170;18;0;2.0176312830030825;88.13559322033899;0.09032058715820312;88.88888888888889;0.42930249458223335;0.0;0.0
MUTAG;2025-11-06 12:44:47;0;4;46;267;170;18;0;2.014763264977429;88.13559322033899;0.0900735855102539;88.88888888888889;0.4270025316082997;0.0;0.0
MUTAG;2025-11-06 12:44:47;0;4;46;268;170;18;0;2.010357738111891;88.13559322033899;0.09097838401794434;88.88888888888889;0.4349953430611392;0.0;0.0
MUTAG;2025-11-06 12:44:47;0;4;46;269;170;18;0;2.007208932643454;88.13559322033899;0.09046673774719238;88.88888888888889;0.432957372714064;0.0;0.0
MUTAG;2025-11-06 12:44:47;0;4;46;270;170;18;0;2.003528754828112;88.13559322033899;0.0892484188079834;88.88888888888889;0.43322101579344263;0.0;0.0
MUTAG;2025-11-06 12:44:47;0;4;46;271;170;18;0;2.0005237653811;88.98305084745763;0.08947443962097168;88.88888888888889;0.4398624539522015;0.0;0.0
MUTAG;2025-11-06 12:44:48;0;4;46;272;170;18;0;1.9963330025136625;88.98305084745763;0.08891153335571289;88.88888888888889;0.44347247840402765;0.0;0.0
MUTAG;2025-11-06 12:44:48;0;4;46;273;170;18;0;1.9931035057301365;88.98305084745763;0.08703494071960449;88.88888888888889;0.44131665323148334;0.0;0.0
MUTAG;2025-11-06 12:44:48;0;4;46;274;170;18;0;1.9899294352338464;88.98305084745763;0.0858604907989502;88.88888888888889;0.44620194728241536;0.0;0.0
MUTAG;2025-11-06 12:44:48;0;4;46;275;170;18;0;1.9865197704325566;88.98305084745763;0.09050369262695312;88.88888888888889;0.44532792297726753;0.0;0.0
MUTAG;2025-11-06 12:44:48;0;4;46;276;170;18;0;1.9829508082120322;88.98305084745763;0.08921957015991211;88.88888888888889;0.44316573601255776;0.0;0.0
MUTAG;2025-11-06 12:44:48;0;4;46;277;170;18;0;1.9798286457263625;88.98305084745763;0.09114885330200195;88.88888888888889;0.44328002182240933;0.0;0.0
MUTAG;2025-11-06 12:44:48;0;4;46;278;170;18;0;1.9763140240368129;88.98305084745763;0.09032058715820312;88.88888888888889;0.4555669753996053;0.0;0.0
MUTAG;2025-11-06 12:44:48;0;4;46;279;170;18;0;1.973436365064225;88.98305084745763;0.09852910041809082;88.88888888888889;0.4430639126203096;0.0;0.0
MUTAG;2025-11-06 12:44:48;0;4;46;280;170;18;0;1.9702360268114925;88.98305084745763;0.09229755401611328;88.88888888888889;0.454493411975369;0.0;0.0
MUTAG;2025-11-06 12:44:48;0;4;46;281;170;18;0;1.9663151178303533;88.98305084745763;0.0946357250213623;88.88888888888889;0.4527456814680806;0.0;0.0
MUTAG;2025-11-06 12:44:48;0;4;46;282;170;18;0;1.9636248208115221;88.98305084745763;0.09403133392333984;88.88888888888889;0.44711010763517933;0.0;0.0
MUTAG;2025-11-06 12:44:49;0;4;46;283;170;18;0;1.9593393136391328;88.98305084745763;0.09207677841186523;88.88888888888889;0.4541156585690366;0.0;0.0
MUTAG;2025-11-06 12:44:49;0;4;46;284;170;18;0;1.9566232171592857;88.98305084745763;0.09142541885375977;88.88888888888889;0.46343683650651246;0.0;0.0
MUTAG;2025-11-06 12:44:49;0;4;46;285;170;18;0;1.9528183653002715;88.98305084745763;0.0906834602355957;88.88888888888889;0.46278313918555525;0.0;0.0
MUTAG;2025-11-06 12:44:49;0;4;46;286;170;18;0;1.9494732802221293;88.98305084745763;0.09152841567993164;88.88888888888889;0.46295864139748744;0.0;0.0
MUTAG;2025-11-06 12:44:49;0;4;46;287;170;18;0;1.946263017847;88.98305084745763;0.09025692939758301;88.88888888888889;0.46959670320417296;0.0;0.0
MUTAG;2025-11-06 12:44:49;0;4;46;288;170;18;0;1.9431055600095835;88.98305084745763;0.0899190902709961;88.88888888888889;0.4585619579883136;0.0;0.0
MUTAG;2025-11-06 12:44:49;0;4;46;289;170;18;0;1.9395676915144846;88.98305084745763;0.08889889717102051;88.88888888888889;0.4630983885227291;0.0;0.0
MUTAG;2025-11-06 12:44:49;0;4;46;290;170;18;0;1.935691731909245;88.98305084745763;0.08867859840393066;88.88888888888889;0.4533658731533743;0.0;0.0
MUTAG;2025-11-06 12:44:49;0;4;46;291;170;18;0;1.9322991637039992;88.98305084745763;0.08881568908691406;88.88888888888889;0.47346371439911866;0.0;0.0
MUTAG;2025-11-06 12:44:49;0;4;46;292;170;18;0;1.929391051355213;88.98305084745763;0.08879995346069336;88.88888888888889;0.4689235559173574;0.0;0.0
MUTAG;2025-11-06 12:44:49;0;4;46;293;170;18;0;1.9268277029534904;88.98305084745763;0.08830881118774414;88.88888888888889;0.468113352587878;0.0;0.0
MUTAG;2025-11-06 12:44:50;0;4;46;294;170;18;0;1.922275625321345;88.98305084745763;0.08864474296569824;88.88888888888889;0.48052337936631356;0.0;0.0
MUTAG;2025-11-06 12:44:50;0;4;46;295;170;18;0;1.919577541271227;88.98305084745763;0.08837318420410156;88.88888888888889;0.46820692471916797;0.0;0.0
MUTAG;2025-11-06 12:44:50;0;4;46;296;170;18;0;1.9162670263456156;88.98305084745763;0.08670234680175781;88.88888888888889;0.4613762220012979;0.0;0.0
MUTAG;2025-11-06 12:44:50;0;4;46;297;170;18;0;1.9130366255034505;88.98305084745763;0.08527827262878418;88.88888888888889;0.4681266306178875;0.0;0.0
MUTAG;2025-11-06 12:44:50;0;4;46;298;170;18;0;1.9093112172892455;88.98305084745763;0.08862113952636719;88.88888888888889;0.48426423993061746;0.0;0.0
MUTAG;2025-11-06 12:44:50;0;4;46;299;170;18;0;1.9059262684093246;88.98305084745763;0.08921360969543457;88.88888888888889;0.47400096531756436;0.0;0.0
MUTAG;2025-11-06 12:44:50;0;4;46;300;170;18;0;1.9034137792720323;88.98305084745763;0.08855915069580078;88.88888888888889;0.47602377602316803;0.0;0.0
MUTAG;2025-11-06 12:44:50;0;4;46;301;170;18;0;1.8998623488246271;88.98305084745763;0.09055876731872559;88.88888888888889;0.482909001525709;0.0;0.0
MUTAG;2025-11-06 12:44:50;0;4;46;302;170;18;0;1.89683201633139;88.98305084745763;0.08990621566772461;88.88888888888889;0.493035416125031;0.0;0.0
MUTAG;2025-11-06 12:44:50;0;4;46;303;170;18;0;1.8940814044551217;88.98305084745763;0.08915114402770996;88.88888888888889;0.4926218285956345;0.0;0.0
MUTAG;2025-11-06 12:44:50;0;4;46;304;170;18;0;1.8908180703775388;88.98305084745763;0.08807754516601562;88.88888888888889;0.47927847720027916;0.0;0.0
MUTAG;2025-11-06 12:44:51;0;4;46;305;170;18;0;1.8873446402752374;88.98305084745763;0.08830904960632324;88.88888888888889;0.4983595605886527;0.0;0.0
MUTAG;2025-11-06 12:44:51;0;4;46;306;170;18;0;1.8841980952909574;88.98305084745763;0.08847546577453613;88.88888888888889;0.4891707794672977;0.0;0.0
MUTAG;2025-11-06 12:44:51;0;4;46;307;170;18;0;1.8826545337616305;88.98305084745763;0.08788108825683594;88.88888888888889;0.4863675862438709;0.0;0.0
MUTAG;2025-11-06 12:44:51;0;4;46;308;170;18;0;1.8786400142180018;88.98305084745763;0.08971261978149414;88.88888888888889;0.5016590188822665;0.0;0.0
MUTAG;2025-11-06 12:44:51;0;4;46;309;170;18;0;1.875035919016847;88.98305084745763;0.09011125564575195;88.88888888888889;0.4976894373735817;0.0;0.0
MUTAG;2025-11-06 12:44:51;0;4;46;310;170;18;0;1.8727903619408104;88.98305084745763;0.08631396293640137;88.88888888888889;0.489848415715901;0.0;0.0
MUTAG;2025-11-06 12:44:51;0;4;46;311;170;18;0;1.8695534328470598;88.98305084745763;0.08920669555664062;88.88888888888889;0.5077600797912986;0.0;0.0
MUTAG;2025-11-06 12:44:51;0;4;46;312;170;18;0;1.8662019720979233;88.98305084745763;0.09087848663330078;88.88888888888889;0.51160631968632;0.0;0.0
MUTAG;2025-11-06 12:44:51;0;4;46;313;170;18;0;1.863099459446952;88.98305084745763;0.09057831764221191;88.88888888888889;0.49715118258695834;0.0;0.0
MUTAG;2025-11-06 12:44:51;0;4;46;314;170;18;0;1.8600598130136152;88.98305084745763;0.09031271934509277;88.88888888888889;0.5001911156822028;0.0;0.0
MUTAG;2025-11-06 12:44:51;0;4;46;315;170;18;0;1.856854722603983;88.98305084745763;0.08938837051391602;88.88888888888889;0.501134321307506;0.0;0.0
MUTAG;2025-11-06 12:44:52;0;4;46;316;170;18;0;1.853442176556692;88.98305084745763;0.08948874473571777;88.88888888888889;0.5054396441026979;0.0;0.0
MUTAG;2025-11-06 12:44:52;0;4;46;317;170;18;0;1.850512712821272;88.98305084745763;0.08882689476013184;88.88888888888889;0.5209616529905556;0.0;0.0
MUTAG;2025-11-06 12:44:52;0;4;46;318;170;18;0;1.847842178515338;88.98305084745763;0.08912420272827148;88.88888888888889;0.5096843299166556;0.0;0.0
MUTAG;2025-11-06 12:44:52;0;4;46;319;170;18;0;1.8445424983800265;88.98305084745763;0.0933828353881836;88.88888888888889;0.5186194345721938;0.0;0.0
MUTAG;2025-11-06 12:44:52;0;4;46;320;170;18;0;1.8411042671504076;88.98305084745763;0.08896541595458984;88.88888888888889;0.5236548592295691;0.0;0.0
MUTAG;2025-11-06 12:44:52;0;4;46;321;170;18;0;1.838554558042044;88.98305084745763;0.09010624885559082;88.88888888888889;0.5176585099968356;0.0;0.0
MUTAG;2025-11-06 12:44:52;0;4;46;322;170;18;0;1.8350317336617967;88.98305084745763;0.09071207046508789;88.88888888888889;0.5222828565288538;0.0;0.0
MUTAG;2025-11-06 12:44:52;0;4;46;323;170;18;0;1.832297987083977;88.98305084745763;0.0866246223449707;88.88888888888889;0.5095848359516018;0.0;0.0
MUTAG;2025-11-06 12:44:52;0;4;46;324;170;18;0;1.8300450817889944;88.98305084745763;0.1029970645904541;88.88888888888889;0.5330220718852381;0.0;0.0
MUTAG;2025-11-06 12:44:52;0;4;46;325;170;18;0;1.8264343663963534;88.98305084745763;0.09384346008300781;88.88888888888889;0.548908581001721;0.0;0.0
MUTAG;2025-11-06 12:44:52;0;4;46;326;170;18;0;1.8231687619612016;88.98305084745763;0.09552168846130371;88.88888888888889;0.5271783546720883;0.0;0.0
MUTAG;2025-11-06 12:44:53;0;4;46;327;170;18;0;1.8197561997134306;88.98305084745763;0.09390950202941895;88.88888888888889;0.5263008933281496;0.0;0.0
MUTAG;2025-11-06 12:44:53;0;4;46;328;170;18;0;1.8165511246806432;88.98305084745763;0.09031820297241211;88.88888888888889;0.537309244144393;0.0;0.0
MUTAG;2025-11-06 12:44:53;0;4;46;329;170;18;0;1.8135068429620098;88.98305084745763;0.08997249603271484;88.88888888888889;0.5297897726345978;0.0;0.0
MUTAG;2025-11-06 12:44:53;0;4;46;330;170;18;0;1.810793288808611;88.98305084745763;0.0953216552734375;88.88888888888889;0.518075701234941;0.0;0.0
