Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:52:20;0;9;51;165;170;18;0;2.2145516012014017;87.03703703703704;0.08191204071044922;83.33333333333333;0.3343295052826069;0.0;0.0
MUTAG;2025-11-06 12:52:20;0;9;51;166;170;18;0;2.206809441684421;87.03703703703704;0.10183286666870117;83.33333333333333;0.3440679265103529;0.0;0.0
MUTAG;2025-11-06 12:52:20;0;9;51;167;170;18;0;2.197401899802897;87.03703703703704;0.08561515808105469;83.33333333333333;0.33497556305857895;0.0;0.0
MUTAG;2025-11-06 12:52:20;0;9;51;168;170;18;0;2.189640225674517;87.03703703703704;0.09863805770874023;83.33333333333333;0.3324666313909251;0.0;0.0
MUTAG;2025-11-06 12:52:20;0;9;51;169;170;18;0;2.1818904201139344;87.03703703703704;0.08254051208496094;83.33333333333333;0.33757639740011247;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;170;170;18;0;2.173627628045427;87.03703703703704;0.08202481269836426;83.33333333333333;0.3293656065233042;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;171;170;18;0;2.165592339035328;87.03703703703704;0.081207275390625;83.33333333333333;0.33222454940864904;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;172;170;18;0;2.1582961289045155;87.03703703703704;0.07976174354553223;83.33333333333333;0.329915893015809;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;173;170;18;0;2.1499683003624557;87.03703703703704;0.0807485580444336;83.33333333333333;0.3305720136288304;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;174;170;18;0;2.1420701781032427;87.03703703703704;0.08005785942077637;83.33333333333333;0.33094211150809116;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;175;170;18;0;2.1333940245719742;87.03703703703704;0.08014822006225586;83.33333333333333;0.329684526928431;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;176;170;18;0;2.126291947675865;87.03703703703704;0.08306336402893066;83.33333333333333;0.3344048041402162;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;177;170;18;0;2.1181677454499437;87.03703703703704;0.07939481735229492;83.33333333333333;0.3284703625640825;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;178;170;18;0;2.111031076300468;87.03703703703704;0.08112907409667969;83.33333333333333;0.33132164983593587;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;179;170;18;0;2.103513381323083;87.03703703703704;0.0800023078918457;83.33333333333333;0.33000518838650383;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;180;170;18;0;2.0947412402250603;87.03703703703704;0.07887864112854004;83.33333333333333;0.32856512518274794;0.0;0.0
MUTAG;2025-11-06 12:52:21;0;9;51;181;170;18;0;2.0881726752999605;87.03703703703704;0.07933974266052246;83.33333333333333;0.3316344778497047;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;182;170;18;0;2.078425170786919;87.03703703703704;0.07984185218811035;83.33333333333333;0.3280007472180942;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;183;170;18;0;2.0731774401417673;87.03703703703704;0.0783379077911377;83.33333333333333;0.328280310287256;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;184;170;18;0;2.0622597205930404;87.03703703703704;0.08150458335876465;83.33333333333333;0.3233353461746084;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;185;170;18;0;2.0594873833944805;87.03703703703704;0.11102795600891113;83.33333333333333;0.32711057668567156;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;186;170;18;0;2.046831518764338;87.96296296296296;0.09043717384338379;83.33333333333333;0.32360016041083817;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;187;170;18;0;2.0423894146800197;87.03703703703704;0.08524823188781738;83.33333333333333;0.3248696718507607;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;188;170;18;0;2.029964043607989;87.96296296296296;0.08358407020568848;83.33333333333333;0.3250853127475359;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;189;170;18;0;2.02705545428337;87.96296296296296;0.08122515678405762;83.33333333333333;0.3276528491180533;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;190;170;18;0;2.0139816377735364;87.96296296296296;0.0805211067199707;83.33333333333333;0.3127214829882616;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;191;170;18;0;2.00739666443937;87.96296296296296;0.07745480537414551;83.33333333333333;0.3209596134037022;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;192;170;18;0;1.9986239604920149;87.96296296296296;0.07801365852355957;83.33333333333333;0.30820093576280283;0.0;0.0
MUTAG;2025-11-06 12:52:22;0;9;51;193;170;18;0;1.9921006121835014;87.96296296296296;0.07713723182678223;83.33333333333333;0.31811786280895876;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;194;170;18;0;1.9934722737498753;87.96296296296296;0.07790064811706543;83.33333333333333;0.3131765598440658;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;195;170;18;0;1.9793490938569231;87.96296296296296;0.07757878303527832;83.33333333333333;0.32873309324717864;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;196;170;18;0;1.9722844550090581;87.96296296296296;0.07746601104736328;83.33333333333333;0.31186753543201173;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;197;170;18;0;1.9619849885881666;87.96296296296296;0.07876729965209961;83.33333333333333;0.3172698232642734;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;198;170;18;0;1.9540786555539682;87.96296296296296;0.08088898658752441;83.33333333333333;0.30973392374603576;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;199;170;18;0;1.946986962368981;87.96296296296296;0.08051085472106934;83.33333333333333;0.3238410194888517;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;200;170;18;0;1.9382308495987146;88.88888888888889;0.08035612106323242;83.33333333333333;0.3036404336019535;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;201;170;18;0;1.930928888941351;88.88888888888889;0.08035945892333984;83.33333333333333;0.3063985969770278;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;202;170;18;0;1.9224717979231072;88.88888888888889;0.07896041870117188;83.33333333333333;0.2981655254894702;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;203;170;18;0;1.916099362411371;88.88888888888889;0.0821542739868164;83.33333333333333;0.3136148437175172;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;204;170;18;0;1.9081201587984276;88.88888888888889;0.08130502700805664;83.33333333333333;0.2980877518393087;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;205;170;18;0;1.9009324593104244;88.88888888888889;0.08082175254821777;83.33333333333333;0.32563094046837415;0.0;0.0
MUTAG;2025-11-06 12:52:23;0;9;51;206;170;18;0;1.893373463401649;88.88888888888889;0.0792551040649414;83.33333333333333;0.3067327563237052;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;207;170;18;0;1.886326278554059;88.88888888888889;0.07833242416381836;88.88888888888889;0.3283183198142219;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;208;170;18;0;1.8780568969535412;88.88888888888889;0.08249950408935547;83.33333333333333;0.30962287470052313;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;209;170;18;0;1.8727780472567903;88.88888888888889;0.07976484298706055;88.88888888888889;0.33216798522263524;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;210;170;18;0;1.8639385650359839;88.88888888888889;0.07669520378112793;83.33333333333333;0.2994301768859161;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;211;170;18;0;1.8578763230937843;88.88888888888889;0.07866573333740234;88.88888888888889;0.3214438177934501;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;212;170;18;0;1.8491763337093392;88.88888888888889;0.0792994499206543;83.33333333333333;0.3053740996908645;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;213;170;18;0;1.843475022106758;88.88888888888889;0.07974529266357422;83.33333333333333;0.3156915139708128;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;214;170;18;0;1.834800136962654;88.88888888888889;0.08103013038635254;83.33333333333333;0.2951710026453818;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;215;170;18;0;1.8285781945863686;88.88888888888889;0.09651994705200195;83.33333333333333;0.3118723928162527;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;216;170;18;0;1.8208317579338384;88.88888888888889;0.0867760181427002;83.33333333333333;0.2954045107132686;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;217;170;18;0;1.8138401868726257;88.88888888888889;0.08536577224731445;83.33333333333333;0.30724236283736217;0.0;0.0
MUTAG;2025-11-06 12:52:24;0;9;51;218;170;18;0;1.8069036680240873;88.88888888888889;0.08333754539489746;83.33333333333333;0.29586057655418985;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;219;170;18;0;1.7997059187638609;88.88888888888889;0.08182263374328613;83.33333333333333;0.30590679483940103;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;220;170;18;0;1.7934061914951018;88.88888888888889;0.08125853538513184;83.33333333333333;0.29438410750944227;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;221;170;18;0;1.786921391183373;88.88888888888889;0.0819091796875;83.33333333333333;0.3091353938385596;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;222;170;18;0;1.7793702170559265;88.88888888888889;0.0816810131072998;83.33333333333333;0.2988240506371502;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;223;170;18;0;1.7737885654689056;88.88888888888889;0.08141779899597168;88.88888888888889;0.3088660522673237;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;224;170;18;0;1.7663213629795862;88.88888888888889;0.07913851737976074;83.33333333333333;0.29105124262473425;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;225;170;18;0;1.7626803768027501;88.88888888888889;0.0819091796875;88.88888888888889;0.3423268215688686;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;226;170;18;0;1.7575761430256538;88.88888888888889;0.08228373527526855;83.33333333333333;0.28404425052146337;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;227;170;18;0;1.749526829151819;89.81481481481481;0.0802764892578125;88.88888888888889;0.3445517089443704;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;228;170;18;0;1.7454940579913898;88.88888888888889;0.08205413818359375;88.88888888888889;0.28244438849571707;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;229;170;18;0;1.7386572163626524;89.81481481481481;0.08238482475280762;88.88888888888889;0.3531579644615933;0.0;0.0
MUTAG;2025-11-06 12:52:25;0;9;51;230;170;18;0;1.7346408949724237;88.88888888888889;0.08085465431213379;88.88888888888889;0.2785089902742322;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;231;170;18;0;1.7276228504997608;89.81481481481481;0.08176374435424805;83.33333333333333;0.3891998722363942;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;232;170;18;0;1.720397795425942;88.88888888888889;0.08236813545227051;83.33333333333333;0.2817768590929064;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;233;170;18;0;1.7136921964745644;89.81481481481481;0.08325982093811035;88.88888888888889;0.3462799270865613;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;234;170;18;0;1.7083487515201488;88.88888888888889;0.08258867263793945;83.33333333333333;0.279547714832249;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;235;170;18;0;1.6998271192568093;89.81481481481481;0.08136367797851562;83.33333333333333;0.28504719175572585;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;236;170;18;0;1.6968791934504672;88.88888888888889;0.08098053932189941;83.33333333333333;0.2809880911563111;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;237;170;18;0;1.6893562963659572;89.81481481481481;0.08344006538391113;83.33333333333333;0.2740698647503478;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;238;170;18;0;1.6813890878393696;89.81481481481481;0.08200597763061523;88.88888888888889;0.2715176028264867;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;239;170;18;0;1.6784124999521404;89.81481481481481;0.08195376396179199;88.88888888888889;0.3052214447096422;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;240;170;18;0;1.6702674609222885;89.81481481481481;0.0809330940246582;83.33333333333333;0.27663650592252687;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;241;170;18;0;1.6648849879163978;89.81481481481481;0.08104395866394043;83.33333333333333;0.2860447095219488;0.0;0.0
MUTAG;2025-11-06 12:52:26;0;9;51;242;170;18;0;1.6578852775117103;89.81481481481481;0.08294963836669922;83.33333333333333;0.2735306833192939;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;243;170;18;0;1.652594030910344;89.81481481481481;0.08196353912353516;88.88888888888889;0.28573129705607503;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;244;170;18;0;1.6464312865724273;89.81481481481481;0.08151102066040039;88.88888888888889;0.2674950990227331;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;245;170;18;0;1.6410427844813453;89.81481481481481;0.08291816711425781;83.33333333333333;0.2797782099146332;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;246;170;18;0;1.636154445228526;89.81481481481481;0.08288407325744629;88.88888888888889;0.2661055705474046;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;247;170;18;0;1.6300720566571243;89.81481481481481;0.07743024826049805;88.88888888888889;0.26243841214210384;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;248;170;18;0;1.6242115601578566;89.81481481481481;0.08283376693725586;88.88888888888889;0.27271998258991637;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;249;170;18;0;1.6189011609138366;89.81481481481481;0.08141803741455078;88.88888888888889;0.2657547222814299;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;250;170;18;0;1.6132313298504646;89.81481481481481;0.08235812187194824;88.88888888888889;0.2656611712780136;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;251;170;18;0;1.6078223800150055;89.81481481481481;0.08185863494873047;88.88888888888889;0.2814853075800812;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;252;170;18;0;1.6038968424688074;89.81481481481481;0.08331775665283203;88.88888888888889;0.2607329922331634;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;253;170;18;0;1.5976050572085247;89.81481481481481;0.08036494255065918;83.33333333333333;0.26755210560454723;0.0;0.0
MUTAG;2025-11-06 12:52:27;0;9;51;254;170;18;0;1.5931480834922507;89.81481481481481;0.08013105392456055;88.88888888888889;0.2725638256475935;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;255;170;18;0;1.5889077810321703;90.74074074074075;0.08153033256530762;88.88888888888889;0.2552988669047869;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;256;170;18;0;1.582088001736499;89.81481481481481;0.0781245231628418;88.88888888888889;0.28905766147050577;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;257;170;18;0;1.5784672591019318;90.74074074074075;0.07793521881103516;88.88888888888889;0.2667563086661247;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;258;170;18;0;1.573186256147659;89.81481481481481;0.08266806602478027;88.88888888888889;0.2594469566534332;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;259;170;18;0;1.566813653269299;90.74074074074075;0.08027958869934082;88.88888888888889;0.2772592918982525;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;260;170;18;0;1.562024686042834;90.74074074074075;0.08121895790100098;88.88888888888889;0.2811240674159059;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;261;170;18;0;1.5566389275408503;90.74074074074075;0.08088445663452148;88.88888888888889;0.26733279381935227;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;262;170;18;0;1.5528342632594045;90.74074074074075;0.08204054832458496;88.88888888888889;0.27730359852880326;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;263;170;18;0;1.547478265937892;90.74074074074075;0.08139777183532715;88.88888888888889;0.25114338121996516;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;264;170;18;0;1.542826051654157;90.74074074074075;0.08791422843933105;94.44444444444444;0.26336285071814036;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;265;170;18;0;1.5362341110533748;90.74074074074075;0.09058809280395508;94.44444444444444;0.26141182399101903;0.0;0.0
MUTAG;2025-11-06 12:52:28;0;9;51;266;170;18;0;1.533407510766221;90.74074074074075;0.08660483360290527;88.88888888888889;0.2531124321399074;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;267;170;18;0;1.5271240983002419;90.74074074074075;0.08839774131774902;94.44444444444444;0.2534261395850184;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;268;170;18;0;1.5226013598976433;90.74074074074075;0.08392953872680664;88.88888888888889;0.2818810228031445;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;269;170;18;0;1.5177327934524825;90.74074074074075;0.08310937881469727;88.88888888888889;0.24620455906333605;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;270;170;18;0;1.5127764273424529;90.74074074074075;0.08180093765258789;88.88888888888889;0.28277299486452967;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;271;170;18;0;1.5090892783415406;90.74074074074075;0.08092451095581055;88.88888888888889;0.26466719114148557;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;272;170;18;0;1.5046458895871886;90.74074074074075;0.07897615432739258;88.88888888888889;0.23656841932325012;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;273;170;18;0;1.4996058801729057;89.81481481481481;0.0787515640258789;88.88888888888889;0.2928822952863473;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;274;170;18;0;1.4946003251921405;90.74074074074075;0.08223915100097656;88.88888888888889;0.2609050295569401;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;275;170;18;0;1.4907287792865909;90.74074074074075;0.08264470100402832;88.88888888888889;0.24364819112712505;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;276;170;18;0;1.4834325171143867;90.74074074074075;0.08249235153198242;88.88888888888889;0.28982359765127697;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;277;170;18;0;1.480511373957791;90.74074074074075;0.08113908767700195;88.88888888888889;0.2625729091094504;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;278;170;18;0;1.4753886444866955;90.74074074074075;0.08082342147827148;88.88888888888889;0.23580111975707746;0.0;0.0
MUTAG;2025-11-06 12:52:29;0;9;51;279;170;18;0;1.4703446061892476;90.74074074074075;0.0815877914428711;88.88888888888889;0.31285785249497294;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;280;170;18;0;1.468597548984731;91.66666666666667;0.08468151092529297;94.44444444444444;0.24530634763459191;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;281;170;18;0;1.4630547780849674;90.74074074074075;0.08478927612304688;94.44444444444444;0.2359206717410921;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;282;170;18;0;1.4580997380793022;91.66666666666667;0.0814661979675293;88.88888888888889;0.2717802068663439;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;283;170;18;0;1.4538425750312758;91.66666666666667;0.08048796653747559;88.88888888888889;0.22594269552431834;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;284;170;18;0;1.4492648493975147;91.66666666666667;0.08098793029785156;88.88888888888889;0.3026824138520159;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;285;170;18;0;1.4455334283683465;91.66666666666667;0.08015751838684082;88.88888888888889;0.281079358828787;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;286;170;18;0;1.4416386782508908;91.66666666666667;0.07857990264892578;88.88888888888889;0.22456053304376772;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;287;170;18;0;1.4353382497237648;91.66666666666667;0.07774209976196289;83.33333333333333;0.33818047047859534;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;288;170;18;0;1.4342760546213356;91.66666666666667;0.08186030387878418;88.88888888888889;0.25554020356290585;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;289;170;18;0;1.4285390449012254;91.66666666666667;0.08005023002624512;88.88888888888889;0.22814486854428606;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;290;170;18;0;1.4241335937358492;91.66666666666667;0.0803213119506836;88.88888888888889;0.2514609457426676;0.0;0.0
MUTAG;2025-11-06 12:52:30;0;9;51;291;170;18;0;1.4182781894270744;91.66666666666667;0.08180999755859375;83.33333333333333;0.37051080431667915;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;292;170;18;0;1.420800059887896;91.66666666666667;0.08135223388671875;88.88888888888889;0.22067182986468797;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;293;170;18;0;1.4161159733152449;90.74074074074075;0.08208322525024414;77.77777777777777;0.46179719705791367;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;294;170;18;0;1.4218815194671148;92.5925925925926;0.0810861587524414;88.88888888888889;0.22511838175191493;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;295;170;18;0;1.4254221509226084;90.74074074074075;0.07940888404846191;83.33333333333333;0.367756080949512;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;296;170;18;0;1.4129974370988116;90.74074074074075;0.07805109024047852;88.88888888888889;0.2228512662844983;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;297;170;18;0;1.414715958080814;90.74074074074075;0.07907938957214355;88.88888888888889;0.24204206175563472;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;298;170;18;0;1.4059288488101525;89.81481481481481;0.07544970512390137;88.88888888888889;0.22425282829911453;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;299;170;18;0;1.4009374601377762;91.66666666666667;0.07603645324707031;88.88888888888889;0.23758744192480818;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;300;170;18;0;1.3927297120041406;89.81481481481481;0.08122968673706055;83.33333333333333;0.22754929977684593;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;301;170;18;0;1.3833607485457633;92.5925925925926;0.08181023597717285;88.88888888888889;0.2228625156270167;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;302;170;18;0;1.3756665414470604;91.66666666666667;0.0806272029876709;83.33333333333333;0.2229369976856577;0.0;0.0
MUTAG;2025-11-06 12:52:31;0;9;51;303;170;18;0;1.3778157632548098;90.74074074074075;0.08502388000488281;94.44444444444444;0.2272551467274071;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;304;170;18;0;1.3692786006560849;92.5925925925926;0.08209729194641113;88.88888888888889;0.3061024220961652;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;305;170;18;0;1.364635561855934;91.66666666666667;0.0807499885559082;94.44444444444444;0.23517757331663366;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;306;170;18;0;1.3698406348319692;90.74074074074075;0.08019900321960449;88.88888888888889;0.2600709885547092;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;307;170;18;0;1.3558914563194164;92.5925925925926;0.07887721061706543;83.33333333333333;0.38345161571836;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;308;170;18;0;1.3563561800922042;90.74074074074075;0.08164715766906738;83.33333333333333;0.21921307093870468;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;309;170;18;0;1.3501480502110805;91.66666666666667;0.07899999618530273;83.33333333333333;0.3404928432431445;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;310;170;18;0;1.3433907420663287;91.66666666666667;0.07805347442626953;88.88888888888889;0.2883815144742478;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;311;170;18;0;1.3395920625529667;92.5925925925926;0.0770268440246582;94.44444444444444;0.26823704410497407;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;312;170;18;0;1.3374941536964302;91.66666666666667;0.08155322074890137;94.44444444444444;0.2662164160742781;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;313;170;18;0;1.3311714260588774;92.5925925925926;0.08618855476379395;94.44444444444444;0.2742728599779373;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;314;170;18;0;1.3439926608986006;90.74074074074075;0.11991047859191895;88.88888888888889;0.21638951938035034;0.0;0.0
MUTAG;2025-11-06 12:52:32;0;9;51;315;170;18;0;1.3367464881625855;91.66666666666667;0.09173226356506348;83.33333333333333;0.29950172208306347;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;316;170;18;0;1.3475647675157536;90.74074074074075;0.0824425220489502;83.33333333333333;0.22631686720197652;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;317;170;18;0;1.33987430256151;91.66666666666667;0.08198952674865723;88.88888888888889;0.2483712889751983;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;318;170;18;0;1.3449181611014835;90.74074074074075;0.08105230331420898;88.88888888888889;0.20686086027672126;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;319;170;18;0;1.3271138687953277;92.5925925925926;0.08110404014587402;88.88888888888889;0.22530791947187634;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;320;170;18;0;1.3167772751505926;91.66666666666667;0.07891201972961426;83.33333333333333;0.21081965741071843;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;321;170;18;0;1.3063352141897262;92.5925925925926;0.08088016510009766;88.88888888888889;0.28204452163888316;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;322;170;18;0;1.3040866591411624;92.5925925925926;0.07967519760131836;94.44444444444444;0.2453023741821624;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;323;170;18;0;1.3009628207936907;91.66666666666667;0.07918190956115723;77.77777777777777;0.4476487570517742;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;324;170;18;0;1.2910608040443532;91.66666666666667;0.08112049102783203;77.77777777777777;0.41806144708928145;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;325;170;18;0;1.290145773025817;91.66666666666667;0.08168864250183105;83.33333333333333;0.3756722808949726;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;326;170;18;0;1.2835771234099087;92.5925925925926;0.0888056755065918;83.33333333333333;0.33076378609397605;0.0;0.0
MUTAG;2025-11-06 12:52:33;0;9;51;327;170;18;0;1.2832751979674806;91.66666666666667;0.08698582649230957;83.33333333333333;0.31809589674907723;0.0;0.0
MUTAG;2025-11-06 12:52:34;0;9;51;328;170;18;0;1.2771505876934994;92.5925925925926;0.09144282341003418;88.88888888888889;0.3025674922367137;0.0;0.0
MUTAG;2025-11-06 12:52:34;0;9;51;329;170;18;0;1.286573345804849;92.5925925925926;0.09084916114807129;94.44444444444444;0.25287094142814515;0.0;0.0
