Dataset;Time;RunNumber;ValidationNumber;Seed;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss  (CrossEntropyLoss);EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
MUTAG;2025-11-06 12:46:12;0;5;47;167;170;18;0;3.1873308851801627;77.5;0.10298681259155273;83.33333333333333;0.5171974625599216;0.0;0.0
MUTAG;2025-11-06 12:46:12;0;5;47;168;170;18;0;3.172053606491514;78.33333333333333;0.10427188873291016;83.33333333333333;0.5159891979322044;0.0;0.0
MUTAG;2025-11-06 12:46:13;0;5;47;169;170;18;0;3.1713614251405913;78.33333333333333;0.09665107727050781;83.33333333333333;0.5168663474626078;0.0;0.0
MUTAG;2025-11-06 12:46:13;0;5;47;170;170;18;0;3.1682305283375767;78.33333333333333;0.09363722801208496;83.33333333333333;0.5196583204280818;0.0;0.0
MUTAG;2025-11-06 12:46:13;0;5;47;171;170;18;0;3.1598166270909513;78.33333333333333;0.09190964698791504;83.33333333333333;0.5212448685231611;0.0;0.0
MUTAG;2025-11-06 12:46:13;0;5;47;172;170;18;0;3.154375937399703;78.33333333333333;0.09488749504089355;83.33333333333333;0.5209600573886238;0.0;0.0
MUTAG;2025-11-06 12:46:13;0;5;47;173;170;18;0;3.1540621343290765;78.33333333333333;0.08972382545471191;83.33333333333333;0.5192401323211481;0.0;0.0
MUTAG;2025-11-06 12:46:13;0;5;47;174;170;18;0;3.144897923848813;78.33333333333333;0.09015107154846191;83.33333333333333;0.5189546812801347;0.0;0.0
MUTAG;2025-11-06 12:46:13;0;5;47;175;170;18;0;3.142999602860149;78.33333333333333;0.09118103981018066;83.33333333333333;0.5167359265612405;0.0;0.0
MUTAG;2025-11-06 12:46:13;0;5;47;176;170;18;0;3.139257127513728;78.33333333333333;0.09351634979248047;83.33333333333333;0.5152846504125168;0.0;0.0
MUTAG;2025-11-06 12:46:13;0;5;47;177;170;18;0;3.1320086645475254;79.16666666666667;0.09162688255310059;83.33333333333333;0.5180220591030028;0.0;0.0
MUTAG;2025-11-06 12:46:13;0;5;47;178;170;18;0;3.126822419254226;79.16666666666667;0.09156584739685059;83.33333333333333;0.521190950516996;0.0;0.0
MUTAG;2025-11-06 12:46:13;0;5;47;179;170;18;0;3.124581776646348;79.16666666666667;0.09041094779968262;83.33333333333333;0.5191160833144761;0.0;0.0
MUTAG;2025-11-06 12:46:14;0;5;47;180;170;18;0;3.1192722780188964;79.16666666666667;0.09189343452453613;83.33333333333333;0.5202465750408507;0.0;0.0
MUTAG;2025-11-06 12:46:14;0;5;47;181;170;18;0;3.117082209544496;79.16666666666667;0.09053564071655273;83.33333333333333;0.5192112805397546;0.0;0.0
MUTAG;2025-11-06 12:46:14;0;5;47;182;170;18;0;3.108681054997665;79.16666666666667;0.09045147895812988;83.33333333333333;0.5202129446226719;0.0;0.0
MUTAG;2025-11-06 12:46:14;0;5;47;183;170;18;0;3.106545872051755;79.16666666666667;0.0906825065612793;83.33333333333333;0.5188689020628688;0.0;0.0
MUTAG;2025-11-06 12:46:14;0;5;47;184;170;18;0;3.104576604176565;79.16666666666667;0.09046125411987305;83.33333333333333;0.5231243764295033;0.0;0.0
MUTAG;2025-11-06 12:46:14;0;5;47;185;170;18;0;3.0947413365240513;79.16666666666667;0.09202742576599121;83.33333333333333;0.5230784590505402;0.0;0.0
MUTAG;2025-11-06 12:46:14;0;5;47;186;170;18;0;3.0941551916778365;79.16666666666667;0.09161543846130371;83.33333333333333;0.5190702853170917;0.0;0.0
MUTAG;2025-11-06 12:46:14;0;5;47;187;170;18;0;3.0889615076721255;79.16666666666667;0.09068560600280762;83.33333333333333;0.5187552541097324;0.0;0.0
MUTAG;2025-11-06 12:46:14;0;5;47;188;170;18;0;3.0839633952324372;79.16666666666667;0.08988189697265625;83.33333333333333;0.5190759445399907;0.0;0.0
MUTAG;2025-11-06 12:46:14;0;5;47;189;170;18;0;3.0827538957714085;79.16666666666667;0.09131121635437012;83.33333333333333;0.5171467254044413;0.0;0.0
MUTAG;2025-11-06 12:46:14;0;5;47;190;170;18;0;3.0742088323378844;79.16666666666667;0.08803200721740723;83.33333333333333;0.5164463644584318;0.0;0.0
MUTAG;2025-11-06 12:46:15;0;5;47;191;170;18;0;3.072588152258612;79.16666666666667;0.08787083625793457;83.33333333333333;0.5161060441650671;0.0;0.0
MUTAG;2025-11-06 12:46:15;0;5;47;192;170;18;0;3.0712359799558966;80.0;0.08850407600402832;83.33333333333333;0.5158853222564189;0.0;0.0
MUTAG;2025-11-06 12:46:15;0;5;47;193;170;18;0;3.0613388494689264;80.0;0.08743810653686523;83.33333333333333;0.5156029043109278;0.0;0.0
MUTAG;2025-11-06 12:46:15;0;5;47;194;170;18;0;3.060929899219971;79.16666666666667;0.0855264663696289;83.33333333333333;0.5166427706739029;0.0;0.0
MUTAG;2025-11-06 12:46:15;0;5;47;195;170;18;0;3.0594021214230733;80.0;0.08886837959289551;83.33333333333333;0.516798806600379;0.0;0.0
MUTAG;2025-11-06 12:46:15;0;5;47;196;170;18;0;3.049148604085457;80.0;0.08966302871704102;83.33333333333333;0.5161703010648095;0.0;0.0
MUTAG;2025-11-06 12:46:15;0;5;47;197;170;18;0;3.0486189014752667;80.0;0.09865212440490723;83.33333333333333;0.5122230741588023;0.0;0.0
MUTAG;2025-11-06 12:46:15;0;5;47;198;170;18;0;3.0457111857450254;80.0;0.10355925559997559;83.33333333333333;0.5091696681074311;0.0;0.0
MUTAG;2025-11-06 12:46:15;0;5;47;199;170;18;0;3.0384097685509017;80.0;0.1018836498260498;83.33333333333333;0.5102436750266044;0.0;0.0
MUTAG;2025-11-06 12:46:15;0;5;47;200;170;18;0;3.0332740146904666;80.0;0.09848356246948242;83.33333333333333;0.5102161314204454;0.0;0.0
MUTAG;2025-11-06 12:46:15;0;5;47;201;170;18;0;3.03099945579665;80.0;0.10004186630249023;83.33333333333333;0.5049691527831528;0.0;0.0
MUTAG;2025-11-06 12:46:16;0;5;47;202;170;18;0;3.027137575755225;80.0;0.09534192085266113;83.33333333333333;0.5069359954012281;0.0;0.0
MUTAG;2025-11-06 12:46:16;0;5;47;203;170;18;0;3.02065428917061;80.0;0.09539151191711426;83.33333333333333;0.5116030745148853;0.0;0.0
MUTAG;2025-11-06 12:46:16;0;5;47;204;170;18;0;3.019493522420847;80.0;0.09607338905334473;83.33333333333333;0.5103545083882657;0.0;0.0
MUTAG;2025-11-06 12:46:16;0;5;47;205;170;18;0;3.0153029021990605;80.0;0.09201526641845703;83.33333333333333;0.5103625738185608;0.0;0.0
MUTAG;2025-11-06 12:46:16;0;5;47;206;170;18;0;3.009356696142348;80.0;0.09087586402893066;83.33333333333333;0.5095580922176216;0.0;0.0
MUTAG;2025-11-06 12:46:16;0;5;47;207;170;18;0;3.0054727972482578;80.0;0.09299468994140625;83.33333333333333;0.506305958001811;0.0;0.0
MUTAG;2025-11-06 12:46:16;0;5;47;208;170;18;0;3.0030780703682423;80.0;0.09369730949401855;83.33333333333333;0.5024127890082543;0.0;0.0
MUTAG;2025-11-06 12:46:16;0;5;47;209;170;18;0;3.000414676787316;80.0;0.11626744270324707;83.33333333333333;0.5093345940065368;0.0;0.0
MUTAG;2025-11-06 12:46:16;0;5;47;210;170;18;0;2.9969334784072363;80.0;0.12033271789550781;83.33333333333333;0.5128602743222728;0.0;0.0
MUTAG;2025-11-06 12:46:16;0;5;47;211;170;18;0;2.9900242769460537;80.0;0.09613490104675293;83.33333333333333;0.5072385484280184;0.0;0.0
MUTAG;2025-11-06 12:46:17;0;5;47;212;170;18;0;2.9873070780659674;80.0;0.0949106216430664;83.33333333333333;0.49917121381464746;0.0;0.0
MUTAG;2025-11-06 12:46:17;0;5;47;213;170;18;0;2.9854793075550594;80.0;0.0899040699005127;83.33333333333333;0.5071643038914977;0.0;0.0
MUTAG;2025-11-06 12:46:17;0;5;47;214;170;18;0;2.9784039374065223;80.0;0.09139609336853027;83.33333333333333;0.5134169746473909;0.0;0.0
MUTAG;2025-11-06 12:46:17;0;5;47;215;170;18;0;2.9779249389017552;80.0;0.08956241607666016;83.33333333333333;0.5135185935565492;0.0;0.0
MUTAG;2025-11-06 12:46:17;0;5;47;216;170;18;0;2.9714494568857353;80.0;0.09241342544555664;83.33333333333333;0.5082170403640887;0.0;0.0
MUTAG;2025-11-06 12:46:17;0;5;47;217;170;18;0;2.969396428359494;80.0;0.09031438827514648;83.33333333333333;0.50196278754682;0.0;0.0
MUTAG;2025-11-06 12:46:17;0;5;47;218;170;18;0;2.96609310187368;80.0;0.09356379508972168;83.33333333333333;0.5052997289274149;0.0;0.0
MUTAG;2025-11-06 12:46:17;0;5;47;219;170;18;0;2.964372859016054;80.0;0.09528160095214844;83.33333333333333;0.5075284087567533;0.0;0.0
MUTAG;2025-11-06 12:46:17;0;5;47;220;170;18;0;2.9569124605052663;80.83333333333333;0.09201622009277344;83.33333333333333;0.5105687917014489;0.0;0.0
MUTAG;2025-11-06 12:46:17;0;5;47;221;170;18;0;2.961373188985977;80.83333333333333;0.09279060363769531;83.33333333333333;0.5054678522015553;0.0;0.0
MUTAG;2025-11-06 12:46:17;0;5;47;222;170;18;0;2.9505592621144707;80.83333333333333;0.09206509590148926;83.33333333333333;0.5048051821018118;0.0;0.0
MUTAG;2025-11-06 12:46:18;0;5;47;223;170;18;0;2.950681846674871;80.83333333333333;0.09150838851928711;83.33333333333333;0.5097121092165443;0.0;0.0
MUTAG;2025-11-06 12:46:18;0;5;47;224;170;18;0;2.943333376844686;80.83333333333333;0.0919029712677002;83.33333333333333;0.5122001035482316;0.0;0.0
MUTAG;2025-11-06 12:46:18;0;5;47;225;170;18;0;2.939353605669836;80.83333333333333;0.09061360359191895;83.33333333333333;0.5121699265848618;0.0;0.0
MUTAG;2025-11-06 12:46:18;0;5;47;226;170;18;0;2.9354244164943766;80.83333333333333;0.09036397933959961;83.33333333333333;0.5077550688615838;0.0;0.0
MUTAG;2025-11-06 12:46:18;0;5;47;227;170;18;0;2.9358919032569024;80.83333333333333;0.09250783920288086;83.33333333333333;0.5070720219283285;0.0;0.0
MUTAG;2025-11-06 12:46:18;0;5;47;228;170;18;0;2.930211822986561;80.83333333333333;0.09410810470581055;83.33333333333333;0.5145487563416978;0.0;0.0
MUTAG;2025-11-06 12:46:18;0;5;47;229;170;18;0;2.9243607321480605;80.83333333333333;0.09127163887023926;83.33333333333333;0.5147788499890895;0.0;0.0
MUTAG;2025-11-06 12:46:18;0;5;47;230;170;18;0;2.9229459971171896;80.83333333333333;0.09062385559082031;83.33333333333333;0.5075508257576983;0.0;0.0
MUTAG;2025-11-06 12:46:18;0;5;47;231;170;18;0;2.9167498132783627;80.83333333333333;0.0908811092376709;83.33333333333333;0.5151041313242032;0.0;0.0
MUTAG;2025-11-06 12:46:18;0;5;47;232;170;18;0;2.9149663301215267;81.66666666666667;0.0910029411315918;77.77777777777777;0.5214679696114387;0.0;0.0
MUTAG;2025-11-06 12:46:19;0;5;47;233;170;18;0;2.909523606702747;81.66666666666667;0.08882713317871094;77.77777777777777;0.5235277132088935;0.0;0.0
MUTAG;2025-11-06 12:46:19;0;5;47;234;170;18;0;2.907172793693106;81.66666666666667;0.08916163444519043;83.33333333333333;0.5164013589038644;0.0;0.0
MUTAG;2025-11-06 12:46:19;0;5;47;235;170;18;0;2.9060018219515653;82.5;0.08841347694396973;83.33333333333333;0.5159207659002986;0.0;0.0
MUTAG;2025-11-06 12:46:19;0;5;47;236;170;18;0;2.9028277106373026;82.5;0.0884101390838623;83.33333333333333;0.5098971418306651;0.0;0.0
MUTAG;2025-11-06 12:46:19;0;5;47;237;170;18;0;2.901778265616711;80.83333333333333;0.09237813949584961;83.33333333333333;0.5056789399302054;0.0;0.0
MUTAG;2025-11-06 12:46:19;0;5;47;238;170;18;0;2.8946164877183813;80.83333333333333;0.09817242622375488;83.33333333333333;0.5140295075993847;0.0;0.0
MUTAG;2025-11-06 12:46:19;0;5;47;239;170;18;0;2.888002541896584;81.66666666666667;0.09111928939819336;77.77777777777777;0.5187152374087661;0.0;0.0
MUTAG;2025-11-06 12:46:19;0;5;47;240;170;18;0;2.8879581098560103;82.5;0.0888204574584961;77.77777777777777;0.5169790116861901;0.0;0.0
MUTAG;2025-11-06 12:46:19;0;5;47;241;170;18;0;2.8780655175262893;81.66666666666667;0.08939981460571289;77.77777777777777;0.5155775424792677;0.0;0.0
MUTAG;2025-11-06 12:46:19;0;5;47;242;170;18;0;2.8791054606149147;82.5;0.08933281898498535;77.77777777777777;0.5164899870413717;0.0;0.0
MUTAG;2025-11-06 12:46:19;0;5;47;243;170;18;0;2.8700663638019157;82.5;0.09157848358154297;77.77777777777777;0.51401219286951;0.0;0.0
MUTAG;2025-11-06 12:46:20;0;5;47;244;170;18;0;2.868666990836323;82.5;0.09910273551940918;77.77777777777777;0.5093757602301064;0.0;0.0
MUTAG;2025-11-06 12:46:20;0;5;47;245;170;18;0;2.860613375120694;83.33333333333333;0.10175228118896484;77.77777777777777;0.5133331717506746;0.0;0.0
MUTAG;2025-11-06 12:46:20;0;5;47;246;170;18;0;2.8610405205872977;83.33333333333333;0.10033154487609863;77.77777777777777;0.511765668928891;0.0;0.0
MUTAG;2025-11-06 12:46:20;0;5;47;247;170;18;0;2.855038309306112;83.33333333333333;0.09748721122741699;83.33333333333333;0.5116576150100776;0.0;0.0
MUTAG;2025-11-06 12:46:20;0;5;47;248;170;18;0;2.8578435992616797;83.33333333333333;0.09593963623046875;83.33333333333333;0.511315122608623;0.0;0.0
MUTAG;2025-11-06 12:46:20;0;5;47;249;170;18;0;2.8440923344152975;84.16666666666667;0.09738945960998535;83.33333333333333;0.5155283014793139;0.0;0.0
MUTAG;2025-11-06 12:46:20;0;5;47;250;170;18;0;2.839643821085808;84.16666666666667;0.10552191734313965;83.33333333333333;0.5100468225263354;0.0;0.0
MUTAG;2025-11-06 12:46:20;0;5;47;251;170;18;0;2.839184774147784;84.16666666666667;0.10860228538513184;83.33333333333333;0.5053292654264858;0.0;0.0
MUTAG;2025-11-06 12:46:20;0;5;47;252;170;18;0;2.83985476024415;83.33333333333333;0.12032508850097656;83.33333333333333;0.5141488654428075;0.0;0.0
MUTAG;2025-11-06 12:46:20;0;5;47;253;170;18;0;2.8296734038097955;83.33333333333333;0.10524892807006836;83.33333333333333;0.5209827566090706;0.0;0.0
MUTAG;2025-11-06 12:46:21;0;5;47;254;170;18;0;2.8320806736668387;83.33333333333333;0.09774112701416016;83.33333333333333;0.509439771330743;0.0;0.0
MUTAG;2025-11-06 12:46:21;0;5;47;255;170;18;0;2.8209900959421095;84.16666666666667;0.09700155258178711;83.33333333333333;0.5164975729793605;0.0;0.0
MUTAG;2025-11-06 12:46:21;0;5;47;256;170;18;0;2.8207982573997725;84.16666666666667;0.09293556213378906;83.33333333333333;0.5173177009796449;0.0;0.0
MUTAG;2025-11-06 12:46:21;0;5;47;257;170;18;0;2.8137858222621444;84.16666666666667;0.0926053524017334;83.33333333333333;0.5123932416638142;0.0;0.0
MUTAG;2025-11-06 12:46:21;0;5;47;258;170;18;0;2.8156481047430937;83.33333333333333;0.0917363166809082;83.33333333333333;0.5027194846736374;0.0;0.0
MUTAG;2025-11-06 12:46:21;0;5;47;259;170;18;0;2.8021207606435823;84.16666666666667;0.09309267997741699;83.33333333333333;0.511166268035466;0.0;0.0
MUTAG;2025-11-06 12:46:21;0;5;47;260;170;18;0;2.8013113767260034;84.16666666666667;0.09482741355895996;83.33333333333333;0.5145782297965567;0.0;0.0
MUTAG;2025-11-06 12:46:21;0;5;47;261;170;18;0;2.7951322933132006;84.16666666666667;0.0953822135925293;83.33333333333333;0.5059234054228072;0.0;0.0
MUTAG;2025-11-06 12:46:21;0;5;47;262;170;18;0;2.7925642275277665;84.16666666666667;0.11416840553283691;83.33333333333333;0.5140744318058261;0.0;0.0
MUTAG;2025-11-06 12:46:21;0;5;47;263;170;18;0;2.796140872021334;83.33333333333333;0.09218335151672363;83.33333333333333;0.5180485458918984;0.0;0.0
MUTAG;2025-11-06 12:46:21;0;5;47;264;170;18;0;2.79082122363007;84.16666666666667;0.09134197235107422;83.33333333333333;0.5291575603382715;0.0;0.0
MUTAG;2025-11-06 12:46:22;0;5;47;265;170;18;0;2.7818068095336757;84.16666666666667;0.09095096588134766;83.33333333333333;0.5197331667550192;0.0;0.0
MUTAG;2025-11-06 12:46:22;0;5;47;266;170;18;0;2.7759401429271198;84.16666666666667;0.09091544151306152;83.33333333333333;0.5057387664639665;0.0;0.0
MUTAG;2025-11-06 12:46:22;0;5;47;267;170;18;0;2.7726117541858954;84.16666666666667;0.09523677825927734;83.33333333333333;0.48902090950119803;0.0;0.0
MUTAG;2025-11-06 12:46:22;0;5;47;268;170;18;0;2.776659344538094;84.16666666666667;0.09107661247253418;83.33333333333333;0.4910931997293686;0.0;0.0
MUTAG;2025-11-06 12:46:22;0;5;47;269;170;18;0;2.764147057187155;84.16666666666667;0.09116768836975098;83.33333333333333;0.4981770085701646;0.0;0.0
MUTAG;2025-11-06 12:46:22;0;5;47;270;170;18;0;2.763748611879741;84.16666666666667;0.09249639511108398;83.33333333333333;0.506537888750159;0.0;0.0
MUTAG;2025-11-06 12:46:22;0;5;47;271;170;18;0;2.7615971385383986;84.16666666666667;0.09103631973266602;83.33333333333333;0.5166734259653841;0.0;0.0
MUTAG;2025-11-06 12:46:22;0;5;47;272;170;18;0;2.7533958014084794;84.16666666666667;0.09030556678771973;83.33333333333333;0.5129543278457427;0.0;0.0
MUTAG;2025-11-06 12:46:22;0;5;47;273;170;18;0;2.7509183432160254;85.0;0.09087657928466797;83.33333333333333;0.5097158590586454;0.0;0.0
MUTAG;2025-11-06 12:46:22;0;5;47;274;170;18;0;2.7457160415302817;84.16666666666667;0.09079527854919434;83.33333333333333;0.5221531246522615;0.0;0.0
MUTAG;2025-11-06 12:46:23;0;5;47;275;170;18;0;2.747980992569361;85.0;0.0952298641204834;83.33333333333333;0.5108094895696611;0.0;0.0
MUTAG;2025-11-06 12:46:23;0;5;47;276;170;18;0;2.733634183667926;84.16666666666667;0.09152626991271973;83.33333333333333;0.5139196930993282;0.0;0.0
MUTAG;2025-11-06 12:46:23;0;5;47;277;170;18;0;2.7351924123393085;84.16666666666667;0.08949112892150879;83.33333333333333;0.5008829204436906;0.0;0.0
MUTAG;2025-11-06 12:46:23;0;5;47;278;170;18;0;2.7378085327667585;85.0;0.09117722511291504;83.33333333333333;0.504148324655866;0.0;0.0
MUTAG;2025-11-06 12:46:23;0;5;47;279;170;18;0;2.724911613447587;84.16666666666667;0.09080290794372559;83.33333333333333;0.49882135532216704;0.0;0.0
MUTAG;2025-11-06 12:46:23;0;5;47;280;170;18;0;2.7255640702762123;85.0;0.09033370018005371;83.33333333333333;0.49417571670076804;0.0;0.0
MUTAG;2025-11-06 12:46:23;0;5;47;281;170;18;0;2.7157594692269287;85.0;0.0914914608001709;83.33333333333333;0.4946387188123576;0.0;0.0
MUTAG;2025-11-06 12:46:23;0;5;47;282;170;18;0;2.7171812689999335;85.0;0.09101223945617676;83.33333333333333;0.5006582897485301;0.0;0.0
MUTAG;2025-11-06 12:46:23;0;5;47;283;170;18;0;2.7090724200641483;85.0;0.09133696556091309;83.33333333333333;0.5075247144898187;0.0;0.0
MUTAG;2025-11-06 12:46:23;0;5;47;284;170;18;0;2.707452448443126;85.0;0.09032368659973145;83.33333333333333;0.5020058531480535;0.0;0.0
MUTAG;2025-11-06 12:46:23;0;5;47;285;170;18;0;2.6997406381054527;85.0;0.09006810188293457;83.33333333333333;0.5063008131095417;0.0;0.0
MUTAG;2025-11-06 12:46:24;0;5;47;286;170;18;0;2.7010175903094042;85.0;0.09055018424987793;83.33333333333333;0.5121116972172728;0.0;0.0
MUTAG;2025-11-06 12:46:24;0;5;47;287;170;18;0;2.701936241627974;85.0;0.09039974212646484;83.33333333333333;0.5165977934839365;0.0;0.0
MUTAG;2025-11-06 12:46:24;0;5;47;288;170;18;0;2.701770032514074;85.0;0.09012889862060547;83.33333333333333;0.5232133688660546;0.0;0.0
MUTAG;2025-11-06 12:46:24;0;5;47;289;170;18;0;2.7003719506007675;83.33333333333333;0.09126663208007812;83.33333333333333;0.5149879984083229;0.0;0.0
MUTAG;2025-11-06 12:46:24;0;5;47;290;170;18;0;2.7032696139914685;85.0;0.0911722183227539;83.33333333333333;0.5034963015344106;0.0;0.0
MUTAG;2025-11-06 12:46:24;0;5;47;291;170;18;0;2.6788199276556233;85.0;0.09086465835571289;83.33333333333333;0.513795858644824;0.0;0.0
MUTAG;2025-11-06 12:46:24;0;5;47;292;170;18;0;2.68106145307962;85.0;0.09150457382202148;83.33333333333333;0.4962758725900943;0.0;0.0
MUTAG;2025-11-06 12:46:24;0;5;47;293;170;18;0;2.6766428824660506;85.0;0.09369111061096191;83.33333333333333;0.4881214862983075;0.0;0.0
MUTAG;2025-11-06 12:46:24;0;5;47;294;170;18;0;2.6666899199492717;85.0;0.09861397743225098;83.33333333333333;0.5054414758752457;0.0;0.0
MUTAG;2025-11-06 12:46:24;0;5;47;295;170;18;0;2.6668934727112172;85.0;0.0972890853881836;83.33333333333333;0.5065656062136024;0.0;0.0
MUTAG;2025-11-06 12:46:24;0;5;47;296;170;18;0;2.658488652318916;85.0;0.09979510307312012;83.33333333333333;0.5197846218692326;0.0;0.0
MUTAG;2025-11-06 12:46:25;0;5;47;297;170;18;0;2.658379634939304;85.0;0.09603548049926758;83.33333333333333;0.5200156593213981;0.0;0.0
MUTAG;2025-11-06 12:46:25;0;5;47;298;170;18;0;2.654625227349469;85.0;0.09296894073486328;83.33333333333333;0.5020639418990852;0.0;0.0
MUTAG;2025-11-06 12:46:25;0;5;47;299;170;18;0;2.651484520803614;85.0;0.09118199348449707;83.33333333333333;0.5086178570063749;0.0;0.0
MUTAG;2025-11-06 12:46:25;0;5;47;300;170;18;0;2.652608977325451;85.0;0.09040260314941406;83.33333333333333;0.5208387307955936;0.0;0.0
MUTAG;2025-11-06 12:46:25;0;5;47;301;170;18;0;2.6644385455854747;85.0;0.09070038795471191;83.33333333333333;0.519004816119739;0.0;0.0
MUTAG;2025-11-06 12:46:25;0;5;47;302;170;18;0;2.637841148887595;85.0;0.0917658805847168;77.77777777777777;0.5364166165867625;0.0;0.0
MUTAG;2025-11-06 12:46:25;0;5;47;303;170;18;0;2.6496519658137188;85.0;0.0926215648651123;83.33333333333333;0.5090858464495283;0.0;0.0
MUTAG;2025-11-06 12:46:25;0;5;47;304;170;18;0;2.635587953415632;85.0;0.09076809883117676;83.33333333333333;0.5048674432868591;0.0;0.0
MUTAG;2025-11-06 12:46:25;0;5;47;305;170;18;0;2.626365620428053;85.0;0.09006237983703613;83.33333333333333;0.5048754815349014;0.0;0.0
MUTAG;2025-11-06 12:46:25;0;5;47;306;170;18;0;2.6319025285365614;85.0;0.09361767768859863;83.33333333333333;0.4880685207759585;0.0;0.0
MUTAG;2025-11-06 12:46:25;0;5;47;307;170;18;0;2.6158162055270924;85.0;0.09472918510437012;83.33333333333333;0.48354082080225486;0.0;0.0
MUTAG;2025-11-06 12:46:26;0;5;47;308;170;18;0;2.618857968412334;85.0;0.09413671493530273;83.33333333333333;0.5008728424013533;0.0;0.0
MUTAG;2025-11-06 12:46:26;0;5;47;309;170;18;0;2.6099390879005275;85.0;0.09090185165405273;83.33333333333333;0.5186128402635006;0.0;0.0
MUTAG;2025-11-06 12:46:26;0;5;47;310;170;18;0;2.6080588212935543;85.0;0.09075307846069336;83.33333333333333;0.5197440408537232;0.0;0.0
MUTAG;2025-11-06 12:46:26;0;5;47;311;170;18;0;2.5999297524542087;85.83333333333333;0.09096360206604004;77.77777777777777;0.5351837868528744;0.0;0.0
MUTAG;2025-11-06 12:46:26;0;5;47;312;170;18;0;2.6037827870169905;85.0;0.09237408638000488;77.77777777777777;0.5328619217447483;0.0;0.0
MUTAG;2025-11-06 12:46:26;0;5;47;313;170;18;0;2.6043610320269894;85.0;0.09171485900878906;77.77777777777777;0.5369236534097893;0.0;0.0
MUTAG;2025-11-06 12:46:26;0;5;47;314;170;18;0;2.606728005673628;85.83333333333333;0.09442806243896484;83.33333333333333;0.5167270644705451;0.0;0.0
MUTAG;2025-11-06 12:46:26;0;5;47;315;170;18;0;2.585360152797429;85.83333333333333;0.09200716018676758;83.33333333333333;0.513418240827606;0.0;0.0
MUTAG;2025-11-06 12:46:26;0;5;47;316;170;18;0;2.594008185377628;85.0;0.09405970573425293;83.33333333333333;0.4839881518034878;0.0;0.0
MUTAG;2025-11-06 12:46:26;0;5;47;317;170;18;0;2.5777518240885504;85.83333333333333;0.09197235107421875;83.33333333333333;0.4901842444603461;0.0;0.0
MUTAG;2025-11-06 12:46:26;0;5;47;318;170;18;0;2.590182291770139;85.83333333333333;0.09093379974365234;83.33333333333333;0.49994633005585853;0.0;0.0
MUTAG;2025-11-06 12:46:27;0;5;47;319;170;18;0;2.5697872911712;85.83333333333333;0.09030842781066895;83.33333333333333;0.5127498114467801;0.0;0.0
MUTAG;2025-11-06 12:46:27;0;5;47;320;170;18;0;2.5805776193909478;85.83333333333333;0.09072136878967285;83.33333333333333;0.5163377453124859;0.0;0.0
MUTAG;2025-11-06 12:46:27;0;5;47;321;170;18;0;2.5643443843942078;85.83333333333333;0.09199881553649902;83.33333333333333;0.5227277584260933;0.0;0.0
MUTAG;2025-11-06 12:46:27;0;5;47;322;170;18;0;2.572555179203931;85.83333333333333;0.09174442291259766;83.33333333333333;0.5128056233771833;0.0;0.0
MUTAG;2025-11-06 12:46:27;0;5;47;323;170;18;0;2.5509647634418684;85.83333333333333;0.09116387367248535;83.33333333333333;0.5052315565063259;0.0;0.0
MUTAG;2025-11-06 12:46:27;0;5;47;324;170;18;0;2.5652183606632426;85.83333333333333;0.0905756950378418;83.33333333333333;0.49502292611147425;0.0;0.0
MUTAG;2025-11-06 12:46:27;0;5;47;325;170;18;0;2.5456239018695115;85.83333333333333;0.09248065948486328;83.33333333333333;0.5071720766151793;0.0;0.0
MUTAG;2025-11-06 12:46:27;0;5;47;326;170;18;0;2.556836997160362;85.83333333333333;0.09127950668334961;83.33333333333333;0.5015054205888498;0.0;0.0
MUTAG;2025-11-06 12:46:27;0;5;47;327;170;18;0;2.539917028278068;85.83333333333333;0.08999872207641602;83.33333333333333;0.5054385642772854;0.0;0.0
MUTAG;2025-11-06 12:46:27;0;5;47;328;170;18;0;2.5449605229704235;85.83333333333333;0.08931207656860352;83.33333333333333;0.4900434201645509;0.0;0.0
MUTAG;2025-11-06 12:46:27;0;5;47;329;170;18;0;2.5305676741584344;85.83333333333333;0.09025454521179199;83.33333333333333;0.4951883092333041;0.0;0.0
MUTAG;2025-11-06 12:46:28;0;5;47;330;170;18;0;2.540452778489924;85.83333333333333;0.09055733680725098;83.33333333333333;0.4906288333804489;0.0;0.0
MUTAG;2025-11-06 12:46:28;0;5;47;331;170;18;0;2.524173042997727;85.83333333333333;0.0883932113647461;83.33333333333333;0.4898945476436752;0.0;0.0
MUTAG;2025-11-06 12:46:28;0;5;47;332;170;18;0;2.528442194048023;85.83333333333333;0.09013223648071289;83.33333333333333;0.49692987035175246;0.0;0.0
MUTAG;2025-11-06 12:46:28;0;5;47;333;170;18;0;2.5189708621130427;85.83333333333333;0.09028959274291992;83.33333333333333;0.5168756951826;0.0;0.0
MUTAG;2025-11-06 12:46:28;0;5;47;334;170;18;0;2.5296193110974103;85.83333333333333;0.08962106704711914;83.33333333333333;0.5071537528040664;0.0;0.0
MUTAG;2025-11-06 12:46:28;0;5;47;335;170;18;0;2.506685388746376;85.83333333333333;0.09017467498779297;83.33333333333333;0.5005438345216533;0.0;0.0
